Epoch,Validation Loss
1,0.8314929306507111
2,0.8116263548533121
3,0.7761856069167455
4,0.7419974307219187
5,0.7210669020811716
6,0.7184948126475016
7,0.7163413266340891
8,0.6940359324216843
9,0.6859541982412338
10,0.6834625005722046
11,0.6794988314310709
12,0.6762134780486425
13,0.665953795115153
14,0.6650713582833608
15,0.6634859393040339
16,0.6575425962607065
17,0.6572517156600952
18,0.6560904135306677
19,0.6629112710555395
20,0.6478984504938126
21,0.6442974756161371
22,0.6291908224423727
23,0.647687961657842
24,0.6309224019447962
25,0.6428547700246176
26,0.6411439577738444
27,0.6316577692826589
28,0.6617061545451483
29,0.7023792068163554
30,0.6198208431402842
31,0.7108557522296906
32,0.6001542111237844
33,0.6273807833592097
34,0.6350702246030172
35,0.6447120507558187
36,0.6164095302422842
37,0.6085772564013799
38,0.6322858681281408
39,0.648453007141749
40,0.5900964438915253
41,0.6215308010578156
42,0.6382493277390798
43,0.6670945932467779
44,0.626488670706749
45,0.668481449286143
46,0.5914267599582672
47,0.5945843905210495
48,0.6216869006554285
49,0.6060744971036911
50,0.6517372181018194
51,0.7266658941904703
52,0.5948295990626017
53,0.6212614228328069
54,0.6727756758530935
55,0.6033859600623449
56,0.6343278934558233
57,0.6937323560317358
58,0.6842111150423685
59,0.6606043179829916
60,0.7501396834850311
61,0.6372198859850565
62,0.7623515725135803
63,0.6512718300024668
64,0.6745990614096323
65,0.6528984308242798
66,0.6406700313091278
67,0.657557894786199
68,0.6628821889559428
69,0.6026787459850311
70,0.5894275804360708
71,0.6171435415744781
72,0.6568188816308975
73,0.7064613699913025
74,0.6182996879021326
75,0.8796566426753998
76,0.7412647008895874
77,0.698475847641627
78,0.7856893539428711
79,0.7879415353139242
80,0.6986945221821467
81,0.835944394270579
82,0.8967594703038534
83,0.8674198091030121
84,0.7281486590703329
85,0.6774340569972992
86,0.6836764613787333
87,0.715326115489006
88,0.7796036601066589
89,0.7260717749595642
90,0.7928785681724548
91,0.9027199546496073
92,0.7691628237565359
93,0.7195131878058115
94,0.7519308825333914
95,0.6901177018880844
96,0.7515455037355423
97,0.7462714066108068
98,0.7421586811542511
99,0.8082521458466848
100,0.8399883806705475
101,0.8372668325901031
102,0.6714020023743311
103,0.7705410222212473
104,0.8162426551183065
105,0.7695401112238566
106,0.7630281150341034
107,0.799711341659228
108,0.765318438410759
109,0.8041306138038635
110,0.7778125405311584
111,1.0011216600735982
112,0.7858918209870657
113,0.8350045531988144
114,0.6971179644266764
115,0.6759720196326574
116,0.7184673051039377
117,0.8149496068557104
118,1.0714343190193176
119,0.7956654330094656
120,0.8292484631141027
121,0.762133980790774
122,0.7157051016887029
123,0.6539508352677027
124,0.6565079043308893
125,0.6566768636306127
126,0.8000578532616297
127,0.6315288891394933
128,0.7852806597948074
129,0.7702494810024897
130,0.8792981604735056
131,0.8102129648129145
132,0.7126757949590683
133,0.661428689956665
134,0.7818918228149414
135,0.6845774898926417
136,0.7654509743054708
137,0.7252262880404791
138,0.714736650387446
139,0.8230198472738266
140,0.8012998998165131
141,0.7057443161805471
142,0.6452630112568537
143,0.7550289779901505
144,0.7244145075480143
145,0.7552930116653442
146,0.722332571943601
147,0.667828157544136
148,0.7005857626597086
149,0.7891284724076589
150,0.7235747277736664
151,0.6871165881554285
152,0.8033364415168762
153,0.7865514407555262
154,0.7773978610833486
155,0.6881356090307236
156,0.6900657663742701
157,0.7552489538987478
158,0.8855616947015127
159,0.7188903292020162
160,0.6865833153327306
161,0.7623444447914759
162,0.7238433510065079
163,0.6808412621418635
164,0.7411539703607559
165,0.6803825696309408
166,0.7302359541257223
167,0.7079535325368246
168,0.7969914426406225
169,0.8571756283442179
170,0.768339122335116
171,0.7743493815263113
172,0.8650417973597845
173,0.9354200859864553
174,0.6853396346171697
175,0.6706061462561289
176,0.6863698909680048
177,0.7818636695543925
178,0.7177885969479879
179,0.721630742152532
180,0.8354420065879822
181,0.7704586436351141
182,0.7764158695936203
183,0.7187404334545135
184,0.7613417506217957
185,0.9173972209294637
186,0.8184919555981954
187,0.7188707143068314
188,1.0159457623958588
189,0.8142885714769363
190,0.7033116271098455
191,0.8950694104035696
192,0.7590557833512624
193,0.8068797240654627
194,0.8474289029836655
195,0.7849922478199005
196,0.865783711274465
197,0.6859784324963888
198,0.717147966225942
199,0.7564184218645096
200,0.7862422664960226
