Epoch,Validation Loss
1,0.8521017581224442
2,0.5390609428286552
3,0.36026129871606827
4,0.3032176122069359
5,0.22511515766382217
6,0.29094162583351135
7,0.1699543446302414
8,0.2084604762494564
9,0.19058524444699287
10,0.23316876962780952
11,0.17137253656983376
12,0.2689621336758137
13,0.2464795708656311
14,0.21088144183158875
15,0.18795788288116455
16,0.1724197417497635
17,0.17429155856370926
18,0.19966646283864975
19,0.21459211222827435
20,0.20754582062363625
21,0.19721571169793606
22,0.19852854311466217
23,0.20550421252846718
24,0.2014673873782158
25,0.19850698485970497
26,0.19529740512371063
27,0.19643322750926018
28,0.197556521743536
29,0.19387486949563026
30,0.20401734672486782
31,0.20020785555243492
32,0.20132972486317158
33,0.19536413997411728
34,0.186755258589983
35,0.19051800668239594
36,0.19875936582684517
37,0.19053693488240242
38,0.1932754646986723
39,0.19484638422727585
40,0.19652913883328438
41,0.20268184505403042
42,0.19897334650158882
43,0.19698060676455498
44,0.18631868995726109
45,0.18747090175747871
46,0.19312872923910618
47,0.20612486265599728
48,0.2117843423038721
49,0.20521209761500359
50,0.20663088001310825
51,0.2011866681277752
52,0.2028325144201517
53,0.19764770567417145
54,0.19435990042984486
55,0.19831694103777409
56,0.20225773006677628
57,0.2037458624690771
58,0.20332108810544014
59,0.20823540166020393
60,0.20340248011052608
61,0.19229677133262157
62,0.19890100695192814
63,0.1971711702644825
64,0.19405793771147728
65,0.1967531554400921
66,0.1935913134366274
67,0.20518499799072742
68,0.2099570296704769
69,0.1905113160610199
70,0.19727539643645287
71,0.19468339532613754
72,0.19263972155749798
73,0.19171005114912987
74,0.19485816732048988
75,0.1900327317416668
76,0.19250239059329033
77,0.1984817385673523
78,0.20510294288396835
79,0.20320260524749756
80,0.21202566847205162
81,0.19431965798139572
82,0.19791685417294502
83,0.20076723583042622
84,0.19531905464828014
85,0.19151490554213524
86,0.19914599508047104
87,0.20007378607988358
88,0.19541361927986145
89,0.20687368512153625
90,0.20276415720582008
91,0.20684194937348366
92,0.2163654211908579
93,0.20167136564850807
94,0.2136206142604351
95,0.19912119768559933
96,0.19342015869915485
97,0.20718439109623432
98,0.19683543220162392
99,0.20355401560664177
100,0.19948879815638065
101,0.19257507100701332
102,0.19433074072003365
103,0.2007216177880764
104,0.1902317125350237
105,0.19236673042178154
106,0.1967142764478922
107,0.19308149255812168
108,0.19915285520255566
109,0.20522263459861279
110,0.2007136531174183
111,0.2027336284518242
112,0.21066666394472122
113,0.20125847309827805
114,0.21201245114207268
115,0.2008562795817852
116,0.20012799091637135
117,0.19979856722056866
118,0.1973973624408245
119,0.20495105907320976
120,0.20379281230270863
121,0.19773022457957268
122,0.20519699901342392
123,0.21135812252759933
124,0.2061658501625061
125,0.20520407147705555
126,0.19625937938690186
127,0.19370820000767708
128,0.19663380272686481
129,0.20619042590260506
130,0.20492170751094818
131,0.20385611802339554
132,0.20224635116755962
133,0.1935547199100256
134,0.19277063012123108
135,0.19596999138593674
136,0.2077760137617588
137,0.1979693528264761
138,0.19871137663722038
139,0.19853929802775383
140,0.209885997697711
141,0.20916737616062164
142,0.19975021108984947
143,0.2058400847017765
144,0.1955824289470911
145,0.19637967087328434
146,0.2024259828031063
147,0.21102244034409523
148,0.1972266547381878
149,0.19555684551596642
150,0.2145778350532055
151,0.20330668799579144
152,0.21144498325884342
153,0.2062883097678423
154,0.20814223960042
155,0.20221207104623318
156,0.2023395672440529
157,0.19609953090548515
158,0.19208974204957485
159,0.19475110992789268
160,0.20589066855609417
161,0.2041606307029724
162,0.2048167698085308
163,0.20890195854008198
164,0.1944042555987835
165,0.19386617839336395
166,0.20738566294312477
167,0.20511634089052677
168,0.2068743072450161
169,0.2059750109910965
170,0.1987153422087431
171,0.19753406010568142
172,0.20308159105479717
173,0.19306355714797974
174,0.1928937677294016
175,0.19298873469233513
176,0.19888615980744362
177,0.20235665328800678
178,0.19740964099764824
179,0.21184621937572956
180,0.20038935914635658
181,0.20834553986787796
182,0.1959836445748806
183,0.20521606132388115
184,0.2088228352367878
185,0.1972865592688322
186,0.19618070125579834
187,0.19052179530262947
188,0.19855591654777527
189,0.20304041355848312
190,0.19547628797590733
191,0.1980336718261242
192,0.19647591188549995
193,0.19490521028637886
194,0.200908113270998
195,0.20348777063190937
196,0.20109229907393456
197,0.20114989206194878
198,0.19348340295255184
199,0.20523791015148163
200,0.19934399612247944
