Epoch,Validation Loss
1,0.9307426691055298
2,1.04496511220932
3,1.0766313910484313
4,0.8719881057739258
5,0.6991419434547425
6,0.6653563261032105
7,0.6538273811340332
8,0.6645837903022767
9,0.6538826584815979
10,0.642905855178833
11,0.6219169735908509
12,0.6059281587600708
13,0.5876843810081482
14,0.5999188661575318
15,0.5708497524261474
16,0.5837410449981689
17,0.5751977741718293
18,0.535956597328186
19,0.5163827419281006
20,0.5257556319236756
21,0.5041963577270507
22,0.49848299026489257
23,0.4920736014842987
24,0.47177734375
25,0.46221165657043456
26,0.45641896724700926
27,0.426315838098526
28,0.4461163282394409
29,0.4407912313938141
30,0.4220713198184967
31,0.4223176598548889
32,0.42598446011543273
33,0.3973852038383484
34,0.3815213143825531
35,0.3767838358879089
36,0.3844925045967102
37,0.36313125491142273
38,0.37628411054611205
39,0.3673532724380493
40,0.35032052993774415
41,0.34716722965240476
42,0.351707798242569
43,0.3345428705215454
44,0.3345718115568161
45,0.32386433482170107
46,0.33004366755485537
47,0.3250590950250626
48,0.3268602579832077
49,0.30458730161190034
50,0.30173553228378297
51,0.3084294229745865
52,0.2991044133901596
53,0.29842706620693205
54,0.3071410745382309
55,0.3202922880649567
56,0.2845072835683823
57,0.2979187846183777
58,0.2844241917133331
59,0.279438653588295
60,0.26704796552658083
61,0.26661704778671264
62,0.2695575952529907
63,0.25810792446136477
64,0.27426715195178986
65,0.2700808525085449
66,0.2725717812776566
67,0.27364871501922605
68,0.26477221548557284
69,0.26296359300613403
70,0.2579487174749374
71,0.26796022057533264
72,0.26187500953674314
73,0.2705505132675171
74,0.24769131243228912
75,0.25581194162368776
76,0.25024611949920655
77,0.25610376000404356
78,0.2531706839799881
79,0.2533917725086212
80,0.250272673368454
81,0.26068051159381866
82,0.2456234097480774
83,0.26313598453998566
84,0.24577408730983735
85,0.25563625395298006
86,0.2568517327308655
87,0.25278163254261016
88,0.24951337277889252
89,0.2491059422492981
90,0.24791521728038787
91,0.2550903856754303
92,0.25312045514583587
93,0.2629344791173935
94,0.2460461288690567
95,0.24928160905838012
96,0.24388306736946105
97,0.24714451730251313
98,0.25478974878787997
99,0.24174338281154634
100,0.2619189441204071
101,0.25442282259464266
102,0.25488204658031466
103,0.24497838020324708
104,0.25222082138061525
105,0.2617553472518921
106,0.2640256255865097
107,0.24071941673755645
108,0.24822311401367186
109,0.2513058364391327
110,0.250023278594017
111,0.25809776186943056
112,0.2540960907936096
113,0.25363642871379855
114,0.25301702320575714
115,0.2510791927576065
116,0.25332517027854917
117,0.2506426513195038
118,0.24698566198348998
119,0.24745479524135588
120,0.24426060020923615
121,0.254386830329895
122,0.24302747547626496
123,0.2539455473423004
124,0.24725960493087767
125,0.24448414742946625
126,0.2486956983804703
127,0.2504963487386703
128,0.2536980599164963
129,0.25038658976554873
130,0.24683235287666322
131,0.2492040604352951
132,0.24976295828819275
133,0.24327135980129241
134,0.24647233486175538
135,0.24547613263130189
136,0.24141087830066682
137,0.2515756875276566
138,0.2540223658084869
139,0.2567391127347946
140,0.25523337423801423
141,0.25229957699775696
142,0.2451374799013138
143,0.25213279724121096
144,0.2484949231147766
145,0.25353814363479615
146,0.2450317233800888
147,0.24475606977939607
148,0.24830041229724883
149,0.24303777515888214
150,0.23957103192806245
151,0.24599196314811705
152,0.2511912763118744
153,0.25407556295394895
154,0.25810382068157195
155,0.2589331179857254
156,0.25771659016609194
157,0.2449391543865204
158,0.24125208258628844
159,0.26038249433040617
160,0.2574339359998703
161,0.24587810039520264
162,0.2548488527536392
163,0.24757776260375977
164,0.240225887298584
165,0.2391648918390274
166,0.24273885190486907
167,0.24574014544487
168,0.24752535820007324
169,0.2517589718103409
170,0.24426247775554658
171,0.25138077437877654
172,0.24783193469047546
173,0.2508928537368774
174,0.2432640463113785
175,0.24851930141448975
176,0.24403729140758515
177,0.2363947093486786
178,0.24476535618305206
179,0.25684088170528413
180,0.2393960624933243
181,0.2440242886543274
182,0.25274298191070554
183,0.23837434351444245
184,0.24594115912914277
185,0.24955552518367768
186,0.24371802806854248
187,0.2479105234146118
188,0.2535654276609421
189,0.24522456526756287
190,0.24286271035671234
191,0.24065786004066467
192,0.24134646356105804
193,0.2506347060203552
194,0.24763517081737518
195,0.2529501497745514
196,0.2496599167585373
197,0.24396955966949463
198,0.2478903442621231
199,0.2504577159881592
200,0.23932167291641235
