Epoch,Validation Loss
1,1.114938497543335
2,0.9696294665336609
3,0.8369686007499695
4,0.7295600175857544
5,0.652660071849823
6,0.5563904047012329
7,0.479888916015625
8,0.40669965744018555
9,0.321010559797287
10,0.29542648792266846
11,0.2671748697757721
12,0.25165656208992004
13,0.26104581356048584
14,0.267065167427063
15,0.21308544278144836
16,0.226543128490448
17,0.1716286987066269
18,0.1974770724773407
19,0.24734242260456085
20,0.17724491655826569
21,0.21984967589378357
22,0.15881460905075073
23,0.17874619364738464
24,0.166693776845932
25,0.14063483476638794
26,0.1908133327960968
27,0.17892318964004517
28,0.14474138617515564
29,0.14359618723392487
30,0.1404476761817932
31,0.15255790948867798
32,0.16352911293506622
33,0.13341505825519562
34,0.1400894820690155
35,0.15578030049800873
36,0.18177346885204315
37,0.1645059734582901
38,0.16998456418514252
39,0.14357991516590118
40,0.16527660191059113
41,0.173224076628685
42,0.24707911908626556
43,0.1711558848619461
44,0.15431304275989532
45,0.1461031436920166
46,0.15492850542068481
47,0.18387822806835175
48,0.19764405488967896
49,0.19957907497882843
50,0.15870517492294312
51,0.15994712710380554
52,0.16258229315280914
53,0.16465547680854797
54,0.16599448025226593
55,0.16573333740234375
56,0.1675659418106079
57,0.16653071343898773
58,0.16832326352596283
59,0.170615091919899
60,0.16650499403476715
61,0.16587036848068237
62,0.16594171524047852
63,0.16619007289409637
64,0.16740331053733826
65,0.16783195734024048
66,0.1681130826473236
67,0.16729415953159332
68,0.1677638441324234
69,0.1672319918870926
70,0.16715604066848755
71,0.16768746078014374
72,0.16841581463813782
73,0.16752149164676666
74,0.1681116372346878
75,0.16714933514595032
76,0.16735930740833282
77,0.16622865200042725
78,0.1667141169309616
79,0.16721533238887787
80,0.16724015772342682
81,0.16789723932743073
82,0.16866686940193176
83,0.16871857643127441
84,0.16854779422283173
85,0.16827650368213654
86,0.16806674003601074
87,0.1678936779499054
88,0.1683618575334549
89,0.16817611455917358
90,0.16837705671787262
91,0.16824282705783844
92,0.16810962557792664
93,0.16826105117797852
94,0.16814196109771729
95,0.16936130821704865
96,0.16915395855903625
97,0.16845488548278809
98,0.1684376746416092
99,0.16844676434993744
100,0.16889595985412598
101,0.16876570880413055
102,0.1682119071483612
103,0.1682608276605606
104,0.16818426549434662
105,0.16866527497768402
106,0.16881388425827026
107,0.16808851063251495
108,0.1690002828836441
109,0.16986039280891418
110,0.17023693025112152
111,0.16994233429431915
112,0.16985097527503967
113,0.1692052036523819
114,0.16966697573661804
115,0.16984529793262482
116,0.1695106327533722
117,0.16924147307872772
118,0.16872817277908325
119,0.16876928508281708
120,0.16894690692424774
121,0.1689060926437378
122,0.16894888877868652
123,0.16790978610515594
124,0.16873511672019958
125,0.16900397837162018
126,0.16918198764324188
127,0.16933101415634155
128,0.16913650929927826
129,0.16928242146968842
130,0.16851279139518738
131,0.16861803829669952
132,0.16941645741462708
133,0.16910041868686676
134,0.16956692934036255
135,0.16997328400611877
136,0.16975432634353638
137,0.16940410435199738
138,0.16918788850307465
139,0.16978715360164642
140,0.1699245572090149
141,0.16979865729808807
142,0.16978000104427338
143,0.1692526489496231
144,0.16897276043891907
145,0.16915380954742432
146,0.170074000954628
147,0.1703968644142151
148,0.17024417221546173
149,0.17006643116474152
150,0.17057670652866364
151,0.17041334509849548
152,0.16994668543338776
153,0.16983136534690857
154,0.16938017308712006
155,0.16963516175746918
156,0.16889901459217072
157,0.1691426783800125
158,0.1690046787261963
159,0.16888387501239777
160,0.16894227266311646
161,0.16901202499866486
162,0.16900640726089478
163,0.16925600171089172
164,0.16908203065395355
165,0.16969765722751617
166,0.17041870951652527
167,0.17069151997566223
168,0.17028838396072388
169,0.1704220175743103
170,0.17107126116752625
171,0.17060063779354095
172,0.1700998991727829
173,0.1707087606191635
174,0.16960319876670837
175,0.1688392162322998
176,0.16896173357963562
177,0.1692827045917511
178,0.16939151287078857
179,0.16871751844882965
180,0.16896778345108032
181,0.1687709093093872
182,0.1695810854434967
183,0.16934272646903992
184,0.16941438615322113
185,0.16971687972545624
186,0.16978459060192108
187,0.16970059275627136
188,0.16976581513881683
189,0.16999667882919312
190,0.17011171579360962
191,0.17008452117443085
192,0.16975915431976318
193,0.17014940083026886
194,0.17027412354946136
195,0.17069260776042938
196,0.1702854037284851
197,0.1696777045726776
198,0.16987518966197968
199,0.1695948839187622
200,0.16928358376026154
