Epoch,Validation Loss
1,0.7365070581436157
2,0.28972019255161285
3,0.21452676504850388
4,0.21586020290851593
5,0.2530714347958565
6,0.2721065729856491
7,0.30940622091293335
8,0.2595668435096741
9,0.3667961359024048
10,0.2883088141679764
11,0.31511326134204865
12,0.22113337367773056
13,0.21480157226324081
14,0.21660598367452621
15,0.2220083698630333
16,0.2493758648633957
17,0.21470725536346436
18,0.2024344578385353
19,0.19685068726539612
20,0.2029329463839531
21,0.1804940551519394
22,0.21372900903224945
23,0.20560988783836365
24,0.189118854701519
25,0.18548521399497986
26,0.18610233068466187
27,0.17684902995824814
28,0.19037150591611862
29,0.20083466172218323
30,0.19039104878902435
31,0.19223133474588394
32,0.21528636664152145
33,0.21315538883209229
34,0.22262130677700043
35,0.21044471114873886
36,0.18475956469774246
37,0.20465394109487534
38,0.2642108052968979
39,0.19567685574293137
40,0.19454488903284073
41,0.22211411595344543
42,0.18378473073244095
43,0.18818498402833939
44,0.18688800930976868
45,0.20645570009946823
46,0.19690842926502228
47,0.19895364344120026
48,0.20598828792572021
49,0.19795117527246475
50,0.19972793012857437
51,0.19876470416784286
52,0.1960321068763733
53,0.19727010279893875
54,0.1965768188238144
55,0.19452793151140213
56,0.19789673388004303
57,0.20093899220228195
58,0.1962512955069542
59,0.19367626309394836
60,0.19341935962438583
61,0.1950785517692566
62,0.19618675112724304
63,0.19232241809368134
64,0.19543081521987915
65,0.19573862105607986
66,0.1962645724415779
67,0.19613941758871078
68,0.19672295451164246
69,0.19654053449630737
70,0.19777517020702362
71,0.1961243823170662
72,0.19397401064634323
73,0.1923513486981392
74,0.19118721783161163
75,0.1919184997677803
76,0.19168879091739655
77,0.19273754954338074
78,0.1922905221581459
79,0.19434292614459991
80,0.1946793794631958
81,0.19494400173425674
82,0.19561000168323517
83,0.19585036486387253
84,0.19898410886526108
85,0.19807101041078568
86,0.1957869827747345
87,0.19437556713819504
88,0.19478533416986465
89,0.19411736726760864
90,0.19406664371490479
91,0.19383347779512405
92,0.19387219101190567
93,0.19504059851169586
94,0.1943138688802719
95,0.19513235986232758
96,0.1950644701719284
97,0.19628756493330002
98,0.19625966250896454
99,0.19519878178834915
100,0.19941309094429016
101,0.19710692018270493
102,0.19633819162845612
103,0.19516588002443314
104,0.19605035334825516
105,0.1954650953412056
106,0.19659874588251114
107,0.19687332957983017
108,0.1959405392408371
109,0.19567302614450455
110,0.1959710493683815
111,0.19607938826084137
112,0.19711805880069733
113,0.19488956034183502
114,0.19442938268184662
115,0.19579685479402542
116,0.19439243525266647
117,0.19533341377973557
118,0.1963634118437767
119,0.1965036690235138
120,0.19546207040548325
121,0.19436337798833847
122,0.19550901651382446
123,0.1949213668704033
124,0.19632241874933243
125,0.19530313462018967
126,0.19614598900079727
127,0.1957857608795166
128,0.1956137865781784
129,0.19597483426332474
130,0.19594883918762207
131,0.19713345170021057
132,0.19663365185260773
133,0.1965637505054474
134,0.19575264304876328
135,0.19529983401298523
136,0.19595015048980713
137,0.19553077220916748
138,0.19584017992019653
139,0.1969383880496025
140,0.20076772570610046
141,0.1990049034357071
142,0.19874054193496704
143,0.19716627895832062
144,0.19711201637983322
145,0.19607383012771606
146,0.19518164545297623
147,0.19504275918006897
148,0.19580524414777756
149,0.19681992381811142
150,0.19609126448631287
151,0.1949988752603531
152,0.19552479684352875
153,0.1962713524699211
154,0.19653687626123428
155,0.19712427258491516
156,0.19637872278690338
157,0.19524428993463516
158,0.19543468952178955
159,0.19569611549377441
160,0.19628902524709702
161,0.19520630687475204
162,0.1969006061553955
163,0.19714520126581192
164,0.19593125581741333
165,0.196263387799263
166,0.1965380609035492
167,0.19527284801006317
168,0.19458821415901184
169,0.19565652310848236
170,0.19646815955638885
171,0.19522030651569366
172,0.19478796422481537
173,0.19572483003139496
174,0.1950892135500908
175,0.19620469212532043
176,0.19660038501024246
177,0.19701318442821503
178,0.1963864415884018
179,0.19509300589561462
180,0.19503191113471985
181,0.1968519240617752
182,0.19853422790765762
183,0.19834687560796738
184,0.19704510271549225
185,0.19592493027448654
186,0.1953066810965538
187,0.19537531584501266
188,0.1959468424320221
189,0.1946997568011284
190,0.19569116085767746
191,0.19586730748414993
192,0.19689325988292694
193,0.1954033374786377
194,0.19637565314769745
195,0.19613688439130783
196,0.19588863849639893
197,0.19588137418031693
198,0.19658534228801727
199,0.197838194668293
200,0.19673389941453934
