Epoch,Validation Loss
1,1.1866909265518188
2,1.0324007272720337
3,0.7775870561599731
4,0.40037867426872253
5,0.36111265420913696
6,0.4138926565647125
7,0.3289082646369934
8,0.20826765894889832
9,0.1795872449874878
10,0.18627147376537323
11,0.16731737554073334
12,0.14582689106464386
13,0.14231142401695251
14,0.14910225570201874
15,0.13390406966209412
16,0.15359832346439362
17,0.14991582930088043
18,0.16420228779315948
19,0.1399373710155487
20,0.1541307270526886
21,0.13798680901527405
22,0.15576857328414917
23,0.13989584147930145
24,0.1373167186975479
25,0.14177484810352325
26,0.1407294124364853
27,0.1415252834558487
28,0.14469920098781586
29,0.1396988183259964
30,0.1426234394311905
31,0.14311832189559937
32,0.14013557136058807
33,0.14089784026145935
34,0.14101439714431763
35,0.14410169422626495
36,0.13947035372257233
37,0.13964258134365082
38,0.1404617875814438
39,0.14440278708934784
40,0.14198751747608185
41,0.13981524109840393
42,0.14059659838676453
43,0.14147591590881348
44,0.1405443251132965
45,0.14135834574699402
46,0.1411736011505127
47,0.14147226512432098
48,0.1406201273202896
49,0.14093725383281708
50,0.1412683129310608
51,0.14080750942230225
52,0.14118117094039917
53,0.1419343650341034
54,0.14155282080173492
55,0.14124999940395355
56,0.14085514843463898
57,0.14027434587478638
58,0.14053717255592346
59,0.14105209708213806
60,0.14113269746303558
61,0.14116843044757843
62,0.1411810964345932
63,0.14090502262115479
64,0.14127223193645477
65,0.14139391481876373
66,0.14128461480140686
67,0.14103880524635315
68,0.14081288874149323
69,0.14107193052768707
70,0.14083199203014374
71,0.1411009430885315
72,0.1411244124174118
73,0.1410287767648697
74,0.1410064846277237
75,0.1410214751958847
76,0.1410612165927887
77,0.1409894824028015
78,0.14098607003688812
79,0.14095520973205566
80,0.14092962443828583
81,0.14081202447414398
82,0.14078973233699799
83,0.14080266654491425
84,0.14084267616271973
85,0.14093823730945587
86,0.1409187763929367
87,0.1409398466348648
88,0.14099398255348206
89,0.1409912407398224
90,0.14097937941551208
91,0.14101071655750275
92,0.140990749001503
93,0.14099864661693573
94,0.1410369724035263
95,0.14104369282722473
96,0.14103178679943085
97,0.14103153347969055
98,0.14100281894207
99,0.14100219309329987
100,0.14100876450538635
101,0.14098334312438965
102,0.14098043739795685
103,0.1409958004951477
104,0.14100706577301025
105,0.14098869264125824
106,0.14098384976387024
107,0.14098015427589417
108,0.1409875750541687
109,0.1410045176744461
110,0.14099611341953278
111,0.140995055437088
112,0.14097343385219574
113,0.1409769356250763
114,0.140892893075943
115,0.1408950239419937
116,0.14090315997600555
117,0.14093364775180817
118,0.14095312356948853
119,0.14090101420879364
120,0.1408986896276474
121,0.1408647894859314
122,0.14089345932006836
123,0.14091090857982635
124,0.140895813703537
125,0.14093635976314545
126,0.140911266207695
127,0.14090301096439362
128,0.14092208445072174
129,0.1409493088722229
130,0.14093880355358124
131,0.1409156173467636
132,0.14091376960277557
133,0.14093177020549774
134,0.1409146636724472
135,0.14088326692581177
136,0.1409154087305069
137,0.14097683131694794
138,0.14095976948738098
139,0.14096534252166748
140,0.14096024632453918
141,0.1409159153699875
142,0.14096371829509735
143,0.1409316211938858
144,0.14097021520137787
145,0.14095266163349152
146,0.14097082614898682
147,0.14097127318382263
148,0.14097261428833008
149,0.1409515142440796
150,0.14094555377960205
151,0.1409563422203064
152,0.1409851610660553
153,0.1409548670053482
154,0.14095023274421692
155,0.14096564054489136
156,0.1409827023744583
157,0.14094501733779907
158,0.14089685678482056
159,0.14092718064785004
160,0.1409224420785904
161,0.14092372357845306
162,0.1409107893705368
163,0.14093323051929474
164,0.14091502130031586
165,0.1408657431602478
166,0.1409093588590622
167,0.14092856645584106
168,0.14091451466083527
169,0.14092274010181427
170,0.1409236043691635
171,0.1409389227628708
172,0.14095652103424072
173,0.1409754753112793
174,0.14098115265369415
175,0.14094644784927368
176,0.1409323513507843
177,0.14093953371047974
178,0.14093706011772156
179,0.1409524381160736
180,0.1409497857093811
181,0.14096038043498993
182,0.1409653276205063
183,0.14094357192516327
184,0.14095136523246765
185,0.14095355570316315
186,0.14093002676963806
187,0.140934020280838
188,0.14092469215393066
189,0.14090123772621155
190,0.1408856213092804
191,0.14090587198734283
192,0.1408555805683136
193,0.14087162911891937
194,0.14088797569274902
195,0.14086148142814636
196,0.14087283611297607
197,0.1408984363079071
198,0.14089997112751007
199,0.14087527990341187
200,0.14087709784507751
