Epoch,Validation Loss
1,1.0882610082626343
2,1.1133733987808228
3,1.1371415853500366
4,1.0934741497039795
5,1.075497031211853
6,1.1461477279663086
7,1.134387493133545
8,1.0920419692993164
9,1.0413844585418701
10,1.0631184577941895
11,1.147044062614441
12,1.0720223188400269
13,1.1511647701263428
14,1.1059402227401733
15,1.1150507926940918
16,1.130050539970398
17,1.085071325302124
18,1.100992202758789
19,1.157106876373291
20,1.1001269817352295
21,1.1178487539291382
22,1.1201146841049194
23,1.1511549949645996
24,1.1216946840286255
25,1.0827958583831787
26,1.1130295991897583
27,1.0982835292816162
28,1.098402738571167
29,1.1365022659301758
30,1.088209629058838
31,1.1612259149551392
32,1.1123013496398926
33,1.1084675788879395
34,1.121899962425232
35,1.115227222442627
36,1.077926754951477
37,1.1243140697479248
38,1.0748621225357056
39,1.1057008504867554
40,1.1192747354507446
41,1.0923107862472534
42,1.1151798963546753
43,1.1245629787445068
44,1.1439428329467773
45,1.0781500339508057
46,1.1202099323272705
47,1.1308248043060303
48,1.0720255374908447
49,1.0870418548583984
50,1.0792012214660645
51,1.073821783065796
52,1.1194547414779663
53,1.1036205291748047
54,1.1007412672042847
55,1.0772744417190552
56,1.1251640319824219
57,1.1334550380706787
58,1.107917070388794
59,1.1158374547958374
60,1.1049500703811646
61,1.0721259117126465
62,1.1277446746826172
63,1.122090458869934
64,1.0668938159942627
65,1.1249676942825317
66,1.1036392450332642
67,1.1137878894805908
68,1.1189799308776855
69,1.1346421241760254
70,1.1260409355163574
71,1.0980325937271118
72,1.0843377113342285
73,1.1272703409194946
74,1.1019476652145386
75,1.1323349475860596
76,1.1144250631332397
77,1.1318655014038086
78,1.1170748472213745
79,1.1126514673233032
80,1.1387720108032227
81,1.0845186710357666
82,1.1016552448272705
83,1.0978057384490967
84,1.0800775289535522
85,1.0887551307678223
86,1.1087327003479004
87,1.1160119771957397
88,1.0989512205123901
89,1.0595118999481201
90,1.135901689529419
91,1.1043436527252197
92,1.1055556535720825
93,1.0805214643478394
94,1.1067941188812256
95,1.1023497581481934
96,1.1006815433502197
97,1.1169257164001465
98,1.1107090711593628
99,1.0714149475097656
100,1.1033202409744263
101,1.086771011352539
102,1.1179345846176147
103,1.1118168830871582
104,1.0968888998031616
105,1.1215394735336304
106,1.1251801252365112
107,1.0756614208221436
108,1.1165417432785034
109,1.138974666595459
110,1.1203666925430298
111,1.103747844696045
112,1.081059217453003
113,1.1219435930252075
114,1.1149356365203857
115,1.150738000869751
116,1.1189935207366943
117,1.1230788230895996
118,1.1375577449798584
119,1.1121561527252197
120,1.1063779592514038
121,1.083693265914917
122,1.097900152206421
123,1.1197054386138916
124,1.1164700984954834
125,1.0627429485321045
126,1.0855915546417236
127,1.1162141561508179
128,1.1161155700683594
129,1.1086370944976807
130,1.122842788696289
131,1.0696842670440674
132,1.109310507774353
133,1.1380565166473389
134,1.1297295093536377
135,1.1060385704040527
136,1.1317386627197266
137,1.1064215898513794
138,1.1140391826629639
139,1.1327941417694092
140,1.115799069404602
141,1.1011320352554321
142,1.1124653816223145
143,1.0821716785430908
144,1.1120017766952515
145,1.1133123636245728
146,1.1146361827850342
147,1.1219453811645508
148,1.1082388162612915
149,1.1022999286651611
150,1.1003412008285522
151,1.0985819101333618
152,1.0938502550125122
153,1.1172616481781006
154,1.087646484375
155,1.1140166521072388
156,1.0922876596450806
157,1.1108964681625366
158,1.1209043264389038
159,1.0861713886260986
160,1.102346420288086
161,1.1353219747543335
162,1.0618668794631958
163,1.118230938911438
164,1.1272661685943604
165,1.138931155204773
166,1.1112009286880493
167,1.0841021537780762
168,1.1187463998794556
169,1.1129730939865112
170,1.1025234460830688
171,1.1184213161468506
172,1.0894578695297241
173,1.0898610353469849
174,1.1047999858856201
175,1.0953105688095093
176,1.0999641418457031
177,1.0700286626815796
178,1.111465573310852
179,1.1358904838562012
180,1.086133360862732
181,1.0772175788879395
182,1.099632740020752
183,1.0921705961227417
184,1.0777415037155151
185,1.1301020383834839
186,1.1083253622055054
187,1.0747346878051758
188,1.1083036661148071
189,1.1007784605026245
190,1.1398260593414307
191,1.1302759647369385
192,1.1256906986236572
193,1.0984810590744019
194,1.1429166793823242
195,1.1240907907485962
196,1.0941975116729736
197,1.093242883682251
198,1.0936551094055176
199,1.1084187030792236
200,1.0999265909194946
