Epoch,Validation Loss
1,0.9198513627052307
2,0.9715378880500793
3,1.0054434537887573
4,1.0130540132522583
5,1.0074059963226318
6,0.9757688045501709
7,0.9217251539230347
8,0.9329071044921875
9,0.964680552482605
10,0.9914900064468384
11,1.0121653079986572
12,0.9986213445663452
13,0.9779224395751953
14,0.9987899661064148
15,1.0045998096466064
16,1.0039509534835815
17,1.0082765817642212
18,0.9977243542671204
19,0.9990581274032593
20,1.0200968980789185
21,1.0299793481826782
22,0.9927664399147034
23,0.9434835314750671
24,0.9020376205444336
25,0.8785751461982727
26,0.8632858991622925
27,0.8509070873260498
28,0.8416178822517395
29,0.8295903205871582
30,0.8232100605964661
31,0.824005663394928
32,0.818565309047699
33,0.8210549354553223
34,0.8231467604637146
35,0.8215993642807007
36,0.8191636800765991
37,0.8173776865005493
38,0.818081796169281
39,0.8165340423583984
40,0.8162280321121216
41,0.8206920623779297
42,0.8171586394309998
43,0.8115847110748291
44,0.8132595419883728
45,0.8137738704681396
46,0.8171853423118591
47,0.8140146136283875
48,0.8119691014289856
49,0.8103911280632019
50,0.8098742961883545
51,0.8082926869392395
52,0.8128710985183716
53,0.8133378028869629
54,0.8133792281150818
55,0.8159507513046265
56,0.8170759677886963
57,0.8132644891738892
58,0.8117604851722717
59,0.8120501637458801
60,0.8097297549247742
61,0.8076786398887634
62,0.8062491416931152
63,0.809015691280365
64,0.8057458996772766
65,0.806586503982544
66,0.8061923384666443
67,0.8042384386062622
68,0.8071548342704773
69,0.8059607148170471
70,0.804786741733551
71,0.8015198707580566
72,0.8031529188156128
73,0.7997623682022095
74,0.7988060116767883
75,0.802772045135498
76,0.8008601665496826
77,0.804762601852417
78,0.8018428087234497
79,0.798735499382019
80,0.7985694408416748
81,0.7970952987670898
82,0.801038384437561
83,0.8022638559341431
84,0.7998656630516052
85,0.8005590438842773
86,0.8006178140640259
87,0.7966721653938293
88,0.7930158972740173
89,0.7950422763824463
90,0.7970056533813477
91,0.7965233325958252
92,0.7935694456100464
93,0.795164942741394
94,0.7931594848632812
95,0.7893954515457153
96,0.7913243174552917
97,0.7911129593849182
98,0.7944071888923645
99,0.7907307147979736
100,0.7923905253410339
101,0.7895711064338684
102,0.7871974110603333
103,0.786328136920929
104,0.788230836391449
105,0.7908490896224976
106,0.7900436520576477
107,0.7899717688560486
108,0.7917796969413757
109,0.7900513410568237
110,0.7877439260482788
111,0.7874680161476135
112,0.7867947816848755
113,0.7866548299789429
114,0.7840127944946289
115,0.7818761467933655
116,0.7785521149635315
117,0.7791404128074646
118,0.7822083234786987
119,0.7807559370994568
120,0.778355062007904
121,0.7781369686126709
122,0.7805207371711731
123,0.7839149236679077
124,0.7810812592506409
125,0.7764804363250732
126,0.779381513595581
127,0.7806756496429443
128,0.7790402173995972
129,0.7759968638420105
130,0.7750866413116455
131,0.7811196446418762
132,0.7784825563430786
133,0.774691104888916
134,0.7751783132553101
135,0.77631676197052
136,0.7773436903953552
137,0.7735251784324646
138,0.7726634740829468
139,0.7713281512260437
140,0.7745656967163086
141,0.7712628841400146
142,0.7717450857162476
143,0.7664646506309509
144,0.7642159461975098
145,0.7666996717453003
146,0.7688011527061462
147,0.7673195004463196
148,0.7668888568878174
149,0.7666587233543396
150,0.7684339880943298
151,0.767755389213562
152,0.7672649025917053
153,0.7702007293701172
154,0.7735415101051331
155,0.7722691297531128
156,0.7670876979827881
157,0.769169270992279
158,0.7675549387931824
159,0.7652420997619629
160,0.7641339898109436
161,0.7651554942131042
162,0.7641475200653076
163,0.7634190320968628
164,0.7639601230621338
165,0.7652645707130432
166,0.7633800506591797
167,0.7612596154212952
168,0.7618551850318909
169,0.7633451819419861
170,0.7620963454246521
171,0.7590901255607605
172,0.7605330348014832
173,0.7606074810028076
174,0.76055508852005
175,0.76107257604599
176,0.7610297799110413
177,0.7629936337471008
178,0.7612833380699158
179,0.7575352191925049
180,0.7537873983383179
181,0.7550114393234253
182,0.7595931887626648
183,0.7574423551559448
184,0.7545542120933533
185,0.7528766989707947
186,0.7537974119186401
187,0.7503935098648071
188,0.7503923773765564
189,0.7506585121154785
190,0.7529311180114746
191,0.7576349973678589
192,0.7598578929901123
193,0.75385582447052
194,0.7491880059242249
195,0.7459390163421631
196,0.746276319026947
197,0.7453328371047974
198,0.7453920841217041
199,0.7508482933044434
200,0.7544384598731995
