Epoch,Validation Loss
1,0.8429614106814066
2,0.8223688801129659
3,0.7904539306958517
4,0.7679436405499777
5,0.7413159608840942
6,0.7221749722957611
7,0.7200353145599365
8,0.7093466619650522
9,0.6938792665799459
10,0.6827516953150431
11,0.6839665373166403
12,0.6720954577128092
13,0.662672201792399
14,0.6651910444100698
15,0.6575545370578766
16,0.6557627618312836
17,0.6568510929743449
18,0.651674340168635
19,0.655749241511027
20,0.6505083541075388
21,0.6434057950973511
22,0.6490412255128225
23,0.6431216696898142
24,0.6360569397608439
25,0.6319110492865244
26,0.635844906171163
27,0.6343677838643392
28,0.6312733689943949
29,0.6349669496218363
30,0.6323616007963816
31,0.6325266361236572
32,0.6220095753669739
33,0.623456080754598
34,0.6270922323067983
35,0.6166046659151713
36,0.6264771024386088
37,0.6207261184851328
38,0.6215820411841074
39,0.6154307921727499
40,0.6172279318173727
41,0.6248260835806528
42,0.6307871143023173
43,0.6228872438271841
44,0.6256588399410248
45,0.6182943085829417
46,0.6221454739570618
47,0.6240651806195577
48,0.6185830533504486
49,0.6135846575101217
50,0.6149663627147675
51,0.6204597155253092
52,0.6179851591587067
53,0.6121463775634766
54,0.6140927076339722
55,0.6166929304599762
56,0.6161886850992838
57,0.6141087214152018
58,0.6091894706090292
59,0.6106855273246765
60,0.6065528591473898
61,0.6102916995684305
62,0.6132725775241852
63,0.6063958903153738
64,0.6113865077495575
65,0.6133323510487875
66,0.6163080533345541
67,0.6176368594169617
68,0.6075308124224345
69,0.6032799084981283
70,0.6025908688704172
71,0.6046883761882782
72,0.6021481851736704
73,0.5939883689085642
74,0.5951152741909027
75,0.6020478010177612
76,0.6105913519859314
77,0.6085776487986246
78,0.6101256012916565
79,0.5999307235081991
80,0.6021285851796468
81,0.6042713125546774
82,0.6024238367875417
83,0.6153933107852936
84,0.6152899861335754
85,0.6002573470274607
86,0.6044496794541677
87,0.6069109439849854
88,0.6082715888818105
89,0.6022188564141592
90,0.5993708968162537
91,0.599173883597056
92,0.599955677986145
93,0.6057502826054891
94,0.6036060452461243
95,0.6066181262334188
96,0.6114301383495331
97,0.6089452902475992
98,0.6027981042861938
99,0.6004850566387177
100,0.6001898050308228
101,0.6084618469079336
102,0.6076305607954661
103,0.5998609066009521
104,0.6010241409142812
105,0.600698987642924
106,0.5933066805203756
107,0.5956670045852661
108,0.6031867067019144
109,0.601966917514801
110,0.6090376774470011
111,0.5995456477006277
112,0.5999309917291006
113,0.6011773546536764
114,0.6009305715560913
115,0.6053682068983713
116,0.6083419819672903
117,0.606184055407842
118,0.6062440673510233
119,0.6040915648142496
120,0.6071674923102061
121,0.601198673248291
122,0.6029888590176901
123,0.6062214076519012
124,0.601612001657486
125,0.6023385425408682
126,0.6054345866044363
127,0.599655439456304
128,0.5963397820790609
129,0.6031010548273722
130,0.6009437044461569
131,0.5978912115097046
132,0.6000319520632426
133,0.6014619767665863
134,0.6000982721646627
135,0.5990155637264252
136,0.6065740585327148
137,0.6030070185661316
138,0.603112647930781
139,0.6010161141554514
140,0.6054509878158569
141,0.6090112427870432
142,0.6088670492172241
143,0.6007084647814432
144,0.6061773002147675
145,0.6071917414665222
146,0.6017681062221527
147,0.598739872376124
148,0.6004878083864847
149,0.6056086719036102
150,0.6035481691360474
151,0.6005545854568481
152,0.604524552822113
153,0.5966083804766337
154,0.6040220757325491
155,0.6027685205141703
156,0.607088307539622
157,0.5978904763857523
158,0.6036159296830496
159,0.6015132963657379
160,0.6017346481482188
161,0.5959038436412811
162,0.5916140377521515
163,0.5932941536108652
164,0.601716677347819
165,0.6006312370300293
166,0.6011031866073608
167,0.5976013342539469
168,0.6062465906143188
169,0.6037550568580627
170,0.602459987004598
171,0.5981545547644297
172,0.5975911418596903
173,0.599949856599172
174,0.597581128279368
175,0.5958569844563802
176,0.59270707766215
177,0.5967038373152415
178,0.5912471214930216
179,0.5933706164360046
180,0.6004262665907542
181,0.5951774020989736
182,0.6028864781061808
183,0.6038634777069092
184,0.5979399085044861
185,0.5977263549963633
186,0.6029012302557627
187,0.6039946476618449
188,0.601887067159017
189,0.6025144855181376
190,0.603258470694224
191,0.6030201514561971
192,0.5977455973625183
193,0.5920128027598063
194,0.6024037400881449
195,0.597097784280777
196,0.6019056340058645
197,0.5951390266418457
198,0.5998951296011606
199,0.5918192764123281
200,0.596879780292511
