Epoch,Validation Loss
1,2.0147276520729065
2,1.9922979474067688
3,1.9766504168510437
4,1.9323727488517761
5,1.8779372572898865
6,1.8466424942016602
7,1.8311799764633179
8,1.8649574518203735
9,1.9377347826957703
10,2.035966217517853
11,2.0426281094551086
12,2.1091856360435486
13,2.0989570021629333
14,1.9898907542228699
15,1.7591294050216675
16,1.77977055311203
17,1.7897889018058777
18,1.7937847971916199
19,1.5023337602615356
20,1.3455179333686829
21,1.4912446737289429
22,1.4742593169212341
23,1.4232155680656433
24,1.4706996083259583
25,1.4651261568069458
26,1.478656828403473
27,1.5875028371810913
28,1.3977872133255005
29,1.5515053868293762
30,1.610157549381256
31,1.642599105834961
32,1.6151375770568848
33,1.4634996056556702
34,1.5960431098937988
35,1.4058796763420105
36,1.3789997100830078
37,1.4862038493156433
38,1.357424259185791
39,1.5371736288070679
40,1.6145864725112915
41,1.4656840562820435
42,1.4959328770637512
43,1.5132548809051514
44,1.52625173330307
45,1.5081990957260132
46,1.4758420586585999
47,1.4506428837776184
48,1.4371391534805298
49,1.4559974670410156
50,1.479992687702179
51,1.5318183302879333
52,1.446825921535492
53,1.3940245509147644
54,1.409081518650055
55,1.499236524105072
56,1.5335087776184082
57,1.4122014045715332
58,1.3935781717300415
59,1.418523132801056
60,1.4229576587677002
61,1.3973575830459595
62,1.4481805562973022
63,1.4775899648666382
64,1.5290147066116333
65,1.5078218579292297
66,1.4966692924499512
67,1.567750871181488
68,1.5214977264404297
69,1.479586124420166
70,1.4508647322654724
71,1.4145870208740234
72,1.4485292434692383
73,1.468161702156067
74,1.4747210144996643
75,1.4497742056846619
76,1.451190710067749
77,1.4327740669250488
78,1.4370485544204712
79,1.4493842124938965
80,1.44117671251297
81,1.4497501850128174
82,1.4450473189353943
83,1.4595553874969482
84,1.4900053143501282
85,1.506747305393219
86,1.5065307021141052
87,1.5134231448173523
88,1.4960630536079407
89,1.4767059087753296
90,1.482591450214386
91,1.4869379997253418
92,1.4727702140808105
93,1.4821189641952515
94,1.457920491695404
95,1.4621667265892029
96,1.4677546620368958
97,1.462277591228485
98,1.4336186051368713
99,1.439856231212616
100,1.4410580396652222
101,1.4414666891098022
102,1.4566504955291748
103,1.4715195298194885
104,1.4742441773414612
105,1.46417635679245
106,1.4515304565429688
107,1.4526312351226807
108,1.4739142060279846
109,1.4627848863601685
110,1.4553452730178833
111,1.4493215680122375
112,1.452412188053131
113,1.4475067853927612
114,1.4384557008743286
115,1.449995219707489
116,1.45736563205719
117,1.4458356499671936
118,1.4389206171035767
119,1.4533967971801758
120,1.4727939367294312
121,1.4955756068229675
122,1.48050856590271
123,1.4685317873954773
124,1.467065691947937
125,1.458316683769226
126,1.4617494940757751
127,1.4555296301841736
128,1.440338373184204
129,1.4235073924064636
130,1.4493492245674133
131,1.4512481093406677
132,1.4578371047973633
133,1.4566693902015686
134,1.4510661363601685
135,1.468920111656189
136,1.4747655987739563
137,1.471605360507965
138,1.459399938583374
139,1.4574655890464783
140,1.4307133555412292
141,1.4545842409133911
142,1.451240062713623
143,1.4594857692718506
144,1.4798112511634827
145,1.4577956795692444
146,1.456183910369873
147,1.450263261795044
148,1.4478936791419983
149,1.4335874915122986
150,1.4257973432540894
151,1.4482869505882263
152,1.46397465467453
153,1.4947968125343323
154,1.4581603407859802
155,1.4756452441215515
156,1.4755081534385681
157,1.4843782782554626
158,1.5099012851715088
159,1.509318232536316
160,1.5119547843933105
161,1.5080105066299438
162,1.4981374740600586
163,1.478263020515442
164,1.466023862361908
165,1.458819031715393
166,1.451615571975708
167,1.454759120941162
168,1.463965892791748
169,1.469318926334381
170,1.4747757315635681
171,1.4567341804504395
172,1.4422891736030579
173,1.441573441028595
174,1.4496535062789917
175,1.470611035823822
176,1.475240170955658
177,1.4694304466247559
178,1.4694134593009949
179,1.4759328365325928
180,1.4711406230926514
181,1.45951646566391
182,1.4488418102264404
183,1.4583197832107544
184,1.4556800723075867
185,1.4497416615486145
186,1.4561498165130615
187,1.4525800943374634
188,1.4530944228172302
189,1.4551607966423035
190,1.4595054984092712
191,1.446289598941803
192,1.452848494052887
193,1.4596348404884338
194,1.4655131697654724
195,1.4708342552185059
196,1.4806901216506958
197,1.4726666808128357
198,1.4547138810157776
199,1.4406983256340027
200,1.4512101411819458
