Epoch,Validation Loss
1,1.1475366353988647
2,1.234356979529063
3,1.2984845638275146
4,1.3564585049947102
5,1.345438838005066
6,1.2191634972890217
7,1.092894713083903
8,0.9660252928733826
9,0.8585701386133829
10,0.8190170129140218
11,0.7826167742411295
12,0.7903655568758646
13,0.7858059803644816
14,0.7588982383410136
15,0.7474454840024313
16,0.7437084118525187
17,0.7282086412111918
18,0.7297268311182658
19,0.7203741868336996
20,0.7049480477968851
21,0.6903026103973389
22,0.6896157066027323
23,0.6717075308163961
24,0.6730603178342184
25,0.6571181813875834
26,0.6387061675389608
27,0.62581866979599
28,0.6295673449834188
29,0.6222518086433411
30,0.6074096858501434
31,0.6088583866755167
32,0.6058047513167063
33,0.6004470388094584
34,0.5994680821895599
35,0.5785550475120544
36,0.5683025121688843
37,0.5600638687610626
38,0.5646518468856812
39,0.5547106464703878
40,0.5546447932720184
41,0.5426375468571981
42,0.5351246098677317
43,0.5259271065394083
44,0.5189617375532786
45,0.4985360999902089
46,0.4946177303791046
47,0.48897911111513775
48,0.48349569241205853
49,0.4735472997029622
50,0.472965011994044
51,0.47212671240170795
52,0.4569936990737915
53,0.4602355659008026
54,0.44471657276153564
55,0.4484219749768575
56,0.4413034717241923
57,0.43483297030131024
58,0.4182649552822113
59,0.41279006997744244
60,0.41084479292233783
61,0.4108589788277944
62,0.4010911782582601
63,0.40307458241780597
64,0.3955857753753662
65,0.39329670866330463
66,0.38374413053194684
67,0.3849199016888936
68,0.3830605248610179
69,0.36886773506800336
70,0.3645067314306895
71,0.35786154866218567
72,0.3601137598355611
73,0.3476761480172475
74,0.32828151683012646
75,0.3419700463612874
76,0.3341557780901591
77,0.3356427848339081
78,0.3241635710000992
79,0.3185202280680339
80,0.3208211163679759
81,0.3305833041667938
82,0.33156060179074603
83,0.3161204804976781
84,0.3198338995377223
85,0.3074392278989156
86,0.31333062052726746
87,0.3058424840370814
88,0.3038184195756912
89,0.2951270043849945
90,0.293914074699084
91,0.3002932369709015
92,0.29595720767974854
93,0.28891843060652417
94,0.2879604945580165
95,0.27942222853501636
96,0.2744566003481547
97,0.2754871646563212
98,0.2811717589696248
99,0.2708641191323598
100,0.25179165601730347
101,0.26651085913181305
102,0.26457686225573224
103,0.25906458000342053
104,0.26755087574323017
105,0.25358839829762775
106,0.2600253274043401
107,0.2489561140537262
108,0.25443126757939655
109,0.25548381606737774
110,0.25683872401714325
111,0.2538011123736699
112,0.2555024325847626
113,0.2548028031984965
114,0.25556710362434387
115,0.25301379958788556
116,0.24733122189839682
117,0.25321218371391296
118,0.2538587749004364
119,0.25317347546418506
120,0.25243085126082104
121,0.25449174145857495
122,0.25401701033115387
123,0.25657177964846295
124,0.24973373115062714
125,0.25367972254753113
126,0.2538006603717804
127,0.25560492277145386
128,0.24981250862280527
129,0.2537429928779602
130,0.24945739905039468
131,0.25029662251472473
132,0.24829606215159097
133,0.244904691974322
134,0.24542299409707388
135,0.2463164528210958
136,0.25161105891068775
137,0.24456426004568735
138,0.2506347546974818
139,0.24396656453609467
140,0.24991843601067862
141,0.2477228343486786
142,0.2492890159289042
143,0.2507808456818263
144,0.2471899390220642
145,0.2469806174437205
146,0.24961024522781372
147,0.25062092145284015
148,0.24544552465279898
149,0.24792891244093576
150,0.24396963914235434
151,0.24148533741633096
152,0.24508794645468393
153,0.24476527174313864
154,0.24792364239692688
155,0.24656622111797333
156,0.24936110277970633
157,0.24259032309055328
158,0.2439220498005549
159,0.2460892597834269
160,0.2476994345585505
161,0.24823258817195892
162,0.24282256265481314
163,0.2508712907632192
164,0.24475749333699545
165,0.24627500275770822
166,0.24428231020768484
167,0.2459178368250529
168,0.24522153039773306
169,0.24903533856074014
170,0.25517022609710693
171,0.246579110622406
172,0.24615510801474252
173,0.24819460014502207
174,0.24427839616934457
175,0.2443091869354248
176,0.24632726113001505
177,0.24881790081659952
178,0.24501023689905801
179,0.246879572669665
180,0.24418693780899048
181,0.24418521920839945
182,0.2450623313585917
183,0.2472223142782847
184,0.24725056191285452
185,0.24469550450642905
186,0.24471513430277506
187,0.24305161833763123
188,0.24102966984113058
189,0.24082376062870026
190,0.24528702100118002
191,0.24647227923075357
192,0.23862915734450021
193,0.23874562482039133
194,0.24182594815889993
195,0.246185173590978
196,0.24490438401699066
197,0.24825945993264517
198,0.24180719256401062
199,0.24151893456776938
200,0.2372123251358668
