Epoch,Validation Loss
1,1.023101419210434
2,1.0079436004161835
3,0.961892694234848
4,0.8552950620651245
5,0.782927393913269
6,0.6730531454086304
7,0.7128641605377197
8,0.7813060581684113
9,0.76869335770607
10,0.7014665603637695
11,0.6458934843540192
12,0.5392496585845947
13,0.4420357793569565
14,0.405204713344574
15,0.39087092876434326
16,0.35259848833084106
17,0.33432941138744354
18,0.3469005972146988
19,0.36122727394104004
20,0.28255192935466766
21,0.2696564346551895
22,0.2500671520829201
23,0.25649774074554443
24,0.24495311081409454
25,0.242987722158432
26,0.2178225815296173
27,0.2696296349167824
28,0.25875256210565567
29,0.21374203264713287
30,0.19935254752635956
31,0.19849080592393875
32,0.20805062353610992
33,0.21414806693792343
34,0.20118821412324905
35,0.19006117433309555
36,0.1889907792210579
37,0.189535491168499
38,0.19214093685150146
39,0.23670155555009842
40,0.24633678793907166
41,0.20107386261224747
42,0.18178094923496246
43,0.18777599185705185
44,0.194100484251976
45,0.18686453998088837
46,0.18612278252840042
47,0.17681145668029785
48,0.18360762298107147
49,0.17856676131486893
50,0.1714858040213585
51,0.1761949509382248
52,0.17377126961946487
53,0.17496324330568314
54,0.17110168933868408
55,0.171207457780838
56,0.1839590221643448
57,0.18815862387418747
58,0.19585350155830383
59,0.2140905037522316
60,0.2040926069021225
61,0.20935700088739395
62,0.2068828046321869
63,0.18610307574272156
64,0.17660783231258392
65,0.1729537397623062
66,0.16900910437107086
67,0.17567691206932068
68,0.17858684808015823
69,0.17961014807224274
70,0.18389150500297546
71,0.18477586656808853
72,0.18143659830093384
73,0.1665571928024292
74,0.1757437363266945
75,0.17299854010343552
76,0.180970199406147
77,0.18187163770198822
78,0.1963072344660759
79,0.18469735980033875
80,0.18172506242990494
81,0.17881204187870026
82,0.17750201374292374
83,0.17742185294628143
84,0.16612160205841064
85,0.16988304257392883
86,0.172553151845932
87,0.1851051077246666
88,0.1726221814751625
89,0.17468786239624023
90,0.17243000119924545
91,0.1749570146203041
92,0.17775627970695496
93,0.1780632734298706
94,0.17729667574167252
95,0.1848418265581131
96,0.18774498999118805
97,0.17087747156620026
98,0.1748487651348114
99,0.16606413573026657
100,0.169466033577919
101,0.17058662325143814
102,0.18044089525938034
103,0.19212282449007034
104,0.18142588436603546
105,0.1921258270740509
106,0.1965222731232643
107,0.17900201678276062
108,0.1745447739958763
109,0.17238838970661163
110,0.1751430556178093
111,0.16906790435314178
112,0.17838763445615768
113,0.1758808121085167
114,0.18503375351428986
115,0.17363012582063675
116,0.17037001997232437
117,0.17116494476795197
118,0.166234590113163
119,0.17943674325942993
120,0.16576550155878067
121,0.18090959638357162
122,0.16695473343133926
123,0.17345410585403442
124,0.16880447417497635
125,0.17889805883169174
126,0.1691422238945961
127,0.17999541759490967
128,0.17867378145456314
129,0.16606969386339188
130,0.1662602648139
131,0.16836611181497574
132,0.16516654193401337
133,0.1756531223654747
134,0.18064961582422256
135,0.16588280349969864
136,0.16682429611682892
137,0.16128967702388763
138,0.1632593348622322
139,0.16157443821430206
140,0.17456424981355667
141,0.17211946099996567
142,0.17609873414039612
143,0.18926630169153214
144,0.1724887266755104
145,0.17872058600187302
146,0.18708301335573196
147,0.17081929743289948
148,0.17299073189496994
149,0.1649046614766121
150,0.17590445280075073
151,0.17808198183774948
152,0.17152518779039383
153,0.17021728307008743
154,0.1676381304860115
155,0.16287080198526382
156,0.16436783969402313
157,0.17334631085395813
158,0.18766281753778458
159,0.1725035309791565
160,0.168918177485466
161,0.17004530876874924
162,0.17297115921974182
163,0.17211508005857468
164,0.16416258364915848
165,0.1815246120095253
166,0.16685445606708527
167,0.16440711915493011
168,0.17476419359445572
169,0.18875450640916824
170,0.17327243089675903
171,0.1655956283211708
172,0.16350603848695755
173,0.16837239265441895
174,0.1698334962129593
175,0.16304027289152145
176,0.16102036088705063
177,0.16171515733003616
178,0.16533919423818588
179,0.16958864033222198
180,0.1662765070796013
181,0.1862572655081749
182,0.17609336972236633
183,0.17891165614128113
184,0.18484577536582947
185,0.19850265234708786
186,0.1750272810459137
187,0.18334504216909409
188,0.190585657954216
189,0.19815880805253983
190,0.19103194773197174
191,0.1705770045518875
192,0.16755633801221848
193,0.16181420534849167
194,0.15927182883024216
195,0.172995425760746
196,0.17297569662332535
197,0.17925511300563812
198,0.17911145836114883
199,0.17330264300107956
200,0.169216088950634
