Epoch,Validation Loss
1,1.3479386568069458
2,1.258082890510559
3,0.5826640427112579
4,0.461517995595932
5,0.2760176658630371
6,0.1848690152168274
7,0.17304037809371947
8,0.17954720705747604
9,0.1812578782439232
10,0.2116202786564827
11,0.18869535475969315
12,0.17888080030679704
13,0.1751096561551094
14,0.1730403408408165
15,0.17081207036972046
16,0.16252925843000413
17,0.16340302079916
18,0.16688385158777236
19,0.1625846266746521
20,0.16265523433685303
21,0.16291775554418564
22,0.16585179120302201
23,0.1647308811545372
24,0.16249526143074036
25,0.16767790764570237
26,0.16322710514068603
27,0.1681352898478508
28,0.1631443291902542
29,0.1865862712264061
30,0.1707455262541771
31,0.16380173116922378
32,0.16826972216367722
33,0.17351831197738649
34,0.16529078632593155
35,0.16771179884672166
36,0.17167140692472457
37,0.16465814262628556
38,0.16527424156665801
39,0.16362201124429704
40,0.16530010998249053
41,0.16410197764635087
42,0.16404287666082382
43,0.16451620906591416
44,0.16389507800340652
45,0.16532242596149443
46,0.16805717200040818
47,0.1643227219581604
48,0.1672402501106262
49,0.1693982556462288
50,0.16377381682395936
51,0.1654263362288475
52,0.16431010663509368
53,0.16392657160758972
54,0.16625481396913527
55,0.16357965022325516
56,0.16636600643396376
57,0.16417185664176942
58,0.16472835689783097
59,0.1638104185461998
60,0.16412509679794313
61,0.16354477703571318
62,0.16356938928365708
63,0.1638373076915741
64,0.16378813683986665
65,0.16451158374547958
66,0.16367500871419907
67,0.16425812840461732
68,0.16413317024707794
69,0.16412967294454575
70,0.16371365934610366
71,0.1657642126083374
72,0.16376638263463975
73,0.1643755093216896
74,0.16466560512781142
75,0.16371039301156998
76,0.16440214365720748
77,0.16459002196788788
78,0.16401003003120423
79,0.1639282822608948
80,0.16454560905694962
81,0.16383948922157288
82,0.164161416888237
83,0.16457053422927856
84,0.16464494466781615
85,0.16406916081905365
86,0.1640257403254509
87,0.16411179006099702
88,0.16454531401395797
89,0.16436364948749543
90,0.16419849991798402
91,0.16446222215890885
92,0.16436079442501067
93,0.1641775608062744
94,0.1639081910252571
95,0.16421712636947633
96,0.16400068402290344
97,0.16399331539869308
98,0.16392600536346436
99,0.1642828866839409
100,0.16402051895856856
101,0.16405172497034073
102,0.16430005729198455
103,0.1643692821264267
104,0.164127916097641
105,0.16421905606985093
106,0.16419347375631332
107,0.16417089104652405
108,0.1641765356063843
109,0.1640971288084984
110,0.1641171991825104
111,0.1643138974905014
112,0.16433008015155792
113,0.16442903131246567
114,0.16439334750175477
115,0.1642848715186119
116,0.16417193412780762
117,0.1640849605202675
118,0.16415752321481705
119,0.16414668709039687
120,0.164164237678051
121,0.16429433971643448
122,0.16441109925508499
123,0.16424355804920196
124,0.1642323523759842
125,0.16419662535190582
126,0.1643661990761757
127,0.16435033679008484
128,0.16427114009857177
129,0.16422261595726012
130,0.16433181017637252
131,0.16426276415586472
132,0.1642859995365143
133,0.16427825689315795
134,0.16428917199373244
135,0.1643164873123169
136,0.16431440263986588
137,0.16440371423959732
138,0.16429076790809632
139,0.16426827162504196
140,0.1641698360443115
141,0.16421923339366912
142,0.16409436315298082
143,0.16415497958660125
144,0.16399462670087814
145,0.16407227963209153
146,0.16412680000066757
147,0.16414987295866013
148,0.16418923139572145
149,0.1642460286617279
150,0.16426192969083786
151,0.1642462745308876
152,0.16432439684867858
153,0.16416782587766648
154,0.16423916667699814
155,0.1642942801117897
156,0.16428355276584625
157,0.16427166759967804
158,0.16425481885671617
159,0.1642308309674263
160,0.1643950015306473
161,0.16433471590280532
162,0.16422856599092484
163,0.16408499479293823
164,0.16426347941160202
165,0.16417256742715836
166,0.1643381416797638
167,0.16422996968030928
168,0.1641520544886589
169,0.1642531618475914
170,0.16425008922815323
171,0.16433966010808945
172,0.164237280189991
173,0.16413316875696182
174,0.16408897191286087
175,0.16414714902639388
176,0.16411297172307968
177,0.16398357301950456
178,0.16406554132699966
179,0.16409658640623093
180,0.16417637914419175
181,0.1641663357615471
182,0.16405057311058044
183,0.16407354474067687
184,0.16412249505519866
185,0.16406717747449875
186,0.16423968076705933
187,0.1640684798359871
188,0.16423591524362563
189,0.1640959322452545
190,0.1641210585832596
191,0.16408513635396957
192,0.16405522972345352
193,0.1640908494591713
194,0.1640925869345665
195,0.16405367702245713
196,0.16413962244987487
197,0.16413343399763108
198,0.16412380039691926
199,0.1641247406601906
200,0.16418491750955583
