Epoch,Validation Loss
1,0.8637336492538452
2,0.4048227678452219
3,0.3138379044830799
4,0.2554881423711777
5,0.20602689683437347
6,0.1869749166071415
7,0.18666735823665345
8,0.17572317831218243
9,0.1661474034190178
10,0.17080284229346684
11,0.1887500395200082
12,0.16434256093842642
13,0.1669254835162844
14,0.1678448532308851
15,0.16924666400466645
16,0.16364802313702448
17,0.1656373446541173
18,0.16266477746622904
19,0.16582574588911875
20,0.17473658600023814
21,0.1634619597877775
22,0.17147786063807352
23,0.16302756113665445
24,0.1621771018419947
25,0.17010514544589178
26,0.16264050134590693
27,0.16139682063034602
28,0.1625358834862709
29,0.1621008004461016
30,0.16242659198386328
31,0.16313171173845017
32,0.17507953090327127
33,0.16735158328499114
34,0.1737951242497989
35,0.16488527613026754
36,0.1725539868431432
37,0.16109656329665864
38,0.1595557534268924
39,0.16971465732370103
40,0.1610110348888806
41,0.1598376344357218
42,0.1685775284256254
43,0.16915901909981454
44,0.16222431723560607
45,0.160043474818979
46,0.15771551643099105
47,0.164156474173069
48,0.1624357242669378
49,0.158624709716865
50,0.15875069158417837
51,0.15798218654734747
52,0.15717965258019312
53,0.1749278333570276
54,0.1668033195393426
55,0.15701716393232346
56,0.16926065938813345
57,0.16615777782031468
58,0.16413766624672071
59,0.15852535835334233
60,0.16309615863221033
61,0.16938537572111403
62,0.1700594068637916
63,0.16313853487372398
64,0.16019185206719808
65,0.1564073802105018
66,0.16340994568807737
67,0.15323155160461152
68,0.1522239808525358
69,0.1569096100117479
70,0.15317771690232412
71,0.1561787570161479
72,0.15914930456451007
73,0.1623546060706888
74,0.15209960086005075
75,0.15030618331262044
76,0.15531819899167335
77,0.1501335629395076
78,0.1503572634288243
79,0.15401011918272292
80,0.149221770465374
81,0.15719458247934068
82,0.1521446236542293
83,0.1529951680983816
84,0.1509882818375315
85,0.15235024584191187
86,0.14949760905333928
87,0.1483243384531566
88,0.15761389689786093
89,0.1557289340666362
90,0.15074370162827627
91,0.14880475721188954
92,0.14821380057505198
93,0.15298439243010112
94,0.1502231348838125
95,0.17644198877470835
96,0.15060881205967494
97,0.15196768726621354
98,0.15006622672080994
99,0.14886477749262536
100,0.1513741835951805
101,0.16736325568386487
102,0.1486483599458422
103,0.14894067708935058
104,0.15001988517386572
105,0.14996048701660974
106,0.1506946800010545
107,0.14913669654301234
108,0.14958567172288895
109,0.1504676022699901
110,0.14901302754878998
111,0.14957602002790996
112,0.1495718721832548
113,0.1497768067887851
114,0.14983663920845305
115,0.1498179425086294
116,0.15008788875171117
117,0.15000050089188985
118,0.15012472655091966
119,0.1500407670225416
120,0.15004607715776988
121,0.14991816878318787
122,0.14997241539614542
123,0.14992755970784596
124,0.15019674918481282
125,0.15019133793456213
126,0.15013987251690455
127,0.14998749430690492
128,0.14995189436844417
129,0.1499134429863521
130,0.1500111882175718
131,0.14982118244682038
132,0.14991473193679536
133,0.14991331739085062
134,0.1499039935214179
135,0.14992119478327887
136,0.14993427055222647
137,0.15002742409706116
138,0.14990363376481192
139,0.14976644622428076
140,0.15002997538873128
141,0.14997262401240213
142,0.1498064643570355
143,0.14997487302337373
144,0.14999401250055858
145,0.15002064832619258
146,0.1502115290079798
147,0.15019296961171286
148,0.15004497447184154
149,0.14999235847166606
150,0.15011247460331237
151,0.1502404436469078
152,0.1501202487519809
153,0.15013462092195237
154,0.15002989449671336
155,0.1500787085720471
156,0.14998855335371836
157,0.15016369308744157
158,0.14990900776215962
159,0.14939848440034048
160,0.14937477771724975
161,0.1494195418698447
162,0.14967209207160131
163,0.1496132601584707
164,0.14990196802786418
165,0.15003156981297902
166,0.15013932649578368
167,0.15003693210227148
168,0.15002719845090592
169,0.14991703310183116
170,0.15019885557038443
171,0.15004962044102804
172,0.14969276636838913
173,0.14973560294934682
174,0.14980545746428625
175,0.14989345414297922
176,0.15000369825533458
177,0.15000289252826146
178,0.1500919195158141
179,0.1500348714845521
180,0.15011062898806163
181,0.15005545211689814
182,0.15009170770645142
183,0.14983136845486505
184,0.14972521045378276
185,0.14981693135840551
186,0.14991176660571778
187,0.14998658640044077
188,0.14988150979791368
189,0.1500722702060427
190,0.1499908992222377
191,0.15012093314102717
192,0.15026903365339553
193,0.15004860077585494
194,0.14996298828295299
195,0.14987955774579728
196,0.15003188699483871
197,0.14989931455680303
198,0.1499106798853193
199,0.1498486910547529
200,0.14997383313519613
