Epoch,Validation Loss
1,1.4722000360488892
2,1.52584570646286
3,1.50556081533432
4,1.462785005569458
5,1.402976155281067
6,1.3457138538360596
7,1.3355990648269653
8,1.3594032526016235
9,1.2690849900245667
10,1.1988304257392883
11,1.075899988412857
12,0.9488897323608398
13,0.6169273257255554
14,0.5956045091152191
15,0.5203623175621033
16,0.5987821072340012
17,0.532746210694313
18,0.4729166626930237
19,0.5303301364183426
20,0.4061443358659744
21,0.39377561211586
22,0.44024962186813354
23,0.33834557235240936
24,0.33659420907497406
25,0.2646646425127983
26,0.39170119166374207
27,0.31251245737075806
28,0.29236771166324615
29,0.22479210048913956
30,0.2105783075094223
31,0.32180072367191315
32,0.2153891697525978
33,0.19325673580169678
34,0.20938856899738312
35,0.23481670767068863
36,0.16609206795692444
37,0.18042364716529846
38,0.1621285304427147
39,0.2429175078868866
40,0.16011187434196472
41,0.16383471339941025
42,0.17828964442014694
43,0.1837148740887642
44,0.15561404824256897
45,0.17976298183202744
46,0.17535053938627243
47,0.16911176592111588
48,0.21326997131109238
49,0.19703426212072372
50,0.17360638082027435
51,0.1680203154683113
52,0.13983279466629028
53,0.16599197685718536
54,0.15749633312225342
55,0.18924380838871002
56,0.16938739269971848
57,0.14481204748153687
58,0.15490567684173584
59,0.1540006473660469
60,0.1486796960234642
61,0.14631475880742073
62,0.16127710044384003
63,0.16552164405584335
64,0.14979498833417892
65,0.14762398600578308
66,0.14661245420575142
67,0.15187755227088928
68,0.15570911765098572
69,0.14546063542366028
70,0.14926716685295105
71,0.14786624163389206
72,0.14959970116615295
73,0.15138782188296318
74,0.14869077131152153
75,0.14967606589198112
76,0.1482740119099617
77,0.14968911930918694
78,0.1480446755886078
79,0.14945083111524582
80,0.1503172367811203
81,0.1486414596438408
82,0.14874835684895515
83,0.1480901800096035
84,0.1484704576432705
85,0.1496204435825348
86,0.14924867823719978
87,0.1494089588522911
88,0.14924892038106918
89,0.1493517868220806
90,0.1495583988726139
91,0.1489708013832569
92,0.14858508482575417
93,0.14950167760252953
94,0.14799780771136284
95,0.1474483720958233
96,0.1482527256011963
97,0.14871083945035934
98,0.14769943803548813
99,0.14805229008197784
100,0.14818662777543068
101,0.14778872206807137
102,0.14783627167344093
103,0.1481836661696434
104,0.14776483923196793
105,0.14809870347380638
106,0.1478443145751953
107,0.14827405661344528
108,0.1486193872988224
109,0.14890993013978004
110,0.14756472408771515
111,0.14844605326652527
112,0.1477803736925125
113,0.1473681591451168
114,0.1470927745103836
115,0.147055521607399
116,0.1487477570772171
117,0.14864002168178558
118,0.14797164499759674
119,0.14908159151673317
120,0.14835850149393082
121,0.14819051697850227
122,0.14727354049682617
123,0.14781789481639862
124,0.15024881064891815
125,0.14811891689896584
126,0.14752613380551338
127,0.14856326952576637
128,0.14898760616779327
129,0.14768284186720848
130,0.1475750431418419
131,0.14805053547024727
132,0.14849651977419853
133,0.14851894229650497
134,0.1489599086344242
135,0.14850305765867233
136,0.14801398664712906
137,0.14900241792201996
138,0.1487172693014145
139,0.14911115169525146
140,0.14790257439017296
141,0.14820024371147156
142,0.1476127989590168
143,0.14797111973166466
144,0.1478659026324749
145,0.1474190317094326
146,0.14670490473508835
147,0.147615734487772
148,0.1476481929421425
149,0.14897620677947998
150,0.14821625500917435
151,0.14850537478923798
152,0.14674249291419983
153,0.14703327417373657
154,0.1469765454530716
155,0.14729133248329163
156,0.14680756628513336
157,0.14583813026547432
158,0.1467745378613472
159,0.14768894389271736
160,0.14876140281558037
161,0.14774539321660995
162,0.14805804938077927
163,0.14735761657357216
164,0.14742988720536232
165,0.14715855568647385
166,0.1483912169933319
167,0.14791736006736755
168,0.14741135388612747
169,0.14771192520856857
170,0.14844811707735062
171,0.14801093190908432
172,0.14871782436966896
173,0.14733689278364182
174,0.1487049125134945
175,0.1480397880077362
176,0.14758730679750443
177,0.14784852787852287
178,0.14729981124401093
179,0.14677822589874268
180,0.14691182225942612
181,0.14734148234128952
182,0.1473810002207756
183,0.1468305140733719
184,0.14943445101380348
185,0.14851988479495049
186,0.14793027192354202
187,0.14755087345838547
188,0.14837760478258133
189,0.14824270084500313
190,0.14835302159190178
191,0.14732442051172256
192,0.14690061658620834
193,0.14661256223917007
194,0.1471697837114334
195,0.14795377850532532
196,0.14913039654493332
197,0.14809558540582657
198,0.14775686711072922
199,0.1479576639831066
200,0.14845075458288193
