Epoch,Validation Loss
1,0.8109761774539948
2,0.7256577163934708
3,0.7522192001342773
4,0.6576380431652069
5,0.4092888683080673
6,0.2433433048427105
7,0.15309163741767406
8,0.1308268867433071
9,0.12858067266643047
10,0.11335644964128733
11,0.1214709747582674
12,0.11310162069275975
13,0.12510854471474886
14,0.10414213268086314
15,0.11088906647637486
16,0.10129760717973113
17,0.11402984708547592
18,0.10475533595308661
19,0.11324027413502336
20,0.10490730591118336
21,0.12251643044874072
22,0.11832961440086365
23,0.11708542052656412
24,0.09707313985563815
25,0.1494605764746666
26,0.11016022600233555
27,0.10983216972090304
28,0.10877402359619737
29,0.1879696473479271
30,0.1601087423041463
31,0.19795487821102142
32,0.24678858742117882
33,0.1367487646639347
34,0.10373680060729384
35,0.09954146458767354
36,0.09918106137774885
37,0.09769926266744733
38,0.10482876910828054
39,0.09588595968671143
40,0.13869483023881912
41,0.13948954641819
42,0.10328487725928426
43,0.1296166181564331
44,0.10042984038591385
45,0.10911735892295837
46,0.11465914687141776
47,0.10760464426130056
48,0.17282295040786266
49,0.1361067947000265
50,0.10908651817589998
51,0.1038108323700726
52,0.136708315461874
53,0.10044404212385416
54,0.09951388626359403
55,0.1066738748922944
56,0.10265590995550156
57,0.10195964016020298
58,0.09925167332403362
59,0.09620567271485925
60,0.11777530331164598
61,0.11052400432527065
62,0.10151212010532618
63,0.096526222769171
64,0.10496419761329889
65,0.11441283486783504
66,0.10192800802178681
67,0.13118575513362885
68,0.09555924125015736
69,0.10336320754140615
70,0.10043691145256162
71,0.09263038029894233
72,0.09837716585025191
73,0.09925219789147377
74,0.09745097579434514
75,0.11493564397096634
76,0.13868660852313042
77,0.11540908366441727
78,0.12000906374305487
79,0.09412043960765004
80,0.10218857927247882
81,0.10319498274475336
82,0.09828147385269403
83,0.10075995046645403
84,0.10071746539324522
85,0.09705404797568917
86,0.09549965290352702
87,0.09743007458746433
88,0.09422959620133042
89,0.10123210307210684
90,0.09635793161578476
91,0.09550081333145499
92,0.09744480275548995
93,0.10018307785503566
94,0.0966819457244128
95,0.10126293729990721
96,0.10814218828454614
97,0.09469196200370789
98,0.09858486661687493
99,0.09518242604099214
100,0.10880564758554101
101,0.09510213718749583
102,0.10429123556241393
103,0.09943678649142385
104,0.09718677517957985
105,0.09669778007082641
106,0.09414859861135483
107,0.10574603592976928
108,0.09594090050086379
109,0.10066846990957856
110,0.09964089188724756
111,0.09927902836352587
112,0.09608706226572394
113,0.101305311312899
114,0.10004495526663959
115,0.10352299665100873
116,0.09964774386025965
117,0.09723913250491023
118,0.09822168108075857
119,0.09708060813136399
120,0.10233672754839063
121,0.09674804890528321
122,0.09827101044356823
123,0.09626080421730876
124,0.10154224513098598
125,0.09694550069980323
126,0.10020223446190357
127,0.10461192205548286
128,0.09672219422645867
129,0.10050027328543365
130,0.096090376842767
131,0.09676863648928702
132,0.09724883479066193
133,0.09757647523656487
134,0.09565787226893008
135,0.0960974374320358
136,0.09777083061635494
137,0.10047051263973117
138,0.10243259463459253
139,0.09788466757163405
140,0.09788983827456832
141,0.09481539903208613
142,0.09349131165072322
143,0.09418616397306323
144,0.0964826459530741
145,0.09813498519361019
146,0.0971122661139816
147,0.0987078023608774
148,0.10036882571876049
149,0.09872756851837039
150,0.1042226089630276
151,0.09693852823693305
152,0.09903491754084826
153,0.09718925971537828
154,0.10070881573483348
155,0.09549743146635592
156,0.09967876737937331
157,0.10139312129467726
158,0.10149575071409345
159,0.09839474968612194
160,0.10171837080270052
161,0.09560295892879367
162,0.09889506513718516
163,0.0992969824001193
164,0.09839747427031398
165,0.09949961118400097
166,0.09660628763958812
167,0.09736224089283496
168,0.09828157024458051
169,0.0952583490870893
170,0.09704976459033787
171,0.1014222854282707
172,0.09939257171936333
173,0.10097453277558088
174,0.09871555352583528
175,0.09938738332130015
176,0.10046844929456711
177,0.10194624308496714
178,0.10065626911818981
179,0.09829691937193274
180,0.09988926234655082
181,0.10199255356565118
182,0.10075564961880445
183,0.10159284854307771
184,0.10166960884816945
185,0.09843049291521311
186,0.10146653838455677
187,0.10119806276634336
188,0.1011025421321392
189,0.09994012536481023
190,0.09964982001110911
191,0.09796473826281726
192,0.10019367141649127
193,0.09960098494775593
194,0.09955139155499637
195,0.10053601278923452
196,0.10095195309258997
197,0.10129875713028014
198,0.10040115402080119
199,0.09873126959428191
200,0.10087214643135667
