Epoch,Validation Loss
1,1.0016891871179854
2,1.0077046922275
3,0.3221938418490546
4,0.1811789029410907
5,0.16955082224948065
6,0.16611221539122717
7,0.19019021945340292
8,0.16525172016450337
9,0.17883401470524923
10,0.1613091682749135
11,0.13078199539865767
12,0.12493448704481125
13,0.23753253796270915
14,0.15021158754825592
15,0.22088506924254553
16,0.14556538579719408
17,0.14820181791271483
18,0.12523144696440017
19,0.12978300292577064
20,0.2250299538884844
21,0.11527942759650094
22,0.1272085564477103
23,0.11777466854878835
24,0.12376340691532407
25,0.18640756819929397
26,0.15412531154496328
27,0.11423665178673607
28,0.10998117923736572
29,0.14053965413144656
30,0.11359623872808047
31,0.12052974211318153
32,0.1294930800795555
33,0.12590914326054709
34,0.10903305347476687
35,0.11573309398123197
36,0.11039743306381362
37,0.12131959785308156
38,0.1132126839033195
39,0.1131787443799632
40,0.11134974126304899
41,0.11288515425154141
42,0.11527656870228904
43,0.11044442387563842
44,0.11253675552351135
45,0.11560618292008128
46,0.11523439788392612
47,0.11146244619573865
48,0.11199187700237546
49,0.11450931589518275
50,0.11759878375700542
51,0.11609153236661639
52,0.11070847511291504
53,0.11257922755820411
54,0.10804461741021701
55,0.11469600456101554
56,0.10915740206837654
57,0.11308312309639794
58,0.11253005691937037
59,0.1171857054744448
60,0.11074158708964076
61,0.11612593063286372
62,0.11858347217951502
63,0.11110879534057208
64,0.11288860546691078
65,0.11376654356718063
66,0.11393958117280688
67,0.11280967241951398
68,0.11454399728349277
69,0.11617093586495944
70,0.11509731890899795
71,0.12000390514731407
72,0.11214606517127582
73,0.11102151232106346
74,0.11130167703543391
75,0.113436330642019
76,0.11505653868828501
77,0.11352209853274482
78,0.11061084855880056
79,0.11547998658248357
80,0.11235528545720237
81,0.11466861090489797
82,0.11113182242427554
83,0.11200543971998352
84,0.1108383946120739
85,0.11265366843768529
86,0.11372489109635353
87,0.11415575870445796
88,0.11131043785384723
89,0.11543738575918334
90,0.11799687785761696
91,0.11764340900949069
92,0.1158060681607042
93,0.11141602748206683
94,0.11337653228214808
95,0.11535589024424553
96,0.11177799584610122
97,0.11085873043962888
98,0.11710237445575851
99,0.11363837655101504
100,0.11086012476256915
101,0.10964932452355113
102,0.1100820813860212
103,0.11380420997738838
104,0.11460536239402634
105,0.11560199090412684
106,0.11252236738801003
107,0.11534056972180094
108,0.11598751587527138
109,0.11440549311893326
110,0.1115075871348381
111,0.11419070778148514
112,0.11114749312400818
113,0.11262016636984688
114,0.11900012461202485
115,0.11128117782729012
116,0.11111869130815778
117,0.11914506714258875
118,0.11463654307382447
119,0.11673307525260108
120,0.11532694580299514
121,0.12277807242103986
122,0.11582502669521741
123,0.11354957787053925
124,0.11077137184994561
125,0.11689589651567596
126,0.11522902761186872
127,0.11152825078793935
128,0.11160631318177495
129,0.11343954876065254
130,0.11519781287227358
131,0.11441949382424355
132,0.1164119690656662
133,0.11382436699100903
134,0.11221965987767492
135,0.11594880052975245
136,0.11576773758445467
137,0.11362974931086813
138,0.11540740675159863
139,0.11207689823848861
140,0.11267808079719543
141,0.11423074986253466
142,0.12158509769609996
143,0.11316199547478131
144,0.111778055450746
145,0.11149649747780391
146,0.11505967006087303
147,0.11584101298025676
148,0.1121831163764
149,0.11111090811235565
150,0.12125754249947411
151,0.11383928571428571
152,0.11571691398109708
153,0.11818975635937282
154,0.11305965429970197
155,0.11518894455262593
156,0.11974052180136953
157,0.11295416738305773
158,0.1133594736456871
159,0.1132656569991793
160,0.11506002556000437
161,0.11516900254147393
162,0.11963527383548873
163,0.11411443672009877
164,0.11507655360868999
165,0.11344663852027484
166,0.11711846238800458
167,0.11559169313737325
168,0.11518557529364314
169,0.11848633576716695
170,0.11573380444731031
171,0.11893520451017789
172,0.11235505874667849
173,0.11271629109978676
174,0.11244566206421171
175,0.11260484265429634
176,0.11275458495531764
177,0.11242130664842469
178,0.11356837036354202
179,0.11641474706786019
180,0.11648718267679214
181,0.11580879773412432
182,0.11454267480543681
183,0.11258826617683683
184,0.11288861983588763
185,0.11502853461674281
186,0.11158702575734683
187,0.1115530761224883
188,0.11591618774192673
189,0.11641459486314229
190,0.11447679517524582
191,0.11571492520826203
192,0.11532750885401453
193,0.1193791079734053
194,0.11112736538052559
195,0.11440300089972359
196,0.11420766849602972
197,0.11109990466918264
198,0.11530311139566558
199,0.1135202773979732
200,0.11284827228103365
