Epoch,Validation Loss
1,0.6166536808013916
2,0.5901305675506592
3,0.5526454448699951
4,0.46334853768348694
5,0.33693727850914
6,0.30115506052970886
7,0.25250542163848877
8,0.2107645869255066
9,0.18734614551067352
10,0.16544467210769653
11,0.1630004346370697
12,0.14650210738182068
13,0.14687955379486084
14,0.14162714779376984
15,0.14294296503067017
16,0.14133206009864807
17,0.1515604853630066
18,0.1410728245973587
19,0.1432517021894455
20,0.14076197147369385
21,0.15449663996696472
22,0.14531151950359344
23,0.15194131433963776
24,0.1413109451532364
25,0.14802849292755127
26,0.14118579030036926
27,0.1466163694858551
28,0.14063729345798492
29,0.14853008091449738
30,0.1408645361661911
31,0.14133885502815247
32,0.1456090211868286
33,0.1410285085439682
34,0.14060483872890472
35,0.1456085443496704
36,0.141962930560112
37,0.14075282216072083
38,0.1435038447380066
39,0.14177706837654114
40,0.14232510328292847
41,0.14202934503555298
42,0.14272981882095337
43,0.14214222133159637
44,0.14146478474140167
45,0.14227890968322754
46,0.14249825477600098
47,0.14277306199073792
48,0.14260055124759674
49,0.14206503331661224
50,0.14199981093406677
51,0.14204910397529602
52,0.14165012538433075
53,0.14179307222366333
54,0.14222435653209686
55,0.14233218133449554
56,0.14254029095172882
57,0.1423686146736145
58,0.1423105001449585
59,0.14207209646701813
60,0.14200128614902496
61,0.14205080270767212
62,0.14204064011573792
63,0.14200206100940704
64,0.14221127331256866
65,0.14221681654453278
66,0.14224842190742493
67,0.142228364944458
68,0.14216172695159912
69,0.14213187992572784
70,0.1421530395746231
71,0.1421426683664322
72,0.14216892421245575
73,0.14219416677951813
74,0.14217017590999603
75,0.1421838253736496
76,0.1421748846769333
77,0.14216740429401398
78,0.14217285811901093
79,0.14216765761375427
80,0.14215923845767975
81,0.1421542763710022
82,0.14215800166130066
83,0.14217783510684967
84,0.14218769967556
85,0.1421748548746109
86,0.14219863712787628
87,0.1421751081943512
88,0.14215002954006195
89,0.142182856798172
90,0.14218834042549133
91,0.1421874463558197
92,0.14218641817569733
93,0.14215002954006195
94,0.1421554684638977
95,0.14217546582221985
96,0.14217232167720795
97,0.14219112694263458
98,0.14218701422214508
99,0.14219637215137482
100,0.1421549767255783
101,0.14215895533561707
102,0.14214594662189484
103,0.14215929806232452
104,0.1421506702899933
105,0.14215975999832153
106,0.14215953648090363
107,0.14215175807476044
108,0.14215125143527985
109,0.14215056598186493
110,0.14215947687625885
111,0.14217926561832428
112,0.1421971321105957
113,0.14217476546764374
114,0.14216014742851257
115,0.1421528458595276
116,0.1421707570552826
117,0.14215399324893951
118,0.14216037094593048
119,0.14215587079524994
120,0.14215975999832153
121,0.14216521382331848
122,0.14216427505016327
123,0.14215992391109467
124,0.1421642154455185
125,0.14216624200344086
126,0.142166405916214
127,0.14217089116573334
128,0.14216800034046173
129,0.14218087494373322
130,0.14219146966934204
131,0.142196923494339
132,0.14220589399337769
133,0.14218300580978394
134,0.14217746257781982
135,0.14220383763313293
136,0.14219918847084045
137,0.14219969511032104
138,0.1422344148159027
139,0.14224350452423096
140,0.14223262667655945
141,0.1422411948442459
142,0.14219526946544647
143,0.14218387007713318
144,0.14217104017734528
145,0.14214704930782318
146,0.14214326441287994
147,0.14213700592517853
148,0.14214812219142914
149,0.14213654398918152
150,0.14215652644634247
151,0.14218908548355103
152,0.1421949714422226
153,0.142215758562088
154,0.14223013818264008
155,0.14221608638763428
156,0.14223900437355042
157,0.14222820103168488
158,0.14221030473709106
159,0.14221921563148499
160,0.1422155499458313
161,0.14223580062389374
162,0.1422148197889328
163,0.14221476018428802
164,0.14222781360149384
165,0.1421787291765213
166,0.14217685163021088
167,0.14217308163642883
168,0.14214475452899933
169,0.14216169714927673
170,0.1421673595905304
171,0.14217035472393036
172,0.14220048487186432
173,0.1421617567539215
174,0.1421860158443451
175,0.1422017514705658
176,0.14221636950969696
177,0.14219777286052704
178,0.142211452126503
179,0.142229363322258
180,0.14221175014972687
181,0.14219053089618683
182,0.14220008254051208
183,0.14222152531147003
184,0.14217370748519897
185,0.1421908736228943
186,0.14218086004257202
187,0.14215771853923798
188,0.14219224452972412
189,0.14216932654380798
190,0.14217396080493927
191,0.14216741919517517
192,0.14216510951519012
193,0.1422075629234314
194,0.1422014832496643
195,0.14218609035015106
196,0.14222262799739838
197,0.14223173260688782
198,0.14225217700004578
199,0.1422528773546219
200,0.14220088720321655
