Epoch,Validation Loss
1,0.7791983485221863
2,0.7614701886971792
3,0.7384587327639262
4,0.7060880462328593
5,0.6492617130279541
6,0.5388994614283243
7,0.40838568409283954
8,0.3764294957121213
9,0.356715885301431
10,0.339227307587862
11,0.32277875393629074
12,0.3079289843638738
13,0.2916715480387211
14,0.27669142310818035
15,0.2652243586877982
16,0.2517513061563174
17,0.24083389341831207
18,0.23210293799638748
19,0.22436200579007468
20,0.21816791345675787
21,0.21263164406021437
22,0.20872952168186507
23,0.20436118418971697
24,0.2018664851784706
25,0.2008764644463857
26,0.1996564269065857
27,0.19909202431639036
28,0.196955144405365
29,0.1983671523630619
30,0.19988438362876573
31,0.19667364160219827
32,0.196062833070755
33,0.19701439142227173
34,0.19608860090374947
35,0.19747829313079515
36,0.19568929572900137
37,0.19644993171095848
38,0.19577212383349737
39,0.19699284434318542
40,0.19606990739703178
41,0.1958447272578875
42,0.19592455277840296
43,0.1959619919459025
44,0.19594765454530716
45,0.1959370275338491
46,0.1959915483991305
47,0.19589908545215926
48,0.1958866404990355
49,0.19588776677846909
50,0.19585027545690536
51,0.1959217513600985
52,0.1958885913093885
53,0.1959079404671987
54,0.1958947479724884
55,0.1958877146244049
56,0.19584045559167862
57,0.19588950524727503
58,0.1959700733423233
59,0.19592920194069544
60,0.1958420810600122
61,0.19586335495114326
62,0.19586444149414697
63,0.19589841117461523
64,0.19584409147500992
65,0.19587526470422745
66,0.19582791874806085
67,0.19586716095606485
68,0.1958279237151146
69,0.1958700828254223
70,0.19582760085662207
71,0.1958877220749855
72,0.1958109848201275
73,0.19582648823658624
74,0.1958914784093698
75,0.19585140546162924
76,0.19587918619314829
77,0.19590444738666216
78,0.19581352174282074
79,0.19587429985404015
80,0.19578936944405237
81,0.19577202076713243
82,0.19586786751945814
83,0.1958240456879139
84,0.19576510041952133
85,0.19577920561035475
86,0.19576519106825194
87,0.19583956773082414
88,0.19585794831315675
89,0.19587118551135063
90,0.1958380714058876
91,0.19580908864736557
92,0.19578192755579948
93,0.19583781932791075
94,0.19588554402192435
95,0.19582646091779074
96,0.19581399982174238
97,0.1958056315779686
98,0.19579954693714777
99,0.195789967974027
100,0.19572963689764342
101,0.19581321130196253
102,0.19581608970959982
103,0.1958222525815169
104,0.1957776372631391
105,0.19586404909690222
106,0.1958473982910315
107,0.19577280431985855
108,0.19582976028323174
109,0.19580976044138274
110,0.19581409667929014
111,0.19580156852801642
112,0.19583805153767267
113,0.19581650694211325
114,0.1957728167374929
115,0.19574153423309326
116,0.19574853281180063
117,0.19577226042747498
118,0.1958021509150664
119,0.1957347293694814
120,0.1957367112239202
121,0.19572190816203752
122,0.19578967119256654
123,0.19578142339984575
124,0.19575488939881325
125,0.1957739939292272
126,0.19575747971733412
127,0.19574066003163657
128,0.1957225166261196
129,0.19576174517472586
130,0.19575999801357588
131,0.19576083744565645
132,0.19578313330809274
133,0.19581541046500206
134,0.19581097612778345
135,0.19575186694661775
136,0.1957338166733583
137,0.19572924822568893
138,0.19571945567925772
139,0.19577765464782715
140,0.1957781861225764
141,0.1957504985233148
142,0.19579260920484862
143,0.1957737853129705
144,0.19572388380765915
145,0.19575203582644463
146,0.19572301457325617
147,0.19573469460010529
148,0.19578874856233597
149,0.1957103324433168
150,0.19578612595796585
151,0.19573459029197693
152,0.19575636088848114
153,0.19572670633594194
154,0.19576562568545341
155,0.19576471050580344
156,0.19574556003014246
157,0.19577499851584435
158,0.19580261533459029
159,0.19574892396728197
160,0.19572658836841583
161,0.19576257094740868
162,0.19571396832664809
163,0.19580501317977905
164,0.19580020010471344
165,0.19569000601768494
166,0.1956806406378746
167,0.1957093303402265
168,0.195708017796278
169,0.19573264320691428
170,0.19571453208724657
171,0.19569464152057967
172,0.195755605896314
173,0.19570691014329591
174,0.19573978334665298
175,0.1956946812570095
176,0.19574313486615816
177,0.1956759070356687
178,0.19570202007889748
179,0.1957301584382852
180,0.19570500527819
181,0.19571529949704805
182,0.19569697231054306
183,0.1957507530848185
184,0.19567664712667465
185,0.19571066399415335
186,0.1957326059540113
187,0.19571693241596222
188,0.19569547101855278
189,0.19569078460335732
190,0.195665642619133
191,0.19563479349017143
192,0.19569404299060503
193,0.19565416375796
194,0.19566251710057259
195,0.19565130273501077
196,0.19561204314231873
197,0.19569956635435423
198,0.19564746941129366
199,0.1956568000217279
200,0.19571776439746222
