Epoch,Validation Loss
1,1.0937682390213013
2,1.0650115013122559
3,1.059281587600708
4,1.0747250318527222
5,1.0926092863082886
6,1.113441824913025
7,1.1030819416046143
8,1.1560193300247192
9,1.168485164642334
10,1.1768046617507935
11,1.1841791868209839
12,1.188029170036316
13,1.1787164211273193
14,1.1361634731292725
15,1.0966647863388062
16,1.0681065320968628
17,1.0613356828689575
18,1.0457650423049927
19,1.030113697052002
20,1.0087933540344238
21,1.0005073547363281
22,0.9926894903182983
23,0.9958585500717163
24,0.9924976825714111
25,0.9811933040618896
26,0.9736940264701843
27,0.9739134311676025
28,0.9750544428825378
29,0.9771388173103333
30,0.9767593145370483
31,0.9767708778381348
32,0.9786036610603333
33,0.9822205305099487
34,0.9773048162460327
35,0.9770241975784302
36,0.9720280766487122
37,0.971796452999115
38,0.9765719771385193
39,0.9743633270263672
40,0.972842276096344
41,0.9676595330238342
42,0.9730116724967957
43,0.973105251789093
44,0.9753683805465698
45,0.9695971012115479
46,0.971953809261322
47,0.972404420375824
48,0.9676308035850525
49,0.9627715945243835
50,0.9660200476646423
51,0.9700080752372742
52,0.9721296429634094
53,0.9590646028518677
54,0.9622834920883179
55,0.9595386981964111
56,0.9652238488197327
57,0.9650599360466003
58,0.964813768863678
59,0.9668384790420532
60,0.9666197896003723
61,0.970791220664978
62,0.9690505862236023
63,0.9696837663650513
64,0.9659521579742432
65,0.9687444567680359
66,0.9718107581138611
67,0.9658476710319519
68,0.9666323065757751
69,0.9643493890762329
70,0.9727954268455505
71,0.9740902781486511
72,0.9700818657875061
73,0.9742960929870605
74,0.9735933542251587
75,0.9731642007827759
76,0.9705677032470703
77,0.9772591590881348
78,0.9764270186424255
79,0.9739986062049866
80,0.9664435386657715
81,0.965664803981781
82,0.9649977684020996
83,0.963908851146698
84,0.9636276960372925
85,0.9629467725753784
86,0.9613499045372009
87,0.9710413813591003
88,0.9709507822990417
89,0.9708170294761658
90,0.9711195826530457
91,0.973728597164154
92,0.9711129665374756
93,0.9616141319274902
94,0.9602407217025757
95,0.9588209986686707
96,0.9709393978118896
97,0.9680147767066956
98,0.968330442905426
99,0.9685366153717041
100,0.9707819223403931
101,0.966753363609314
102,0.9657095670700073
103,0.9671599268913269
104,0.9652416706085205
105,0.9736478328704834
106,0.9665731191635132
107,0.9679759740829468
108,0.9630961418151855
109,0.9563713669776917
110,0.9603742361068726
111,0.9578385353088379
112,0.9591231346130371
113,0.9664517641067505
114,0.9595126509666443
115,0.9542083144187927
116,0.9638679623603821
117,0.9632045030593872
118,0.9686723351478577
119,0.9683976173400879
120,0.974837601184845
121,0.9678111672401428
122,0.9625524282455444
123,0.9562423825263977
124,0.955784261226654
125,0.9628137946128845
126,0.9567239880561829
127,0.9607783555984497
128,0.9624270796775818
129,0.9563746452331543
130,0.9606267809867859
131,0.9570335149765015
132,0.9610660076141357
133,0.9517279267311096
134,0.9516575336456299
135,0.9603376984596252
136,0.961394190788269
137,0.9655927419662476
138,0.9522757530212402
139,0.9545456171035767
140,0.9532982110977173
141,0.9532939791679382
142,0.9549307823181152
143,0.9541165828704834
144,0.9556817412376404
145,0.9659746885299683
146,0.9646134972572327
147,0.9695684313774109
148,0.971160352230072
149,0.9646614193916321
150,0.9624323844909668
151,0.9603184461593628
152,0.9624918103218079
153,0.959806501865387
154,0.9505074620246887
155,0.9597852826118469
156,0.9576023817062378
157,0.9553951025009155
158,0.9561192393302917
159,0.9577503204345703
160,0.9613997340202332
161,0.9585682153701782
162,0.9575489163398743
163,0.9579382538795471
164,0.9545838832855225
165,0.9558096528053284
166,0.9573910236358643
167,0.9555007219314575
168,0.959185004234314
169,0.9553654789924622
170,0.9569410085678101
171,0.9513429403305054
172,0.9573010206222534
173,0.9558001756668091
174,0.9549710154533386
175,0.9635730981826782
176,0.9632209539413452
177,0.9596560597419739
178,0.9560644626617432
179,0.9533578753471375
180,0.9514239430427551
181,0.9556267857551575
182,0.9565511345863342
183,0.9509099125862122
184,0.9506058692932129
185,0.9551003575325012
186,0.9554813504219055
187,0.954728364944458
188,0.951513409614563
189,0.9516770839691162
190,0.9533341526985168
191,0.9542175531387329
192,0.9599233269691467
193,0.9676668047904968
194,0.9593777060508728
195,0.9579095244407654
196,0.9571607708930969
197,0.9564364552497864
198,0.9544463157653809
199,0.9610813856124878
200,0.9567850828170776
