Epoch,Validation Loss
1,0.9756903350353241
2,0.9412646889686584
3,0.840061753988266
4,0.7228683531284332
5,0.6244193613529205
6,0.5444647669792175
7,0.4867948740720749
8,0.3537692725658417
9,0.2513341084122658
10,0.20169129967689514
11,0.22231226414442062
12,0.20315755158662796
13,0.4492395669221878
14,0.17432361096143723
15,0.16001210361719131
16,0.18469400703907013
17,0.3867763727903366
18,0.43015170097351074
19,0.2623419910669327
20,0.2552364096045494
21,0.22037968039512634
22,0.19877725094556808
23,0.237723246216774
24,0.23753637075424194
25,0.2313665747642517
26,0.28224481642246246
27,0.2583148181438446
28,0.2662860378623009
29,0.23646608740091324
30,0.24154379218816757
31,0.25211772322654724
32,0.26078221946954727
33,0.2564350739121437
34,0.2486438825726509
35,0.24170847237110138
36,0.24418291449546814
37,0.24369096755981445
38,0.24341582506895065
39,0.24350304156541824
40,0.24696838110685349
41,0.2519509494304657
42,0.25052256137132645
43,0.252946600317955
44,0.2521899864077568
45,0.24796344339847565
46,0.24505957961082458
47,0.24370817840099335
48,0.24315065890550613
49,0.24844495207071304
50,0.24881071597337723
51,0.24895525723695755
52,0.24707847833633423
53,0.2535302937030792
54,0.25126688927412033
55,0.25156358629465103
56,0.25521890819072723
57,0.24989690631628036
58,0.2561618462204933
59,0.2514348030090332
60,0.25489676743745804
61,0.2607763782143593
62,0.2564566433429718
63,0.2580105736851692
64,0.2575265169143677
65,0.26085393875837326
66,0.2552982047200203
67,0.2598264813423157
68,0.2552800551056862
69,0.25233790278434753
70,0.25171032547950745
71,0.2492302730679512
72,0.24971182644367218
73,0.2503332048654556
74,0.2541019022464752
75,0.2639678195118904
76,0.2542744353413582
77,0.2504909336566925
78,0.24845469743013382
79,0.2550918757915497
80,0.25795604288578033
81,0.25562411546707153
82,0.25108007341623306
83,0.2519988641142845
84,0.25418413430452347
85,0.25127699226140976
86,0.25405529141426086
87,0.25514277815818787
88,0.25350862741470337
89,0.25470929592847824
90,0.256004698574543
91,0.25604740530252457
92,0.2542857676744461
93,0.25523340702056885
94,0.2545584589242935
95,0.2594870254397392
96,0.262285441160202
97,0.25993914902210236
98,0.2578350603580475
99,0.25658971071243286
100,0.2547587603330612
101,0.25378449261188507
102,0.2561863139271736
103,0.2568439319729805
104,0.25873658061027527
105,0.2525347024202347
106,0.2607213631272316
107,0.26122476905584335
108,0.25881844013929367
109,0.25267065316438675
110,0.255641907453537
111,0.2570153921842575
112,0.25891122967004776
113,0.25791700929403305
114,0.25752002745866776
115,0.26456256210803986
116,0.25905173271894455
117,0.2513715773820877
118,0.2512928918004036
119,0.24776921421289444
120,0.2499876692891121
121,0.2561974748969078
122,0.2595555707812309
123,0.256612628698349
124,0.25861579924821854
125,0.2576041519641876
126,0.2522752210497856
127,0.25155434757471085
128,0.2538951560854912
129,0.2553553357720375
130,0.2575261816382408
131,0.25768646597862244
132,0.2589295208454132
133,0.25471505522727966
134,0.2548699453473091
135,0.25323089212179184
136,0.2521771714091301
137,0.25283966958522797
138,0.25324229151010513
139,0.2533682584762573
140,0.2573930695652962
141,0.2561761736869812
142,0.2534189596772194
143,0.25509556382894516
144,0.25380949676036835
145,0.2530219480395317
146,0.2573684826493263
147,0.25610343366861343
148,0.25626104325056076
149,0.254892036318779
150,0.25296737998723984
151,0.25297971814870834
152,0.2515757158398628
153,0.25142115354537964
154,0.25619742274284363
155,0.25401386618614197
156,0.2548990994691849
157,0.25412140786647797
158,0.2596385255455971
159,0.2534306272864342
160,0.2528034746646881
161,0.2549842447042465
162,0.2529977560043335
163,0.25153183192014694
164,0.25679757446050644
165,0.264702245593071
166,0.2575681433081627
167,0.2558523416519165
168,0.2576677203178406
169,0.2530226781964302
170,0.26286452263593674
171,0.258074015378952
172,0.2555328607559204
173,0.2540365010499954
174,0.24941426515579224
175,0.25086233764886856
176,0.26008517295122147
177,0.2625105679035187
178,0.2612495571374893
179,0.2583528235554695
180,0.2534169554710388
181,0.25651609897613525
182,0.2557281106710434
183,0.2661451920866966
184,0.2581275776028633
185,0.2558847442269325
186,0.25275761634111404
187,0.2564167380332947
188,0.2537399157881737
189,0.2533657103776932
190,0.25203459709882736
191,0.25819116085767746
192,0.2538343444466591
193,0.25304848700761795
194,0.2564544603228569
195,0.2558203935623169
196,0.25607097148895264
197,0.2509763464331627
198,0.2573181241750717
199,0.25574827939271927
200,0.25908709317445755
