Epoch,Validation Loss
1,1.1474000612894695
2,0.9303329586982727
3,1.478767991065979
4,1.4261819918950398
5,1.0468974510828655
6,0.9428242643674215
7,0.5522255500157675
8,0.35376961529254913
9,0.2801350752512614
10,0.25052106380462646
11,0.26396853228410083
12,0.23863750199476877
13,0.2100628837943077
14,0.22357262670993805
15,0.21234087149302164
16,0.20795838038126627
17,0.21905107299486795
18,0.2203203191359838
19,0.24232135713100433
20,0.23312931756178537
21,0.17694500088691711
22,0.19517587622006735
23,0.16626722117265066
24,0.20161773761113486
25,0.1639158974091212
26,0.16831805805365244
27,0.1527955358227094
28,0.18257272988557816
29,0.15801161527633667
30,0.17226711163918176
31,0.1605683813492457
32,0.1685709853967031
33,0.1525071312983831
34,0.15451411406199136
35,0.1980273574590683
36,0.15311491986115774
37,0.1920252044995626
38,0.14667117595672607
39,0.1644995336731275
40,0.15015705426534018
41,0.16399745146433511
42,0.16300922632217407
43,0.19721593956152597
44,0.18133855362733206
45,0.17657097180684408
46,0.2567216257254283
47,0.1717838595310847
48,0.17033148308595022
49,0.15827166537443796
50,0.16193159172932306
51,0.162236750125885
52,0.15923329691092172
53,0.15679465234279633
54,0.15394610414902368
55,0.15168198694785437
56,0.1506803830464681
57,0.16045315812031427
58,0.15116550773382187
59,0.15023248891035715
60,0.15661465376615524
61,0.15952891359726587
62,0.15369742115338644
63,0.16031460464000702
64,0.1543459271391233
65,0.15054098019997278
66,0.15159325549999872
67,0.15286889920632044
68,0.15048587570587793
69,0.15134574472904205
70,0.1491486057639122
71,0.1573938106497129
72,0.15661698331435522
73,0.14943957577149072
74,0.15139528115590414
75,0.1547436018784841
76,0.15545545518398285
77,0.1524831180771192
78,0.15729181468486786
79,0.1555040900905927
80,0.156652902563413
81,0.15831397970517477
82,0.15170615166425705
83,0.15631968528032303
84,0.15928789476553598
85,0.15278897434473038
86,0.15317425628503165
87,0.162282461921374
88,0.1563102826476097
89,0.15400499602158865
90,0.15257585297028223
91,0.15517995754877725
92,0.15369887153307596
93,0.14934411396582922
94,0.146169180671374
95,0.15029543886582056
96,0.1486666053533554
97,0.15313522020975748
98,0.15504034608602524
99,0.15353803584973016
100,0.15454673022031784
101,0.15441392610470453
102,0.1540976439913114
103,0.15837877492109934
104,0.1566723883152008
105,0.15536285191774368
106,0.1539364457130432
107,0.15306217968463898
108,0.15504059195518494
109,0.1558484584093094
110,0.15383547792832056
111,0.15589863806962967
112,0.1572372963031133
113,0.15213663130998611
114,0.15491366138060889
115,0.15278059989213943
116,0.15770271668831506
117,0.15674652655919394
118,0.15244036664565405
119,0.15183244893948236
120,0.14967876921097437
121,0.14731317261854807
122,0.15323113401730856
123,0.15523095428943634
124,0.15133860458930334
125,0.1538605441649755
126,0.14917853474617004
127,0.15551764766375223
128,0.16198507199684778
129,0.1554869239528974
130,0.16090294967095056
131,0.1539056052764257
132,0.1556573361158371
133,0.15481522182623544
134,0.1528535932302475
135,0.1538475900888443
136,0.15294269720713297
137,0.15420976529518762
138,0.1528520385424296
139,0.14730025579531988
140,0.1513861119747162
141,0.15328549842039743
142,0.1564088761806488
143,0.1477555607755979
144,0.14383424321810404
145,0.15225093563397726
146,0.15711634357770285
147,0.16022259493668875
148,0.15200631320476532
149,0.15207642565170923
150,0.15091374764839807
151,0.1512674738963445
152,0.15758982052405676
153,0.1577184796333313
154,0.16316953301429749
155,0.15601076185703278
156,0.16263194878896078
157,0.1681919569770495
158,0.16141385585069656
159,0.1564235563079516
160,0.15968208760023117
161,0.15871077279249826
162,0.1516762599349022
163,0.15589367349942526
164,0.15132433424393335
165,0.1534494087100029
166,0.1525329351425171
167,0.15351986636718115
168,0.15170922130346298
169,0.15341810385386148
170,0.15597589313983917
171,0.153057428697745
172,0.15390183279911676
173,0.15686175723870596
174,0.15496489157279333
175,0.14910474667946497
176,0.15046155204375586
177,0.1537036324540774
178,0.16189308216174444
179,0.1539515182375908
180,0.14868604888518652
181,0.14705136915047964
182,0.16488925367593765
183,0.15350808699925741
184,0.1499985009431839
185,0.14734085649251938
186,0.15063990652561188
187,0.15248803546031317
188,0.15239631136258444
189,0.15745860586563745
190,0.15708279112974802
191,0.15731002887090048
192,0.15738057593504587
193,0.14752531548341116
194,0.15064843247334161
195,0.1500937690337499
196,0.1572951376438141
197,0.16396256039539972
198,0.1542672961950302
199,0.14964257925748825
200,0.14571942389011383
