Epoch,Validation Loss
1,1.3703540563583374
2,1.2904914617538452
3,1.2021164298057556
4,0.8894160985946655
5,0.5145927369594574
6,0.2333897054195404
7,0.17224188894033432
8,0.17224007099866867
9,0.158609040081501
10,0.18193235248327255
11,0.19258258491754532
12,0.38612550497055054
13,0.22944290190935135
14,0.14347733557224274
15,0.5937873721122742
16,0.3007524311542511
17,0.21477168798446655
18,0.24593710899353027
19,0.66290283203125
20,0.6461390852928162
21,0.28327593207359314
22,0.21502037346363068
23,0.20647867769002914
24,0.2123117670416832
25,0.21403318643569946
26,0.2331303432583809
27,0.20646868646144867
28,0.20458415895700455
29,0.21473079174757004
30,0.21431034058332443
31,0.23818425834178925
32,0.2411738932132721
33,0.2426302134990692
34,0.22125093638896942
35,0.22200290858745575
36,0.22306730598211288
37,0.2102653756737709
38,0.22279252856969833
39,0.22465232014656067
40,0.21340639144182205
41,0.21101409196853638
42,0.22298596799373627
43,0.2284281700849533
44,0.23921143263578415
45,0.2329578995704651
46,0.2188800647854805
47,0.22805793583393097
48,0.22737383842468262
49,0.22461743652820587
50,0.21439412236213684
51,0.22356631606817245
52,0.2169041633605957
53,0.2197817862033844
54,0.2218032032251358
55,0.2249438390135765
56,0.21884895861148834
57,0.22565393149852753
58,0.22072222083806992
59,0.22300560027360916
60,0.23706133663654327
61,0.2390504851937294
62,0.22869790345430374
63,0.22649987041950226
64,0.22383944690227509
65,0.20482246577739716
66,0.21048752218484879
67,0.21268803626298904
68,0.21584422886371613
69,0.22384536266326904
70,0.22436552494764328
71,0.23227258771657944
72,0.2247207835316658
73,0.22928504645824432
74,0.22310665249824524
75,0.22791993618011475
76,0.21759489923715591
77,0.20993804186582565
78,0.21993710845708847
79,0.2333914265036583
80,0.21704977750778198
81,0.23005015403032303
82,0.23649731278419495
83,0.22991293668746948
84,0.22927052527666092
85,0.22943593561649323
86,0.22164591401815414
87,0.22791394591331482
88,0.21862158924341202
89,0.21449735760688782
90,0.21548982709646225
91,0.2237292006611824
92,0.2182256057858467
93,0.22536540776491165
94,0.21498604863882065
95,0.2096116691827774
96,0.21905645728111267
97,0.21629180759191513
98,0.20089811831712723
99,0.21263857185840607
100,0.21698809415102005
101,0.2137693539261818
102,0.22749017179012299
103,0.21869730204343796
104,0.21478071808815002
105,0.20327866822481155
106,0.2160867378115654
107,0.22776205092668533
108,0.21529675275087357
109,0.21603791415691376
110,0.21823450922966003
111,0.22267110645771027
112,0.21986156702041626
113,0.20726328343153
114,0.21887096762657166
115,0.2162209078669548
116,0.2225666642189026
117,0.24012922495603561
118,0.23287247121334076
119,0.20471519976854324
120,0.21673915535211563
121,0.22141224145889282
122,0.21179593354463577
123,0.22047562152147293
124,0.2159477323293686
125,0.21785768121480942
126,0.21830738335847855
127,0.23516406118869781
128,0.22761616110801697
129,0.21984193474054337
130,0.20255425572395325
131,0.21377050876617432
132,0.22123491019010544
133,0.2211795598268509
134,0.21376866847276688
135,0.22257490456104279
136,0.2261602059006691
137,0.2192145213484764
138,0.21001876890659332
139,0.21135549992322922
140,0.22057633846998215
141,0.2175329625606537
142,0.21851366013288498
143,0.22235099226236343
144,0.2294711396098137
145,0.20670917630195618
146,0.20793844014406204
147,0.21235395967960358
148,0.22526872903108597
149,0.21130552887916565
150,0.20685431361198425
151,0.19702033698558807
152,0.21211815625429153
153,0.21511124819517136
154,0.2325340285897255
155,0.22965658456087112
156,0.2210179567337036
157,0.2223943993449211
158,0.22785894572734833
159,0.23988576233386993
160,0.22196896374225616
161,0.22717848420143127
162,0.23442211002111435
163,0.23143478482961655
164,0.2176915481686592
165,0.22395465523004532
166,0.22504180669784546
167,0.2281614914536476
168,0.23880406469106674
169,0.23599360883235931
170,0.23221390694379807
171,0.2206292375922203
172,0.2284395694732666
173,0.2035847082734108
174,0.21475458145141602
175,0.21239032596349716
176,0.21531179547309875
177,0.2295721173286438
178,0.23500075936317444
179,0.22428680211305618
180,0.22400396317243576
181,0.22578958421945572
182,0.21979069709777832
183,0.20482420921325684
184,0.21424657106399536
185,0.22149822860956192
186,0.21808656305074692
187,0.21724621951580048
188,0.23032772541046143
189,0.22391391545534134
190,0.2264840453863144
191,0.22297163307666779
192,0.23515404015779495
193,0.20894427597522736
194,0.21520714461803436
195,0.22457380592823029
196,0.22600742429494858
197,0.22602605819702148
198,0.2080078050494194
199,0.22688747942447662
200,0.23736129701137543
