Epoch,Validation Loss
1,0.2975527912531106
2,0.19291268568485975
3,0.1677205865853466
4,0.16111307311803102
5,0.17459567356854677
6,0.2162832742324099
7,0.17469248571433127
8,0.1861701663583517
9,0.34262674301862717
10,0.20433463901281357
11,0.19735477267749957
12,0.1718309436691925
13,0.1767981071025133
14,0.17457040585577488
15,0.2493155188858509
16,0.21142403408885002
17,0.15719877928495407
18,0.20982665568590164
19,0.22742695733904839
20,0.1496240757405758
21,0.1464063823223114
22,0.16352920047938824
23,0.20605523139238358
24,0.1698184758424759
25,0.19515007734298706
26,0.14598007290624082
27,0.2475740984082222
28,0.15805447474122047
29,0.17345681972801685
30,0.25110793858766556
31,0.19645717926323414
32,0.27268941700458527
33,0.18094920367002487
34,0.18344477377831936
35,0.1981254555284977
36,0.1710534766316414
37,0.13752099312841892
38,0.15337198227643967
39,0.1687974315136671
40,0.17088022083044052
41,0.14512891694903374
42,0.17598292045295238
43,0.1858573593199253
44,0.20897824876010418
45,0.21624798886477947
46,0.24238987639546394
47,0.22952495142817497
48,0.1976987849920988
49,0.1831966284662485
50,0.16974941827356815
51,0.17507231421768665
52,0.27798907086253166
53,0.2428314909338951
54,0.19289689138531685
55,0.19705523550510406
56,0.18768980540335178
57,0.2238292433321476
58,0.24929463863372803
59,0.21555562876164913
60,0.21805189549922943
61,0.19602455757558346
62,0.19481551460921764
63,0.1922740750014782
64,0.19529768265783787
65,0.17894528061151505
66,0.20345880463719368
67,0.19640147499740124
68,0.21188336238265038
69,0.22465062513947487
70,0.2312292642891407
71,0.2570323310792446
72,0.20323444716632366
73,0.19398031942546368
74,0.175462257117033
75,0.17073476687073708
76,0.18482489325106144
77,0.1845970917493105
78,0.21142521128058434
79,0.1900317594408989
80,0.19503692723810673
81,0.18127267248928547
82,0.1748285200446844
83,0.2617909722030163
84,0.23189004510641098
85,0.24501851201057434
86,0.1911960169672966
87,0.1927817203104496
88,0.19706371240317822
89,0.19523080065846443
90,0.24844539910554886
91,0.20675896108150482
92,0.1733613759279251
93,0.1740379761904478
94,0.19968806952238083
95,0.22161604464054108
96,0.2018902450799942
97,0.19146660156548023
98,0.19489136151969433
99,0.1938796564936638
100,0.1845952607691288
101,0.2359355464577675
102,0.19589929282665253
103,0.18287828378379345
104,0.23935585096478462
105,0.19743123091757298
106,0.1813785620033741
107,0.18253225088119507
108,0.21370386332273483
109,0.17925716005265713
110,0.19928615912795067
111,0.19131004437804222
112,0.19338758289813995
113,0.18728790991008282
114,0.17466171272099018
115,0.19014975987374783
116,0.2112619038671255
117,0.19388002529740334
118,0.18711313046514988
119,0.18730380199849606
120,0.17521035857498646
121,0.17745711281895638
122,0.19201740063726902
123,0.20299786888062954
124,0.24266358837485313
125,0.2346690632402897
126,0.19557169824838638
127,0.2047394961118698
128,0.20243706926703453
129,0.19354157336056232
130,0.190738620236516
131,0.19114414975047112
132,0.1784886084496975
133,0.1707749329507351
134,0.2264942266047001
135,0.20569263212382793
136,0.2080960739403963
137,0.20149126090109348
138,0.21814067289233208
139,0.21311059966683388
140,0.20016744919121265
141,0.18659837171435356
142,0.17712507769465446
143,0.19983431696891785
144,0.20373406447470188
145,0.1968070138245821
146,0.17712648585438728
147,0.1837327778339386
148,0.19143557734787464
149,0.2334849275648594
150,0.18626507185399532
151,0.18966306187212467
152,0.18701948411762714
153,0.18760155700147152
154,0.2587601952254772
155,0.20396032743155956
156,0.20388189889490604
157,0.20015401765704155
158,0.2026756014674902
159,0.17795903608202934
160,0.18780853413045406
161,0.2021972592920065
162,0.2155728004872799
163,0.20881568640470505
164,0.20917097479104996
165,0.21114820055663586
166,0.20101849548518658
167,0.20830889232456684
168,0.18844475410878658
169,0.1956342924386263
170,0.19908648915588856
171,0.20566243305802345
172,0.19909007288515568
173,0.20319509506225586
174,0.19086862914264202
175,0.18699423968791962
176,0.19421211071312428
177,0.19218086078763008
178,0.1947975866496563
179,0.20671377517282963
180,0.24764321744441986
181,0.21807992085814476
182,0.18633403442800045
183,0.19098620861768723
184,0.19508684985339642
185,0.20129263401031494
186,0.20835543982684612
187,0.20765615813434124
188,0.21760933101177216
189,0.18382538296282291
190,0.1937909908592701
191,0.20042716152966022
192,0.196964543312788
193,0.19158512726426125
194,0.20710036903619766
195,0.1976649109274149
196,0.19837194494903088
197,0.1944531872868538
198,0.19791319407522678
199,0.21287128329277039
200,0.23072510957717896
