Epoch,Validation Loss
1,0.9452154040336609
2,0.720508337020874
3,0.59978848695755
4,0.4359850585460663
5,0.3558967113494873
6,0.2895073890686035
7,0.24198801815509796
8,0.20881937444210052
9,0.1966109424829483
10,0.18205702304840088
11,0.17564240097999573
12,0.17186248302459717
13,0.18229742348194122
14,0.19385217130184174
15,0.16875439882278442
16,0.1701825112104416
17,0.1672772765159607
18,0.16623689234256744
19,0.16943226754665375
20,0.1683606654405594
21,0.1690099984407425
22,0.17874546349048615
23,0.1801973432302475
24,0.16976512968540192
25,0.16812729835510254
26,0.1687961369752884
27,0.176150381565094
28,0.1685280203819275
29,0.169753760099411
30,0.17005544900894165
31,0.17049217224121094
32,0.16916528344154358
33,0.16661851108074188
34,0.1676063984632492
35,0.1695992797613144
36,0.1685430109500885
37,0.1674593687057495
38,0.16799169778823853
39,0.1677526980638504
40,0.16865885257720947
41,0.16861234605312347
42,0.16981260478496552
43,0.16795071959495544
44,0.16839632391929626
45,0.1671738177537918
46,0.16741986572742462
47,0.16730932891368866
48,0.16766749322414398
49,0.16723701357841492
50,0.16854749619960785
51,0.1682000309228897
52,0.1677723377943039
53,0.1686798334121704
54,0.16838733851909637
55,0.1669856458902359
56,0.16708092391490936
57,0.16852204501628876
58,0.16842694580554962
59,0.16839326918125153
60,0.16781005263328552
61,0.1679973155260086
62,0.16758568584918976
63,0.16742616891860962
64,0.16739638149738312
65,0.1675727218389511
66,0.1677786111831665
67,0.16706012189388275
68,0.1670248955488205
69,0.16782142221927643
70,0.16773781180381775
71,0.16762712597846985
72,0.16761456429958344
73,0.1678583025932312
74,0.16784892976284027
75,0.16803047060966492
76,0.16775648295879364
77,0.1674448549747467
78,0.16748374700546265
79,0.16771893203258514
80,0.16758884489536285
81,0.16766078770160675
82,0.1677955985069275
83,0.16787752509117126
84,0.16791486740112305
85,0.16788898408412933
86,0.1679822951555252
87,0.1682319939136505
88,0.1681090146303177
89,0.1679101437330246
90,0.16774342954158783
91,0.1677224338054657
92,0.16770218312740326
93,0.16779468953609467
94,0.16792608797550201
95,0.16799044609069824
96,0.16802731156349182
97,0.16805337369441986
98,0.16803008317947388
99,0.16800768673419952
100,0.16797775030136108
101,0.16792719066143036
102,0.16794010996818542
103,0.16797104477882385
104,0.16801466047763824
105,0.16808785498142242
106,0.16809619963169098
107,0.16804926097393036
108,0.1680484414100647
109,0.1679956167936325
110,0.16799487173557281
111,0.16804838180541992
112,0.168109729886055
113,0.16814365983009338
114,0.16818439960479736
115,0.16822944581508636
116,0.16819052398204803
117,0.16816841065883636
118,0.16813984513282776
119,0.16809648275375366
120,0.16808930039405823
121,0.16810519993305206
122,0.16812658309936523
123,0.16817604005336761
124,0.16816554963588715
125,0.16818542778491974
126,0.16818468272686005
127,0.16817867755889893
128,0.16816960275173187
129,0.1681463122367859
130,0.16815316677093506
131,0.16815337538719177
132,0.1681610494852066
133,0.16818353533744812
134,0.16819240152835846
135,0.16819654405117035
136,0.16820365190505981
137,0.16822032630443573
138,0.1682233363389969
139,0.16821332275867462
140,0.16821299493312836
141,0.16822747886180878
142,0.16822892427444458
143,0.168227419257164
144,0.1682290881872177
145,0.16822798550128937
146,0.1682235449552536
147,0.16822302341461182
148,0.16822810471057892
149,0.16823440790176392
150,0.16823573410511017
151,0.16823871433734894
152,0.16823820769786835
153,0.168240025639534
154,0.16824038326740265
155,0.16824181377887726
156,0.16823820769786835
157,0.1682378351688385
158,0.16823583841323853
159,0.1682385504245758
160,0.16823813319206238
161,0.16823621094226837
162,0.16823367774486542
163,0.1682300865650177
164,0.16822881996631622
165,0.16822706162929535
166,0.1682245433330536
167,0.16822144389152527
168,0.16822268068790436
169,0.16822214424610138
170,0.1682252585887909
171,0.16822612285614014
172,0.16822966933250427
173,0.16823413968086243
174,0.16823869943618774
175,0.16824403405189514
176,0.16824708878993988
177,0.1682431697845459
178,0.1682443767786026
179,0.1682502031326294
180,0.16824936866760254
181,0.1682458519935608
182,0.16824644804000854
183,0.16824613511562347
184,0.16824160516262054
185,0.16823989152908325
186,0.1682397574186325
187,0.16823771595954895
188,0.16823358833789825
189,0.1682300567626953
190,0.16823001205921173
191,0.1682336926460266
192,0.16823500394821167
193,0.1682392954826355
194,0.16823796927928925
195,0.16824108362197876
196,0.1682465374469757
197,0.16825000941753387
198,0.16825136542320251
199,0.16825644671916962
200,0.16825366020202637
