Epoch,Validation Loss
1,0.2113330841064453
2,0.19424376189708709
3,0.17369063049554825
4,0.157503841817379
5,0.16078229174017905
6,0.1529271960258484
7,0.16856521666049956
8,0.1573375344276428
9,0.15200967639684676
10,0.15403711050748825
11,0.15760816484689713
12,0.17395874112844467
13,0.15068017393350602
14,0.16589414030313493
15,0.15253721326589584
16,0.15320395231246947
17,0.15098710507154464
18,0.15415448397397996
19,0.15214253962039948
20,0.1507924720644951
21,0.16195718348026275
22,0.14966204911470413
23,0.15023106038570405
24,0.15003252774477005
25,0.1616646870970726
26,0.1497279956936836
27,0.15014449805021285
28,0.14941600114107131
29,0.1488923892378807
30,0.14916605949401857
31,0.14846577495336533
32,0.14825052618980408
33,0.14905016422271727
34,0.1485983282327652
35,0.14805527925491332
36,0.14934702068567277
37,0.14880449175834656
38,0.14774249494075775
39,0.14733235836029052
40,0.147602778673172
41,0.14721540957689286
42,0.1488781452178955
43,0.15699721425771712
44,0.14723306149244308
45,0.15062006413936616
46,0.14744012355804442
47,0.14750317186117173
48,0.14859670549631118
49,0.14709196835756302
50,0.1469501733779907
51,0.14881240278482438
52,0.14713539630174638
53,0.14755065441131593
54,0.14762220680713653
55,0.14855098277330397
56,0.1463344782590866
57,0.1465580478310585
58,0.14660025388002396
59,0.1468890994787216
60,0.1462582230567932
61,0.14633676707744597
62,0.14564305394887925
63,0.14647913724184036
64,0.1454489201307297
65,0.14715126156806946
66,0.14561765491962433
67,0.14553697556257247
68,0.14593320190906525
69,0.14595709145069122
70,0.1455032855272293
71,0.1456354707479477
72,0.14594441652297974
73,0.14521407037973405
74,0.1449926808476448
75,0.14501292109489441
76,0.14495961666107177
77,0.14499277174472808
78,0.14526921808719634
79,0.14512463808059692
80,0.14498782753944398
81,0.14475762993097305
82,0.1449633613228798
83,0.1451941803097725
84,0.14475656747817994
85,0.14452100098133086
86,0.1447451740503311
87,0.14495662599802017
88,0.14486531019210816
89,0.14486804008483886
90,0.14438268542289734
91,0.14461324214935303
92,0.1448189213871956
93,0.1446102276444435
94,0.14461716562509536
95,0.14462187141180038
96,0.14457761645317077
97,0.14496971368789674
98,0.1446341320872307
99,0.14478056877851486
100,0.14444964975118638
101,0.1446375161409378
102,0.14460467100143432
103,0.1445053905248642
104,0.14458424001932144
105,0.14454955011606216
106,0.14457684457302095
107,0.14454408437013627
108,0.14450840801000595
109,0.14452907741069793
110,0.14448900073766707
111,0.14448943585157395
112,0.1445036843419075
113,0.14448538273572922
114,0.14456481486558914
115,0.1445493295788765
116,0.1445443958044052
117,0.14453624188899994
118,0.14452625662088395
119,0.14454424679279326
120,0.144559246301651
121,0.14456727206707
122,0.14455578625202178
123,0.14452598094940186
124,0.14452182203531266
125,0.14453501552343367
126,0.14455728828907013
127,0.14452863335609437
128,0.1445222854614258
129,0.14454836398363113
130,0.14455643892288209
131,0.1445179760456085
132,0.1445139542222023
133,0.14449385404586793
134,0.14448831975460052
135,0.14449786245822907
136,0.1445013016462326
137,0.1445079877972603
138,0.14446899443864822
139,0.1444978579878807
140,0.14448029696941375
141,0.1444869041442871
142,0.1445014089345932
143,0.14448603689670564
144,0.14448903501033783
145,0.14452580958604813
146,0.14447542428970336
147,0.1444837272167206
148,0.14447972178459167
149,0.14447921365499497
150,0.14449958354234696
151,0.14445239454507827
152,0.14448890537023545
153,0.14445613324642181
154,0.1444578528404236
155,0.14448074698448182
156,0.14446213394403457
157,0.14443513453006745
158,0.14443185776472092
159,0.1444253221154213
160,0.1444266602396965
161,0.144437013566494
162,0.144477416574955
163,0.14442828595638274
164,0.1444174811244011
165,0.14441662430763244
166,0.14440805912017823
167,0.14442827552556992
168,0.14443783611059188
169,0.14446742534637452
170,0.14445040225982667
171,0.14444966316223146
172,0.14445700198411943
173,0.14449230581521988
174,0.14448210448026658
175,0.14445168673992156
176,0.14444706588983536
177,0.1443960651755333
178,0.14441825002431868
179,0.1444455787539482
180,0.14448313564062118
181,0.14449002891778945
182,0.14447111487388611
183,0.14445227533578872
184,0.1444588214159012
185,0.1444556400179863
186,0.14448440372943877
187,0.14442476034164428
188,0.14441465735435485
189,0.14441621899604798
190,0.14442795962095262
191,0.1444106549024582
192,0.14444784224033355
193,0.14443566799163818
194,0.14444835782051085
195,0.1444111794233322
196,0.14439968913793563
197,0.14443357437849044
198,0.14445724487304687
199,0.1444258376955986
200,0.14440614730119705
