Epoch,Validation Loss
1,1.0253612995147705
2,0.9470707774162292
3,0.9470900297164917
4,0.9640288949012756
5,0.9165045320987701
6,1.0301581621170044
7,1.0549675524234772
8,1.0219705998897552
9,0.9429431855678558
10,0.8679307699203491
11,0.8483262360095978
12,0.8923330903053284
13,0.6921469867229462
14,0.516171783208847
15,0.4080045521259308
16,0.3789486587047577
17,0.3764558881521225
18,0.31773924827575684
19,0.27046745270490646
20,0.2572368085384369
21,0.23474237322807312
22,0.23333844542503357
23,0.25096212327480316
24,0.2095826417207718
25,0.21163079887628555
26,0.2057666778564453
27,0.19590801000595093
28,0.19410088658332825
29,0.19850072264671326
30,0.19106917828321457
31,0.1884860396385193
32,0.1814355105161667
33,0.1904769465327263
34,0.19181817770004272
35,0.18301313370466232
36,0.17888987809419632
37,0.17491289973258972
38,0.1848658248782158
39,0.1783682033419609
40,0.17839108407497406
41,0.1762876808643341
42,0.17499884217977524
43,0.1717812344431877
44,0.17107591032981873
45,0.1796688511967659
46,0.17299015074968338
47,0.1697639748454094
48,0.1645670086145401
49,0.1604742482304573
50,0.17210068553686142
51,0.16236359626054764
52,0.17239922285079956
53,0.1558818221092224
54,0.15574797987937927
55,0.15116167813539505
56,0.16382689028978348
57,0.1633250117301941
58,0.16955161839723587
59,0.1516137719154358
60,0.15299836546182632
61,0.15084081143140793
62,0.15478523075580597
63,0.1519317366182804
64,0.15812475234270096
65,0.15723112970590591
66,0.14478876814246178
67,0.14673025533556938
68,0.1631774827837944
69,0.15038924664258957
70,0.1535182222723961
71,0.16818923503160477
72,0.15537288784980774
73,0.14566760137677193
74,0.1500074788928032
75,0.1502726972103119
76,0.15057134628295898
77,0.14917177334427834
78,0.14729348197579384
79,0.1498870775103569
80,0.1461646370589733
81,0.14841248095035553
82,0.14469968900084496
83,0.14284638315439224
84,0.14649484306573868
85,0.14831175655126572
86,0.147647924721241
87,0.14770735800266266
88,0.1576673686504364
89,0.15665818005800247
90,0.1454652100801468
91,0.1445280835032463
92,0.14561521261930466
93,0.14436206594109535
94,0.14683541283011436
95,0.14902351796627045
96,0.14853059500455856
97,0.14733238518238068
98,0.146996408700943
99,0.14802536740899086
100,0.15239400789141655
101,0.15531976148486137
102,0.15450138971209526
103,0.1493399664759636
104,0.14652186259627342
105,0.14519889280200005
106,0.14679981023073196
107,0.1443544179201126
108,0.1501787230372429
109,0.14765602722764015
110,0.14790405705571175
111,0.14549678564071655
112,0.14265484735369682
113,0.14351597800850868
114,0.14306123182177544
115,0.14461801573634148
116,0.14365975931286812
117,0.14353622868657112
118,0.14294252917170525
119,0.14220857992768288
120,0.14260848611593246
121,0.14192315563559532
122,0.14106421172618866
123,0.1419447921216488
124,0.14236890897154808
125,0.142375648021698
126,0.14244812726974487
127,0.14059945568442345
128,0.14213017374277115
129,0.14103424176573753
130,0.141117874532938
131,0.14199024438858032
132,0.1464027725160122
133,0.14230886846780777
134,0.14363326877355576
135,0.14269190281629562
136,0.14340688288211823
137,0.14265289902687073
138,0.1430765800178051
139,0.14327531680464745
140,0.14349497109651566
141,0.14290154352784157
142,0.1435254141688347
143,0.14392931386828423
144,0.14379660412669182
145,0.1427319422364235
146,0.14261842146515846
147,0.14420349150896072
148,0.14425410330295563
149,0.14385392516851425
150,0.14401870593428612
151,0.14291202649474144
152,0.14345185458660126
153,0.14301827922463417
154,0.1433640830218792
155,0.14271965995430946
156,0.14276538416743279
157,0.1437172293663025
158,0.14519726857542992
159,0.1446414552628994
160,0.14367158710956573
161,0.14401091262698174
162,0.14273640885949135
163,0.14351383224129677
164,0.14222438633441925
165,0.14246766269207
166,0.1444157510995865
167,0.141859270632267
168,0.14226790890097618
169,0.14300396293401718
170,0.14190664142370224
171,0.1419200524687767
172,0.14067047089338303
173,0.14228665083646774
174,0.14357411116361618
175,0.14212337136268616
176,0.141837690025568
177,0.1418757662177086
178,0.14228518307209015
179,0.14292613416910172
180,0.14332859963178635
181,0.14266998693346977
182,0.1408926397562027
183,0.14148976281285286
184,0.14157357066869736
185,0.14117199927568436
186,0.14169438183307648
187,0.14221801608800888
188,0.14313564077019691
189,0.14230357483029366
190,0.14227202534675598
191,0.14216846600174904
192,0.14095573499798775
193,0.14187848567962646
194,0.14093948900699615
195,0.1410263255238533
196,0.1415654458105564
197,0.14237293973565102
198,0.14220984652638435
199,0.14203425869345665
200,0.1405015029013157
