Epoch,Validation Loss
1,1.3099306225776672
2,1.3213345408439636
3,1.239816963672638
4,1.1153584122657776
5,0.9531215727329254
6,0.7461272180080414
7,0.5736331641674042
8,0.3535098433494568
9,0.24686283618211746
10,0.22004835307598114
11,0.23534740507602692
12,0.24521327763795853
13,0.22444460541009903
14,0.20512313395738602
15,0.22754953801631927
16,0.2424122840166092
17,0.20278320461511612
18,0.21503088623285294
19,0.19818010181188583
20,0.20094427466392517
21,0.224375419318676
22,0.2607284486293793
23,0.21395936608314514
24,0.2502485364675522
25,0.2328655868768692
26,0.2347986102104187
27,0.21150408685207367
28,0.23949871957302094
29,0.2179020345211029
30,0.23545682430267334
31,0.2237650230526924
32,0.21247749775648117
33,0.22254736721515656
34,0.22959931939840317
35,0.21727801859378815
36,0.21565406769514084
37,0.21510867774486542
38,0.21596145629882812
39,0.21441131830215454
40,0.21645302325487137
41,0.22036370635032654
42,0.21679778397083282
43,0.2162076011300087
44,0.21283983439207077
45,0.21515792608261108
46,0.21612390130758286
47,0.2161962017416954
48,0.21791768074035645
49,0.2185789793729782
50,0.21985556930303574
51,0.22171703726053238
52,0.22142116725444794
53,0.22179871052503586
54,0.22157208621501923
55,0.2202981784939766
56,0.2191956788301468
57,0.2189430072903633
58,0.22015342116355896
59,0.2200351059436798
60,0.2194097861647606
61,0.21912499517202377
62,0.21978935599327087
63,0.21914416551589966
64,0.2185400277376175
65,0.2195618450641632
66,0.22211241722106934
67,0.2215418666601181
68,0.22112256288528442
69,0.2209787294268608
70,0.22040876001119614
71,0.2199597731232643
72,0.22118281573057175
73,0.2206926792860031
74,0.2194618582725525
75,0.21999818831682205
76,0.2201908752322197
77,0.2208275869488716
78,0.2195613905787468
79,0.22052574157714844
80,0.2195763811469078
81,0.2193516120314598
82,0.21952681988477707
83,0.22040686011314392
84,0.21934354305267334
85,0.2193305417895317
86,0.22049976885318756
87,0.22048430144786835
88,0.22119688242673874
89,0.22107326239347458
90,0.22098766267299652
91,0.21962010860443115
92,0.22040757536888123
93,0.2207026109099388
94,0.22183462977409363
95,0.22223956137895584
96,0.2239304631948471
97,0.22188333421945572
98,0.22047476470470428
99,0.22055666893720627
100,0.2212119773030281
101,0.2208222821354866
102,0.21919909119606018
103,0.22118886560201645
104,0.22144287079572678
105,0.22093646973371506
106,0.22104979306459427
107,0.22036785632371902
108,0.22060906141996384
109,0.22104588896036148
110,0.2217458039522171
111,0.2204393669962883
112,0.22043635696172714
113,0.22273018211126328
114,0.22267146408557892
115,0.22212548553943634
116,0.2232198417186737
117,0.22307321429252625
118,0.22235693037509918
119,0.2216915339231491
120,0.22320795059204102
121,0.22206193953752518
122,0.22203677892684937
123,0.22339917719364166
124,0.22411155700683594
125,0.22364410758018494
126,0.22147514671087265
127,0.22331511974334717
128,0.22322791069746017
129,0.22390294820070267
130,0.22347375750541687
131,0.2230023816227913
132,0.2229822874069214
133,0.22404872626066208
134,0.22272446751594543
135,0.22349175810813904
136,0.22344206273555756
137,0.22318021953105927
138,0.22340963035821915
139,0.22450651228427887
140,0.22327551990747452
141,0.2240871638059616
142,0.22367599606513977
143,0.22303909063339233
144,0.22406646609306335
145,0.22398751229047775
146,0.22405412793159485
147,0.22284114360809326
148,0.22404717653989792
149,0.22407197952270508
150,0.22342347353696823
151,0.22221475839614868
152,0.22305726259946823
153,0.22160334885120392
154,0.2214943990111351
155,0.22290874272584915
156,0.2229178175330162
157,0.22208428382873535
158,0.2217668741941452
159,0.2214246615767479
160,0.22257662564516068
161,0.22206022590398788
162,0.22192666679620743
163,0.22421038150787354
164,0.2245323657989502
165,0.22447391599416733
166,0.22379044443368912
167,0.22336870431900024
168,0.22338543087244034
169,0.22433900088071823
170,0.22530944645404816
171,0.224911168217659
172,0.22568774968385696
173,0.22592714428901672
174,0.22521387040615082
175,0.22463105618953705
176,0.22448765486478806
177,0.22558454424142838
178,0.22626100480556488
179,0.22463496029376984
180,0.2240023836493492
181,0.22466948628425598
182,0.2246304526925087
183,0.2236420214176178
184,0.22334111481904984
185,0.22424841672182083
186,0.22435258328914642
187,0.22499067336320877
188,0.22447726130485535
189,0.22381388396024704
190,0.22339826077222824
191,0.2233962118625641
192,0.2244696393609047
193,0.22544195502996445
194,0.2243206650018692
195,0.22401107102632523
196,0.2245577946305275
197,0.22302838414907455
198,0.22360089421272278
199,0.22386053949594498
200,0.2259453907608986
