Epoch,Validation Loss
1,1.4383998736739159
2,1.2234810888767242
3,0.8437833525240421
4,0.39294106140732765
5,0.3593829106539488
6,0.27164224721491337
7,0.27047686045989394
8,0.2652486115694046
9,0.22929785680025816
10,0.22850734856911004
11,0.2036139452829957
12,0.2362141601042822
13,0.2761283526197076
14,0.2246954394504428
15,0.21311315288767219
16,0.21318242512643337
17,0.1826382779981941
18,0.23287486424669623
19,0.20918955374509096
20,0.2259674274828285
21,0.1860213498584926
22,0.17178245726972818
23,0.21740720979869366
24,0.16776852635666728
25,0.1962853813311085
26,0.25093696219846606
27,0.15780077932868153
28,0.1947114346548915
29,0.1797551615163684
30,0.18696762737818062
31,0.1772346559446305
32,0.1846192735247314
33,0.18859407864511013
34,0.25464968010783195
35,0.17214371589943767
36,0.1665816232562065
37,0.1836739939171821
38,0.1648304215632379
39,0.18081665900535882
40,0.16670265735592693
41,0.1654951418749988
42,0.18677491508424282
43,0.1783945276401937
44,0.17598759871907532
45,0.1573198811383918
46,0.18164474028162658
47,0.16478604567237198
48,0.1650321539491415
49,0.15990138694178313
50,0.18324957648292184
51,0.20155602553859353
52,0.1615857172291726
53,0.16829949524253607
54,0.15510847582481802
55,0.18292141798883677
56,0.17130021192133427
57,0.191804229747504
58,0.18794752494432032
59,0.17909336648881435
60,0.17958812974393368
61,0.16915665403939784
62,0.155040797078982
63,0.1664244751445949
64,0.18081454746425152
65,0.14723518816754222
66,0.15564804361201823
67,0.18412266043014824
68,0.1872001423034817
69,0.16331230173818767
70,0.15289676398970187
71,0.18985317507758737
72,0.1756879196036607
73,0.16850166348740458
74,0.17701963684521616
75,0.16428059991449118
76,0.15677957353182137
77,0.18031117715872824
78,0.17646452062763274
79,0.16198359662666917
80,0.17763264197856188
81,0.1609431819524616
82,0.15916194557212293
83,0.15556875173933804
84,0.16919185291044414
85,0.1556917242705822
86,0.1761870733462274
87,0.18680300749838352
88,0.16756066656671464
89,0.1784287099726498
90,0.15805217786692083
91,0.1663543852046132
92,0.1578908977098763
93,0.16131092351861298
94,0.16996242478489876
95,0.1711710742674768
96,0.1796050718985498
97,0.1728666068520397
98,0.1715269684791565
99,0.1622096688952297
100,0.1621221003588289
101,0.1484151731710881
102,0.17364053591154516
103,0.16523359692655504
104,0.15710379928350449
105,0.16658155829645693
106,0.16472897422499955
107,0.16600979934446514
108,0.15841669961810112
109,0.16141210752539337
110,0.1752782752737403
111,0.17188575235195458
112,0.15574112767353654
113,0.17043492407537997
114,0.17573659378103912
115,0.1457555980887264
116,0.16324529726989567
117,0.16574965044856071
118,0.16350313718430698
119,0.15980671276338398
120,0.16140708839520812
121,0.1598821422085166
122,0.1669169634114951
123,0.16416147351264954
124,0.1650622822344303
125,0.17210562736727297
126,0.1669999724254012
127,0.1792770093306899
128,0.16231698007322848
129,0.15863772970624268
130,0.18038496118970215
131,0.1633397159166634
132,0.15945724491029978
133,0.18320443970151246
134,0.17152150091715157
135,0.1579455907922238
136,0.17539793020114303
137,0.15124497539363801
138,0.16782589512877166
139,0.17371757491491735
140,0.18916600150987506
141,0.16221631225198507
142,0.15662583685480058
143,0.18059798213653266
144,0.16206497815437615
145,0.17250259476713836
146,0.1732163573615253
147,0.15920745814219117
148,0.14469056646339595
149,0.15345950867049396
150,0.15385734266601503
151,0.16862494591623545
152,0.17121577286161482
153,0.15817202697508037
154,0.15715311816893518
155,0.16270397580228746
156,0.17645267397165298
157,0.17859073169529438
158,0.15446718293242157
159,0.1654532344546169
160,0.17657251609489322
161,0.17292871861718595
162,0.16655320767313242
163,0.1615541037172079
164,0.1796829104423523
165,0.1805269685573876
166,0.170480334199965
167,0.18378947023302317
168,0.16333183413371444
169,0.17519389372318983
170,0.1735441512428224
171,0.17781253717839718
172,0.15844864072278142
173,0.16000726027414203
174,0.1686555310152471
175,0.16931454907171428
176,0.1645709346048534
177,0.17463203007355332
178,0.16671950137242675
179,0.1889830674044788
180,0.1860490650869906
181,0.16726080304943025
182,0.19196905987337232
183,0.1721648119855672
184,0.1704630337189883
185,0.1628045914694667
186,0.16895530908368528
187,0.16572288400493562
188,0.17257177806459367
189,0.18612339301034808
190,0.16221242723986506
191,0.17317065224051476
192,0.16660158522427082
193,0.1895085028372705
194,0.15819768467918038
195,0.16307051968760788
196,0.16315653477795422
197,0.1651647430844605
198,0.18045020708814263
199,0.1737045836634934
200,0.17007847549393773
