Epoch,Validation Loss
1,0.7279004156589508
2,0.33366701006889343
3,0.17777226120233536
4,0.1986338347196579
5,0.17405859753489494
6,0.20922031998634338
7,0.16891591623425484
8,0.17035983875393867
9,0.14191263541579247
10,0.15582021698355675
11,0.2071581408381462
12,0.2591042295098305
13,0.20771624147891998
14,0.1715446151793003
15,0.13654269464313984
16,0.13376989029347897
17,0.1462082453072071
18,0.13498852401971817
19,0.13653392158448696
20,0.128074012696743
21,0.1277378387749195
22,0.12589731626212597
23,0.1390487737953663
24,0.16301888972520828
25,0.13091139309108257
26,0.127983707934618
27,0.12280753254890442
28,0.12441598437726498
29,0.12706894055008888
30,0.12936820462346077
31,0.12956833466887474
32,0.12238994427025318
33,0.12589088641107082
34,0.12625876255333424
35,0.1294431034475565
36,0.13066747784614563
37,0.12949205935001373
38,0.12531721405684948
39,0.12480678036808968
40,0.1241135336458683
41,0.12436931766569614
42,0.12501412816345692
43,0.12524721212685108
44,0.12549268826842308
45,0.12464892119169235
46,0.12396020255982876
47,0.12429791130125523
48,0.12420899048447609
49,0.12395406141877174
50,0.12341337278485298
51,0.12305664084851742
52,0.12450899742543697
53,0.1258458849042654
54,0.12465658970177174
55,0.12537702172994614
56,0.12449216097593307
57,0.12412594072520733
58,0.12384339235723019
59,0.12427611090242863
60,0.12359916791319847
61,0.1238115206360817
62,0.12421879544854164
63,0.12414470128715038
64,0.1240909993648529
65,0.12558986991643906
66,0.12422402948141098
67,0.12416969053447247
68,0.12501998990774155
69,0.1243942342698574
70,0.12416330352425575
71,0.12451165169477463
72,0.1246013417840004
73,0.12480062618851662
74,0.12444907426834106
75,0.12423651851713657
76,0.12429811432957649
77,0.1236288920044899
78,0.12426929175853729
79,0.12372412346303463
80,0.12322629988193512
81,0.12373372167348862
82,0.12458655796945095
83,0.1256644707173109
84,0.12555913627147675
85,0.12500429339706898
86,0.1249033510684967
87,0.12444721348583698
88,0.12386938370764256
89,0.12462582811713219
90,0.12476951442658901
91,0.12459554523229599
92,0.12438043393194675
93,0.1245360542088747
94,0.12437327951192856
95,0.12419572286307812
96,0.1243173498660326
97,0.12479792907834053
98,0.12419009208679199
99,0.12427901662886143
100,0.12559515982866287
101,0.12544076889753342
102,0.12486950308084488
103,0.12542343139648438
104,0.12658820673823357
105,0.1256047785282135
106,0.12486581690609455
107,0.12473154626786709
108,0.12420849315822124
109,0.12454681843519211
110,0.12412920221686363
111,0.1247410923242569
112,0.12568405643105507
113,0.12533997558057308
114,0.1255270354449749
115,0.1256606075912714
116,0.1255123633891344
117,0.12504774518311024
118,0.12382607348263264
119,0.12443316541612148
120,0.12595405243337154
121,0.12529329396784306
122,0.12479845061898232
123,0.1239184346050024
124,0.12465795315802097
125,0.12475726008415222
126,0.12440115213394165
127,0.12430159375071526
128,0.12474612519145012
129,0.1250548344105482
130,0.1252891756594181
131,0.12559339590370655
132,0.12496595829725266
133,0.12497180700302124
134,0.1250439677387476
135,0.12442843429744244
136,0.12444482184946537
137,0.12379098869860172
138,0.12552599795162678
139,0.12503049336373806
140,0.12621944211423397
141,0.12600994110107422
142,0.1256695706397295
143,0.12436763942241669
144,0.12470069155097008
145,0.12446914985775948
146,0.12429532781243324
147,0.12450594641268253
148,0.12386171892285347
149,0.12500200606882572
150,0.12433967553079128
151,0.1251069288700819
152,0.12439406663179398
153,0.12486838363111019
154,0.12420997396111488
155,0.12433752231299877
156,0.12518818117678165
157,0.124797772616148
158,0.12450680695474148
159,0.12522932887077332
160,0.124645771458745
161,0.124826330691576
162,0.124946603551507
163,0.12510832399129868
164,0.12499727308750153
165,0.1248305719345808
166,0.12492386810481548
167,0.12449098192155361
168,0.1241479441523552
169,0.12549112550914288
170,0.12610373832285404
171,0.12567862309515476
172,0.12571562826633453
173,0.12520041689276695
174,0.12554693967103958
175,0.1252078041434288
176,0.12701168283820152
177,0.1257069017738104
178,0.12455553747713566
179,0.12491088546812534
180,0.12462469562888145
181,0.12445799820125103
182,0.1245978195220232
183,0.12419624254107475
184,0.12381122261285782
185,0.12559266947209835
186,0.12556635029613972
187,0.1250176951289177
188,0.12496793456375599
189,0.12478847801685333
190,0.12415535934269428
191,0.12431531026959419
192,0.12439218536019325
193,0.12608586251735687
194,0.12555128149688244
195,0.12597783468663692
196,0.12477307207882404
197,0.1250537782907486
198,0.12546053901314735
199,0.12654511630535126
200,0.12559613958001137
