Epoch,Validation Loss
1,0.25136410892009736
2,0.224553245306015
3,0.211346136033535
4,0.22293966114521027
5,0.22338904142379762
6,0.21832556426525115
7,0.2260045289993286
8,0.2205445110797882
9,0.22525714933872223
10,0.21757056713104247
11,0.2289726048707962
12,0.22929348349571227
13,0.22349007576704025
14,0.22833957970142366
15,0.21407585144042968
16,0.21576093435287474
17,0.21634287536144256
18,0.21291560679674149
19,0.2136406347155571
20,0.21844457238912582
21,0.21513767987489701
22,0.21607107669115067
23,0.22275131940841675
24,0.21589193642139434
25,0.22494211941957473
26,0.21355048567056656
27,0.21548267900943757
28,0.22035681009292601
29,0.22110393643379211
30,0.21565740406513215
31,0.21339201629161836
32,0.21756152510643006
33,0.21561492681503297
34,0.2131676971912384
35,0.21774082034826278
36,0.2199014127254486
37,0.21745426803827286
38,0.21433922946453093
39,0.21289488673210144
40,0.21791036278009415
41,0.2135521024465561
42,0.21645214408636093
43,0.2164596885442734
44,0.21591803133487703
45,0.213146111369133
46,0.21725042164325714
47,0.21348674595355988
48,0.21908801645040513
49,0.21253083199262618
50,0.21185788214206697
51,0.21240864396095277
52,0.22492500096559526
53,0.2122464433312416
54,0.2100697785615921
55,0.21542710363864898
56,0.21063137501478196
57,0.20908061116933824
58,0.21195745915174485
59,0.2071310505270958
60,0.22787024676799775
61,0.21405663192272187
62,0.2117840275168419
63,0.21304205656051636
64,0.2158621996641159
65,0.20801097601652146
66,0.20453658550977707
67,0.20260731875896454
68,0.20079976469278335
69,0.18874527066946029
70,0.20860828161239625
71,0.18866531699895858
72,0.20378824472427368
73,0.1947114422917366
74,0.18461779803037642
75,0.20158678591251372
76,0.19002002775669097
77,0.1953359365463257
78,0.18306076824665068
79,0.19282609969377518
80,0.19409797340631485
81,0.18404361456632615
82,0.18854693323373795
83,0.1830240622162819
84,0.19396381080150604
85,0.18130665123462678
86,0.19061092138290406
87,0.19382876604795457
88,0.20304652452468872
89,0.19297095239162446
90,0.1835919052362442
91,0.1816813826560974
92,0.18272411227226257
93,0.2136446237564087
94,0.21793656796216965
95,0.17679415941238402
96,0.18974417448043823
97,0.1949307769536972
98,0.1793281152844429
99,0.21403245776891708
100,0.18429120779037475
101,0.19959226697683335
102,0.19265979081392287
103,0.18395820260047913
104,0.19038526266813277
105,0.21232433170080184
106,0.20050218552350998
107,0.1969424769282341
108,0.18829233795404435
109,0.17466294914484023
110,0.19106171131134034
111,0.180275496840477
112,0.19404611438512803
113,0.19329213798046113
114,0.19892726540565492
115,0.18202577978372575
116,0.18769151866436004
117,0.19689298719167708
118,0.20993392169475555
119,0.18118441104888916
120,0.19742608368396758
121,0.18805477172136306
122,0.1776991069316864
123,0.1725631535053253
124,0.17608353197574617
125,0.18209994286298753
126,0.20068488270044327
127,0.19680568277835847
128,0.19478661715984344
129,0.19362737983465195
130,0.1890563651919365
131,0.19567717909812926
132,0.18933665454387666
133,0.20769963264465333
134,0.185416516661644
135,0.18885078132152558
136,0.17606353461742402
137,0.19490920901298522
138,0.18320185393095018
139,0.18583554327487944
140,0.19613216519355775
141,0.1751822903752327
142,0.19663178771734238
143,0.18891697078943254
144,0.18535039871931075
145,0.19402078539133072
146,0.18849914371967316
147,0.20896245539188385
148,0.18447618931531906
149,0.1863343521952629
150,0.19077077955007554
151,0.18772285133600236
152,0.1983250841498375
153,0.17527111768722534
154,0.18925919085741044
155,0.1882530614733696
156,0.19132861793041228
157,0.19297250360250473
158,0.19753188639879227
159,0.1846897542476654
160,0.1920539304614067
161,0.1946519210934639
162,0.18389295041561127
163,0.18483791202306749
164,0.1916251540184021
165,0.19482770562171936
166,0.19117798209190368
167,0.1874200791120529
168,0.18725994527339934
169,0.18857698440551757
170,0.18902828842401503
171,0.19723957180976867
172,0.18700676113367082
173,0.18385742604732513
174,0.17809300124645233
175,0.18480408936738968
176,0.191823410987854
177,0.18755459189414977
178,0.19850713163614273
179,0.19137193858623505
180,0.18759995698928833
181,0.1849908247590065
182,0.19420524686574936
183,0.18613165766000747
184,0.18709848821163177
185,0.19134287685155868
186,0.18824038952589034
187,0.18734397143125534
188,0.18844564855098725
189,0.19800270199775696
190,0.18879934549331664
191,0.1857614129781723
192,0.19702569246292115
193,0.189638414978981
194,0.19353833943605422
195,0.19629739373922347
196,0.1902692958712578
197,0.19018156081438065
198,0.19440016746520997
199,0.18901536017656326
200,0.195479716360569
