Epoch,Validation Loss
1,1.6647387345631917
2,1.7766528526941936
3,1.819536805152893
4,1.6273016532262166
5,1.5015339454015095
6,1.3495206435521443
7,0.9048327406247457
8,0.877703050772349
9,0.7283364137013754
10,0.6944161852200826
11,0.6213738520940145
12,0.7171542048454285
13,0.6787573099136353
14,0.5205874840418497
15,0.5159832239151001
16,0.40475285053253174
17,0.4674745003382365
18,0.3440087139606476
19,0.3873158593972524
20,0.33659322559833527
21,0.32398025691509247
22,0.25927579402923584
23,0.2786565472682317
24,0.26528919239838916
25,0.2621389329433441
26,0.20665781448284784
27,0.22487122813860574
28,0.2300405651330948
29,0.32163403431574505
30,0.19921723008155823
31,0.20561421910921732
32,0.19143146028121313
33,0.19511027385791144
34,0.2235166256626447
35,0.24186979234218597
36,0.18130679428577423
37,0.2620246609052022
38,0.18356691797574362
39,0.18311940630277
40,0.2219257950782776
41,0.19546541074911752
42,0.19815142204364142
43,0.20022829373677573
44,0.19016181180874506
45,0.189426027238369
46,0.19405612846215567
47,0.19049925357103348
48,0.18544085323810577
49,0.20370556910832724
50,0.19931928316752115
51,0.24291351437568665
52,0.21115117271741232
53,0.18630772829055786
54,0.18620388954877853
55,0.17925486962000528
56,0.20125689854224524
57,0.1831297129392624
58,0.1834650213519732
59,0.17736913015445074
60,0.18632663786411285
61,0.1892463614543279
62,0.17443841944138208
63,0.18016739437977472
64,0.18088931838671365
65,0.18405480682849884
66,0.17825309932231903
67,0.18634220957756042
68,0.19699430962403616
69,0.182706817984581
70,0.1821346009771029
71,0.18821682035923004
72,0.20834194123744965
73,0.1836927036444346
74,0.17798663675785065
75,0.176259679098924
76,0.18057147413492203
77,0.1812283769249916
78,0.18064369757970175
79,0.18228125820557275
80,0.18121043841044107
81,0.1818974862496058
82,0.1808627819021543
83,0.18243800848722458
84,0.1804879903793335
85,0.18314924091100693
86,0.18371852238972983
87,0.18444953858852386
88,0.18397034207979837
89,0.1828991894920667
90,0.18066168824831644
91,0.18293234705924988
92,0.1829859266678492
93,0.18563169986009598
94,0.1893991380929947
95,0.18242366115252176
96,0.1845809891819954
97,0.18210113793611526
98,0.18652244905630747
99,0.18871589253346124
100,0.18252204358577728
101,0.1811512509981791
102,0.18190781523784003
103,0.17958721021811166
104,0.1824347029129664
105,0.18741995841264725
106,0.18377580990393957
107,0.1848453233639399
108,0.18727498253186545
109,0.1866097872455915
110,0.1848576565583547
111,0.1821142981449763
112,0.1879956598083178
113,0.18465240548054376
114,0.18287672102451324
115,0.18809927999973297
116,0.18702450891335806
117,0.18541489789883295
118,0.183400496840477
119,0.18450940400362015
120,0.18447073300679526
121,0.18156308929125467
122,0.1826180542508761
123,0.18398172656695047
124,0.19006915390491486
125,0.18878652403752008
126,0.1842509557803472
127,0.18187646319468817
128,0.1832578331232071
129,0.17986545463403067
130,0.18405916293462118
131,0.18328570822874704
132,0.18238653242588043
133,0.18339561422665915
134,0.1874722937742869
135,0.18212286879618964
136,0.17961950848499933
137,0.18445013711849848
138,0.18045353144407272
139,0.18520584950844446
140,0.19201181828975677
141,0.18406863262255987
142,0.18291961898406348
143,0.18496894588073096
144,0.1835843821366628
145,0.18660451223452887
146,0.18898013979196548
147,0.18541930864254633
148,0.18528941025336584
149,0.18151631454626718
150,0.18122245371341705
151,0.18371304869651794
152,0.18453513085842133
153,0.1841562514503797
154,0.1878098025918007
155,0.1814333200454712
156,0.18810708820819855
157,0.18432362377643585
158,0.19210954507191977
159,0.18957960357268652
160,0.18661871552467346
161,0.1843445748090744
162,0.18389869729677835
163,0.18255518873532614
164,0.18403842548529306
165,0.18664966523647308
166,0.18093104908863702
167,0.18256878356138864
168,0.1808489958445231
169,0.18009975055853525
170,0.17833552012840906
171,0.18285754323005676
172,0.185718464354674
173,0.18581527719895044
174,0.1848188415169716
175,0.18475762754678726
176,0.18574603646993637
177,0.1832276905576388
178,0.1847160408894221
179,0.18324397255976996
180,0.1864062175154686
181,0.18342197189728418
182,0.18786775569121042
183,0.18408513317505518
184,0.179279034336408
185,0.17853611210982004
186,0.1870101342598597
187,0.18607646226882935
188,0.18923216809829077
189,0.1860628699262937
190,0.1832115799188614
191,0.18396580715974173
192,0.18269354104995728
193,0.1847169374426206
194,0.18484531591335931
195,0.1844448670744896
196,0.1879082371791204
197,0.18409162759780884
198,0.186159277955691
199,0.18607536951700845
200,0.18281773974498114
