Epoch,Validation Loss
1,1.2658116221427917
2,0.9124256173769633
3,0.33156944314638775
4,0.26510244359572727
5,0.21154041836659113
6,0.23108606785535812
7,0.17483685289820036
8,0.16809803868333498
9,0.20129160086313883
10,0.15825804695487022
11,0.19061895087361336
12,0.14726069321235022
13,0.16056940704584122
14,0.14358450596531233
15,0.15599463880062103
16,0.15484527125954628
17,0.1451892058054606
18,0.16608261813720068
19,0.15017909680803618
20,0.15286011869708696
21,0.15069327130913734
22,0.1516448383529981
23,0.18156116331617037
24,0.15422066673636436
25,0.15595313037435213
26,0.13722001512845358
27,0.16133865838249525
28,0.209921316554149
29,0.15475403517484665
30,0.14880029981335005
31,0.1352134793996811
32,0.13996920300026736
33,0.17916337152322134
34,0.14561275268594423
35,0.15149973084529242
36,0.15359352280696234
37,0.12918564677238464
38,0.1446275363365809
39,0.13527399053176245
40,0.14619042227665582
41,0.14938548455635706
42,0.1441021841019392
43,0.14102982232968012
44,0.14289909477035204
45,0.1425899180273215
46,0.14165261760354042
47,0.13832279543081918
48,0.14265479147434235
49,0.13494496420025826
50,0.1346269610027472
51,0.1284165270626545
52,0.13645516584316889
53,0.13779035831491152
54,0.1337283899386724
55,0.12500382959842682
56,0.13031918120880923
57,0.1282531830171744
58,0.13782111058632532
59,0.13205711046854654
60,0.13279579455653825
61,0.13331821436683336
62,0.1286635727932056
63,0.12970774124066034
64,0.12747049207488695
65,0.1323693028340737
66,0.13373100136717161
67,0.12378499160210292
68,0.1297858046988646
69,0.13004352462788424
70,0.12880648920933405
71,0.1333539548019568
72,0.12959181889891624
73,0.12326785176992416
74,0.1239803172647953
75,0.1272089220583439
76,0.12940278587241968
77,0.12738587955633798
78,0.1349362259109815
79,0.12802263970176378
80,0.12607587004701296
81,0.12581012646357217
82,0.12749245514472327
83,0.1272331370661656
84,0.1234820398191611
85,0.12728102753559747
86,0.1299618606766065
87,0.12771484007438025
88,0.1251035568614801
89,0.12474887445569038
90,0.12459776736795902
91,0.1265956200659275
92,0.12575257197022438
93,0.12930461640159288
94,0.12471840592722098
95,0.12301655610402425
96,0.12534348232050738
97,0.12628105469048023
98,0.12566383928060532
99,0.1293394211679697
100,0.1278250670681397
101,0.13062765697638193
102,0.12559968357284865
103,0.12863207732637724
104,0.12733019764224687
105,0.1266149232784907
106,0.12821254010001817
107,0.12803668280442557
108,0.12754236658414206
109,0.12717613329490027
110,0.1264293429752191
111,0.12706773976484934
112,0.12559678964316845
113,0.13050783922274908
114,0.12698284164071083
115,0.12928145875533423
116,0.12719700237115225
117,0.12978329633673033
118,0.1279023215174675
119,0.12949863324562708
120,0.13109259804089865
121,0.12806049982706705
122,0.12533013025919595
123,0.12571347629030546
124,0.12830809503793716
125,0.1278064294407765
126,0.12700293337305388
127,0.12684082798659801
128,0.12569820632537207
129,0.12965694442391396
130,0.12812750041484833
131,0.13066653907299042
132,0.12679205338160196
133,0.12374408543109894
134,0.12923706571261087
135,0.12443858819703262
136,0.12607497783998647
137,0.1261858083307743
138,0.12695923447608948
139,0.12436289464433987
140,0.12460159510374069
141,0.12822877118984857
142,0.12678198764721552
143,0.12861783802509308
144,0.12776909644405046
145,0.12688438718517622
146,0.1276277999083201
147,0.1259815450757742
148,0.12904085218906403
149,0.12685086826483408
150,0.12245593344171841
151,0.12815843025843301
152,0.127005934715271
153,0.1295283523698648
154,0.12957462233801684
155,0.12574475010236105
156,0.12867668271064758
157,0.1274107533196608
158,0.12334072031080723
159,0.12452584505081177
160,0.12692549576361975
161,0.12724698024491468
162,0.12575858707229295
163,0.1247765061755975
164,0.12659900387128195
165,0.130320497478048
166,0.12822175646821657
167,0.1259767096489668
168,0.12880576960742474
169,0.1271908556421598
170,0.12571116847296557
171,0.12869403325021267
172,0.1271227647860845
173,0.12316577633221944
174,0.1260586716234684
175,0.12800062634050846
176,0.12433626937369506
177,0.12602891710897288
178,0.12664230354130268
179,0.12728971863786379
180,0.12583522498607635
181,0.12536845480402312
182,0.1258030105382204
183,0.12507432947556177
184,0.12808133537570635
185,0.1236569881439209
186,0.12710823801656565
187,0.12491852728029092
188,0.129781203965346
189,0.1257462160040935
190,0.1280289627611637
191,0.12759647021691004
192,0.129333117355903
193,0.12986432140072188
194,0.12916083882252374
195,0.1270260401070118
196,0.1233786145846049
197,0.12659596155087152
198,0.12668479047715664
199,0.1301807500422001
200,0.12875490759809813
