Epoch,Validation Loss
1,1.064603567123413
2,1.0432491302490234
3,1.0387572050094604
4,1.0419442653656006
5,1.0373449325561523
6,1.039178490638733
7,0.976443350315094
8,0.965599775314331
9,0.9881120920181274
10,0.9975255131721497
11,0.9613351821899414
12,0.928597092628479
13,0.9078211188316345
14,0.860144317150116
15,0.8412907719612122
16,0.8330731391906738
17,0.8577449917793274
18,0.9149797558784485
19,0.9365914463996887
20,0.958568274974823
21,0.853553056716919
22,0.7385483384132385
23,0.6974157691001892
24,0.6810564994812012
25,0.6691262125968933
26,0.6687142252922058
27,0.6648116111755371
28,0.6646436452865601
29,0.6604577302932739
30,0.6612898707389832
31,0.6563338041305542
32,0.6622651219367981
33,0.6577296257019043
34,0.6519953012466431
35,0.6488128900527954
36,0.652549684047699
37,0.6461147665977478
38,0.6348058581352234
39,0.6320526599884033
40,0.6345430016517639
41,0.6337112188339233
42,0.6272469758987427
43,0.6197498440742493
44,0.6168106198310852
45,0.6197478771209717
46,0.6296898722648621
47,0.6207301020622253
48,0.6034501194953918
49,0.6064785718917847
50,0.6111739873886108
51,0.6020697355270386
52,0.5936693549156189
53,0.593181312084198
54,0.5919395089149475
55,0.5844804048538208
56,0.5784731507301331
57,0.567166805267334
58,0.574566125869751
59,0.5837780237197876
60,0.5774759650230408
61,0.5655631422996521
62,0.5594243407249451
63,0.5710580945014954
64,0.5787551999092102
65,0.5671891570091248
66,0.5520203113555908
67,0.555709958076477
68,0.5517772436141968
69,0.5475735068321228
70,0.5389916300773621
71,0.5337780714035034
72,0.5331713557243347
73,0.5358573794364929
74,0.5308311581611633
75,0.527075469493866
76,0.5183250308036804
77,0.5089485049247742
78,0.5054630041122437
79,0.5035025477409363
80,0.5156072974205017
81,0.5056832432746887
82,0.4932885766029358
83,0.5068684816360474
84,0.5136634707450867
85,0.505165696144104
86,0.4965797960758209
87,0.48642498254776
88,0.48745137453079224
89,0.4907628297805786
90,0.4965527057647705
91,0.4981442391872406
92,0.49334749579429626
93,0.4911682903766632
94,0.48942720890045166
95,0.4913596510887146
96,0.48884016275405884
97,0.48673197627067566
98,0.4864289462566376
99,0.48427513241767883
100,0.4831963777542114
101,0.48316219449043274
102,0.4844871163368225
103,0.4858567416667938
104,0.4874784052371979
105,0.487872838973999
106,0.4865260720252991
107,0.4854864478111267
108,0.4838619828224182
109,0.48422399163246155
110,0.48539650440216064
111,0.4851975440979004
112,0.4861176013946533
113,0.48843586444854736
114,0.4862309992313385
115,0.48559537529945374
116,0.4832949638366699
117,0.4822548031806946
118,0.48123326897621155
119,0.4819832444190979
120,0.4808329641819
121,0.4834621846675873
122,0.4835430681705475
123,0.4849661588668823
124,0.4841715395450592
125,0.4830722212791443
126,0.4834994077682495
127,0.4823216497898102
128,0.4788258671760559
129,0.4791218042373657
130,0.4796646535396576
131,0.4827311635017395
132,0.4827883839607239
133,0.4822276532649994
134,0.48261889815330505
135,0.48327183723449707
136,0.48243218660354614
137,0.4814787209033966
138,0.4803568720817566
139,0.48234230279922485
140,0.48248162865638733
141,0.4815138876438141
142,0.48151302337646484
143,0.48383012413978577
144,0.47816795110702515
145,0.47799745202064514
146,0.47775232791900635
147,0.4791699945926666
148,0.47985368967056274
149,0.47942841053009033
150,0.48181185126304626
151,0.48353123664855957
152,0.4828835129737854
153,0.4825819134712219
154,0.48306038975715637
155,0.48405739665031433
156,0.4823956787586212
157,0.48185253143310547
158,0.4807716906070709
159,0.4795418977737427
160,0.47868022322654724
161,0.48010215163230896
162,0.48090308904647827
163,0.48024630546569824
164,0.4777158796787262
165,0.4801273047924042
166,0.48082199692726135
167,0.4809095561504364
168,0.48245975375175476
169,0.48129913210868835
170,0.48075923323631287
171,0.48054203391075134
172,0.47993674874305725
173,0.47962716221809387
174,0.4766930639743805
175,0.47660529613494873
176,0.47463127970695496
177,0.4762793183326721
178,0.4765254855155945
179,0.47702842950820923
180,0.4781227111816406
181,0.4810696244239807
182,0.48132389783859253
183,0.4777813255786896
184,0.47653841972351074
185,0.47834208607673645
186,0.4773247241973877
187,0.4760756492614746
188,0.47570982575416565
189,0.47770026326179504
190,0.47557368874549866
191,0.4784339368343353
192,0.47804924845695496
193,0.4794258177280426
194,0.4789046049118042
195,0.4791755676269531
196,0.4773642122745514
197,0.4771896004676819
198,0.47771313786506653
199,0.4761843681335449
200,0.4779442548751831
