Epoch,Validation Loss
1,1.154360830783844
2,0.9865148067474365
3,0.7906001508235931
4,0.7628458738327026
5,0.6438096165657043
6,0.5772832632064819
7,0.41703423857688904
8,0.32464079558849335
9,0.3096974194049835
10,0.3791886866092682
11,0.24873752146959305
12,0.3050116300582886
13,0.2646434158086777
14,0.2618159204721451
15,0.23224877566099167
16,0.3151955157518387
17,0.22086410969495773
18,0.22991658002138138
19,0.2303381860256195
20,0.22559859603643417
21,0.1988246664404869
22,0.2240319922566414
23,0.2116462141275406
24,0.20337463915348053
25,0.2217070758342743
26,0.22862888872623444
27,0.24068375676870346
28,0.21571966260671616
29,0.20147192478179932
30,0.20005778223276138
31,0.20298391580581665
32,0.20429791510105133
33,0.2041970044374466
34,0.20229652523994446
35,0.20665030181407928
36,0.2095426395535469
37,0.20514468103647232
38,0.2034960463643074
39,0.20260533690452576
40,0.20426131039857864
41,0.20444662123918533
42,0.2052411437034607
43,0.20326092094182968
44,0.20684805512428284
45,0.20403438061475754
46,0.20258166640996933
47,0.20369480550289154
48,0.2029266133904457
49,0.20265154540538788
50,0.20298829674720764
51,0.20276585966348648
52,0.2034912183880806
53,0.20346373319625854
54,0.2022848129272461
55,0.2041071206331253
56,0.20515426993370056
57,0.20369065552949905
58,0.20616143941879272
59,0.20401892066001892
60,0.20313699543476105
61,0.20447905361652374
62,0.20585041493177414
63,0.20501140505075455
64,0.20558813959360123
65,0.2048615962266922
66,0.20391413569450378
67,0.2043890431523323
68,0.20372197031974792
69,0.20831263065338135
70,0.20469188690185547
71,0.2048071175813675
72,0.20444552600383759
73,0.2045569121837616
74,0.2046920508146286
75,0.2042318508028984
76,0.20382991433143616
77,0.20454521477222443
78,0.2032676264643669
79,0.20521005988121033
80,0.2052638679742813
81,0.20291151851415634
82,0.20611243695020676
83,0.20549943298101425
84,0.20789162814617157
85,0.2063940167427063
86,0.20390808582305908
87,0.20250245183706284
88,0.20238660275936127
89,0.2020118311047554
90,0.20553482323884964
91,0.20619042217731476
92,0.20443523675203323
93,0.20409619808197021
94,0.20468240231275558
95,0.2041177824139595
96,0.20615752786397934
97,0.204016275703907
98,0.20278863608837128
99,0.20355840027332306
100,0.20458824932575226
101,0.20288731902837753
102,0.20312116295099258
103,0.2041824385523796
104,0.20121077448129654
105,0.20339428633451462
106,0.20264972746372223
107,0.20389620959758759
108,0.20301662385463715
109,0.20469024777412415
110,0.20443055033683777
111,0.20422440022230148
112,0.20391562581062317
113,0.20228365063667297
114,0.2029389813542366
115,0.20299190282821655
116,0.20383506268262863
117,0.20376214385032654
118,0.20313725620508194
119,0.20476868003606796
120,0.2054060846567154
121,0.20510894805192947
122,0.2034793198108673
123,0.20313704013824463
124,0.20373941957950592
125,0.20328563451766968
126,0.20207159221172333
127,0.20305631309747696
128,0.20291993767023087
129,0.2020457684993744
130,0.2023613527417183
131,0.20435351133346558
132,0.20332764089107513
133,0.20228421688079834
134,0.2044627144932747
135,0.20220448821783066
136,0.2013123705983162
137,0.2044573575258255
138,0.20463060587644577
139,0.20231502503156662
140,0.20390533655881882
141,0.20248925685882568
142,0.2028224989771843
143,0.20286285877227783
144,0.20120762288570404
145,0.20359300076961517
146,0.2036629095673561
147,0.20260797441005707
148,0.20177613198757172
149,0.20194639265537262
150,0.20235801488161087
151,0.20130353420972824
152,0.2010888084769249
153,0.20270254462957382
154,0.20401734113693237
155,0.20516084879636765
156,0.20318163931369781
157,0.2037867158651352
158,0.201009601354599
159,0.20217568427324295
160,0.2006993442773819
161,0.20144633203744888
162,0.2020651251077652
163,0.20359373092651367
164,0.20491451770067215
165,0.20260577648878098
166,0.20096731185913086
167,0.20495633780956268
168,0.20330414175987244
169,0.20504572987556458
170,0.20640677958726883
171,0.202837273478508
172,0.20146819204092026
173,0.20268774032592773
174,0.20356469601392746
175,0.20389773696660995
176,0.2015519216656685
177,0.20092683285474777
178,0.2009611651301384
179,0.20344175398349762
180,0.20450041443109512
181,0.20280533283948898
182,0.2046760842204094
183,0.20571985840797424
184,0.20361033827066422
185,0.2025199756026268
186,0.20323361456394196
187,0.20302189886569977
188,0.20291594415903091
189,0.20302250236272812
190,0.20145566016435623
191,0.20143963396549225
192,0.2017851620912552
193,0.2025105133652687
194,0.2048339992761612
195,0.20303450524806976
196,0.20363446325063705
197,0.20306026935577393
198,0.20226647704839706
199,0.20266439020633698
200,0.2016780525445938
