Epoch,Validation Loss
1,0.8568495213985443
2,0.8578911423683167
3,0.8764926493167877
4,0.8693134486675262
5,0.839111715555191
6,0.8181942999362946
7,0.8522988557815552
8,0.8847610652446747
9,0.925494372844696
10,0.9521068334579468
11,0.9793943762779236
12,0.966565877199173
13,0.8393193185329437
14,0.6875507533550262
15,0.5932730734348297
16,0.5058415681123734
17,0.45189863443374634
18,0.4392601102590561
19,0.42917193472385406
20,0.3895145356655121
21,0.3748740404844284
22,0.37158364057540894
23,0.370060458779335
24,0.35748519003391266
25,0.3369170129299164
26,0.3293534070253372
27,0.30639582872390747
28,0.29002242535352707
29,0.28365565091371536
30,0.27295344322919846
31,0.2631022110581398
32,0.26194705814123154
33,0.24564272165298462
34,0.24438594281673431
35,0.2407161369919777
36,0.22756559401750565
37,0.2248384803533554
38,0.2233523577451706
39,0.21836933493614197
40,0.20842905342578888
41,0.20977964997291565
42,0.20273394137620926
43,0.19956190139055252
44,0.19819235056638718
45,0.20066872239112854
46,0.2010747790336609
47,0.20154701173305511
48,0.19664689898490906
49,0.19558504968881607
50,0.19579458981752396
51,0.19569215923547745
52,0.19323701411485672
53,0.19297616183757782
54,0.19275281578302383
55,0.1922055259346962
56,0.19265206903219223
57,0.19441771507263184
58,0.19672267884016037
59,0.19745761901140213
60,0.19648640602827072
61,0.19673510640859604
62,0.19620609283447266
63,0.19799331575632095
64,0.19831806421279907
65,0.20083355158567429
66,0.1996658369898796
67,0.20235074311494827
68,0.20482692122459412
69,0.2072506844997406
70,0.21139809489250183
71,0.20895443111658096
72,0.20801715552806854
73,0.2093202769756317
74,0.21569526940584183
75,0.21597734838724136
76,0.21505855023860931
77,0.21207594126462936
78,0.2154066264629364
79,0.22304488718509674
80,0.223429836332798
81,0.21675243973731995
82,0.21399803459644318
83,0.21442913264036179
84,0.21882900595664978
85,0.2277272716164589
86,0.22771556675434113
87,0.23059429973363876
88,0.23122119158506393
89,0.23234742134809494
90,0.23279498517513275
91,0.23143088072538376
92,0.230312280356884
93,0.2319202572107315
94,0.23084348440170288
95,0.22971289604902267
96,0.23162519931793213
97,0.2335408553481102
98,0.23440021276474
99,0.24081945419311523
100,0.2427649050951004
101,0.24248813837766647
102,0.23594129085540771
103,0.23078666627407074
104,0.2365177497267723
105,0.23615536838769913
106,0.23928490281105042
107,0.2438768744468689
108,0.24981973320245743
109,0.2490333467721939
110,0.24876129627227783
111,0.249318428337574
112,0.2452714890241623
113,0.24657195806503296
114,0.24949464201927185
115,0.2568631023168564
116,0.2515363246202469
117,0.24822868406772614
118,0.24888917803764343
119,0.2461451143026352
120,0.24182171374559402
121,0.24452658742666245
122,0.25473328679800034
123,0.2547513544559479
124,0.2429599165916443
125,0.24258865416049957
126,0.2427404597401619
127,0.24453206360340118
128,0.25393708795309067
129,0.2568686753511429
130,0.2605024129152298
131,0.25876079499721527
132,0.2579360529780388
133,0.2592858448624611
134,0.2597196698188782
135,0.26479436457157135
136,0.2613931968808174
137,0.26229894161224365
138,0.2660093829035759
139,0.26047666370868683
140,0.26174353063106537
141,0.26046977937221527
142,0.26065073162317276
143,0.25434739142656326
144,0.25064463168382645
145,0.2540387809276581
146,0.2539280578494072
147,0.26332128793001175
148,0.2598065361380577
149,0.2590406686067581
150,0.261321522295475
151,0.26391684263944626
152,0.2673703730106354
153,0.2737441509962082
154,0.2813631221652031
155,0.27228154987096786
156,0.27386684715747833
157,0.26486920565366745
158,0.26494260132312775
159,0.2649589106440544
160,0.26620325446128845
161,0.26354072988033295
162,0.2647862434387207
163,0.26271776854991913
164,0.26033546030521393
165,0.2652151808142662
166,0.2549651116132736
167,0.25569692999124527
168,0.262858621776104
169,0.2604992911219597
170,0.26232994347810745
171,0.2639930546283722
172,0.2701718956232071
173,0.26684197038412094
174,0.26556409150362015
175,0.2677876129746437
176,0.26261475682258606
177,0.2656192258000374
178,0.2653825432062149
179,0.2589808627963066
180,0.2614642158150673
181,0.26500868797302246
182,0.26410774886608124
183,0.2710951343178749
184,0.2693125531077385
185,0.261650450527668
186,0.25944989174604416
187,0.25988611578941345
188,0.26406780630350113
189,0.27275795489549637
190,0.27301740646362305
191,0.2706231474876404
192,0.2717798724770546
193,0.27136971801519394
194,0.2690841481089592
195,0.27764633297920227
196,0.2807660847902298
197,0.27412546426057816
198,0.2614218071103096
199,0.26279546320438385
200,0.266671821475029
