Epoch,Validation Loss
1,1.1060165464878082
2,1.048718124628067
3,1.041780173778534
4,0.9495623409748077
5,0.8598926365375519
6,0.8855011463165283
7,0.669061541557312
8,0.6376907229423523
9,0.6768082082271576
10,0.7794298529624939
11,0.8734915256500244
12,0.7384079098701477
13,0.5977920591831207
14,0.5067125558853149
15,0.45786599814891815
16,0.43380871415138245
17,0.3737543523311615
18,0.3682461231946945
19,0.36140912771224976
20,0.3359115421772003
21,0.34055860340595245
22,0.33854518830776215
23,0.31286971271038055
24,0.2564743086695671
25,0.2730781212449074
26,0.23570428043603897
27,0.20659996569156647
28,0.2726919800043106
29,0.1973944455385208
30,0.23129484802484512
31,0.22925328463315964
32,0.18913298845291138
33,0.19664611667394638
34,0.16020949929952621
35,0.16836963593959808
36,0.1666073575615883
37,0.17578653991222382
38,0.16535868495702744
39,0.18590174615383148
40,0.16277651488780975
41,0.1408921778202057
42,0.18419983983039856
43,0.1521979197859764
44,0.14889057725667953
45,0.1297094151377678
46,0.1311362273991108
47,0.13320370018482208
48,0.1378636136651039
49,0.1437738835811615
50,0.12368886545300484
51,0.1469716578722
52,0.12440966442227364
53,0.13932546973228455
54,0.12081276625394821
55,0.12338284403085709
56,0.16600362211465836
57,0.1218850240111351
58,0.12501861155033112
59,0.15809771418571472
60,0.11542974039912224
61,0.12007692083716393
62,0.1312170848250389
63,0.13347045332193375
64,0.11392157897353172
65,0.11355291679501534
66,0.11340323463082314
67,0.10911975800991058
68,0.10788435488939285
69,0.1152036264538765
70,0.1717982366681099
71,0.11007720604538918
72,0.11563647165894508
73,0.15571165084838867
74,0.1206728033721447
75,0.1176917664706707
76,0.13252557069063187
77,0.1211940348148346
78,0.11457136645913124
79,0.10977492481470108
80,0.10801488533616066
81,0.11035199463367462
82,0.1110585555434227
83,0.13194184005260468
84,0.12010306492447853
85,0.10943753272294998
86,0.11063553392887115
87,0.11440904065966606
88,0.12332921475172043
89,0.11228808760643005
90,0.10707363858819008
91,0.11011975631117821
92,0.11568829044699669
93,0.11124950647354126
94,0.11502706632018089
95,0.11720603331923485
96,0.11129464581608772
97,0.11141350492835045
98,0.10933465138077736
99,0.1145329624414444
100,0.12001069262623787
101,0.10939347371459007
102,0.10894446820020676
103,0.1068100780248642
104,0.10739699378609657
105,0.11078066006302834
106,0.11427748575806618
107,0.10678708180785179
108,0.10597731545567513
109,0.1054036021232605
110,0.10875209420919418
111,0.10984258726239204
112,0.10649297386407852
113,0.10792697221040726
114,0.1083793193101883
115,0.1118430532515049
116,0.10868912562727928
117,0.10784563422203064
118,0.10811732709407806
119,0.1098073348402977
120,0.11030784621834755
121,0.10810377076268196
122,0.10803646594285965
123,0.10762535035610199
124,0.10835681110620499
125,0.10721662268042564
126,0.10893511027097702
127,0.10864398628473282
128,0.10766896232962608
129,0.10792892798781395
130,0.10801278799772263
131,0.10920827090740204
132,0.11025576293468475
133,0.10961604863405228
134,0.11004804074764252
135,0.10689488798379898
136,0.10746655985713005
137,0.1065734215080738
138,0.10648274421691895
139,0.1069645881652832
140,0.10768071934580803
141,0.10716137662529945
142,0.10745836421847343
143,0.10897701978683472
144,0.10902147740125656
145,0.10905468091368675
146,0.1089991107583046
147,0.10913049802184105
148,0.1088934950530529
149,0.10888412967324257
150,0.10852623730897903
151,0.10808208212256432
152,0.1079573966562748
153,0.10797577351331711
154,0.10811693221330643
155,0.1078641265630722
156,0.10849622637033463
157,0.10925355181097984
158,0.10882669314742088
159,0.10876814648509026
160,0.10894158110022545
161,0.10839826613664627
162,0.10866163298487663
163,0.10889182612299919
164,0.11002757772803307
165,0.10908451676368713
166,0.10914666205644608
167,0.10837867483496666
168,0.10807975754141808
169,0.10832438990473747
170,0.10848480090498924
171,0.10752832144498825
172,0.10708440467715263
173,0.10736995935440063
174,0.10876601561903954
175,0.10851632431149483
176,0.10914677754044533
177,0.1081823892891407
178,0.1079709604382515
179,0.10736138746142387
180,0.10760646685957909
181,0.10762833058834076
182,0.10756354406476021
183,0.10760049521923065
184,0.10707894712686539
185,0.10732054337859154
186,0.10762934759259224
187,0.10816309973597527
188,0.10712530091404915
189,0.10928626731038094
190,0.10969383642077446
191,0.11038382723927498
192,0.10856529697775841
193,0.10869206860661507
194,0.10912235826253891
195,0.1086665689945221
196,0.10885504260659218
197,0.10812761634588242
198,0.10834771022200584
199,0.1078762598335743
200,0.10801934450864792
