Epoch,Validation Loss
1,1.09907466173172
2,1.0580399930477142
3,1.0052905082702637
4,0.918169766664505
5,0.7665919363498688
6,0.5362952798604965
7,0.3445642292499542
8,0.3119635134935379
9,0.29491396248340607
10,0.2852599620819092
11,0.24265965074300766
12,0.2274339348077774
13,0.21666749566793442
14,0.19575636088848114
15,0.18356440216302872
16,0.18116864562034607
17,0.16472381353378296
18,0.15887996554374695
19,0.15007353574037552
20,0.1465037316083908
21,0.14507656544446945
22,0.144415944814682
23,0.14503742009401321
24,0.14434204995632172
25,0.14938884973526
26,0.1458825320005417
27,0.1442500352859497
28,0.1449325680732727
29,0.15022364258766174
30,0.1454147845506668
31,0.14451636373996735
32,0.1442144736647606
33,0.14492569118738174
34,0.14591272920370102
35,0.14394810050725937
36,0.14799226820468903
37,0.14470366388559341
38,0.14440938085317612
39,0.1447320133447647
40,0.14347338676452637
41,0.14374426752328873
42,0.14680265635252
43,0.14680860936641693
44,0.14421090483665466
45,0.14448145776987076
46,0.1443687379360199
47,0.14380651712417603
48,0.1450863927602768
49,0.14361751824617386
50,0.14395789057016373
51,0.14370307326316833
52,0.14354366064071655
53,0.14370941370725632
54,0.1442543864250183
55,0.14435535669326782
56,0.1438954770565033
57,0.14385360479354858
58,0.1439201533794403
59,0.14389607310295105
60,0.14391111582517624
61,0.1438165083527565
62,0.14376698434352875
63,0.14373879879713058
64,0.14361652731895447
65,0.14358270913362503
66,0.14356731623411179
67,0.14354649186134338
68,0.14352679252624512
69,0.14352243393659592
70,0.14351826906204224
71,0.1435089185833931
72,0.14350242167711258
73,0.14349498599767685
74,0.1434936299920082
75,0.14349901676177979
76,0.1435234546661377
77,0.14353195577859879
78,0.14353305101394653
79,0.14353185892105103
80,0.14353090524673462
81,0.1435290202498436
82,0.14352959394454956
83,0.14352400600910187
84,0.14351771026849747
85,0.143512524664402
86,0.1435156837105751
87,0.14352241158485413
88,0.14353523403406143
89,0.14354117959737778
90,0.14354978501796722
91,0.14356449991464615
92,0.1435757800936699
93,0.1435864269733429
94,0.14358875155448914
95,0.14357895404100418
96,0.14357063919305801
97,0.14356958121061325
98,0.14357519149780273
99,0.1435743123292923
100,0.1435760036110878
101,0.14358191937208176
102,0.14359978586435318
103,0.14359350502490997
104,0.1435927227139473
105,0.14358622580766678
106,0.14358117431402206
107,0.1435733512043953
108,0.14358100295066833
109,0.14358094334602356
110,0.14358526468276978
111,0.14358077943325043
112,0.1435655876994133
113,0.14355139434337616
114,0.1435384452342987
115,0.1435246393084526
116,0.14352039992809296
117,0.14351153373718262
118,0.14351461082696915
119,0.14353001862764359
120,0.14355206489562988
121,0.14356929063796997
122,0.1435692012310028
123,0.14357151836156845
124,0.14357178658246994
125,0.1435677334666252
126,0.1435658112168312
127,0.14355968683958054
128,0.14355303347110748
129,0.14355779439210892
130,0.14355984330177307
131,0.1435733214020729
132,0.14357532560825348
133,0.14357798546552658
134,0.14357055723667145
135,0.1435609683394432
136,0.14355064183473587
137,0.14354506134986877
138,0.1435338333249092
139,0.14352883398532867
140,0.14352478832006454
141,0.14353638142347336
142,0.14353986829519272
143,0.14354778826236725
144,0.14354321360588074
145,0.14353470504283905
146,0.14352939277887344
147,0.1435304433107376
148,0.14353065192699432
149,0.14352936297655106
150,0.1435243859887123
151,0.14352065324783325
152,0.14351068437099457
153,0.14350517094135284
154,0.14350556582212448
155,0.14349951595067978
156,0.14350003749132156
157,0.14350321143865585
158,0.1435030922293663
159,0.14350708574056625
160,0.14351396262645721
161,0.14351898431777954
162,0.14352057129144669
163,0.1435309424996376
164,0.14353246986865997
165,0.14352352172136307
166,0.14351145923137665
167,0.14349449425935745
168,0.14348546415567398
169,0.1434800922870636
170,0.1434726044535637
171,0.1434732973575592
172,0.14346861094236374
173,0.143470861017704
174,0.14348064363002777
175,0.14349136501550674
176,0.14349886775016785
177,0.14349773526191711
178,0.1434980034828186
179,0.14349573105573654
180,0.14349763095378876
181,0.1435006707906723
182,0.14349602907896042
183,0.14349469542503357
184,0.14349156618118286
185,0.14349018782377243
186,0.1434885710477829
187,0.143487349152565
188,0.14349130541086197
189,0.14349978417158127
190,0.14351094514131546
191,0.14350979775190353
192,0.1435122787952423
193,0.14351661503314972
194,0.1435079202055931
195,0.14349959790706635
196,0.1434931829571724
197,0.14349865913391113
198,0.14349651336669922
199,0.14349942654371262
200,0.1434997096657753
