Epoch,Validation Loss
1,1.0519086519877117
2,0.9511497815450033
3,0.7275093793869019
4,0.43716107805569965
5,0.3804905911286672
6,0.3347501953442891
7,0.29729750752449036
8,0.2650207628806432
9,0.23258182406425476
10,0.21080923080444336
11,0.1974217047293981
12,0.19968360662460327
13,0.18739012877146402
14,0.18004290759563446
15,0.16767141222953796
16,0.1630765696366628
17,0.1633645991484324
18,0.16424410541852316
19,0.1646964798370997
20,0.16294071326653162
21,0.1612050160765648
22,0.18201480309168497
23,0.1635506028930346
24,0.16635734339555105
25,0.1610895817478498
26,0.16628417372703552
27,0.1620677411556244
28,0.16024327029784521
29,0.16787776350975037
30,0.17365642885367075
31,0.1596393883228302
32,0.16139317800601324
33,0.15947734812895456
34,0.15912849207719168
35,0.16261171797911325
36,0.16027794033288956
37,0.164820596575737
38,0.15842660268147787
39,0.16435599823792776
40,0.15885630746682486
41,0.16508394479751587
42,0.15783495952685675
43,0.1577431559562683
44,0.15940391520659128
45,0.156941128273805
46,0.15741984049479166
47,0.15631166597207388
48,0.18287402391433716
49,0.16231557230154672
50,0.15595483283201853
51,0.1672354688247045
52,0.15952288111050925
53,0.16120398541291556
54,0.15522434065739313
55,0.15525373568137488
56,0.1579992026090622
57,0.1552515228589376
58,0.15572062879800797
59,0.15364993611971536
60,0.15896914899349213
61,0.15614288548628488
62,0.15347440044085184
63,0.1530307357509931
64,0.15288005272547403
65,0.15209772189458212
66,0.15334010124206543
67,0.1511207421620687
68,0.15152997026840845
69,0.152698444823424
70,0.1536456992228826
71,0.15439358105262121
72,0.1575470914443334
73,0.15098725507656732
74,0.1515152802069982
75,0.15439839661121368
76,0.14978446314732233
77,0.14998401204744974
78,0.15424048900604248
79,0.1497857148448626
80,0.150115504860878
81,0.15857967734336853
82,0.15092679858207703
83,0.15542179346084595
84,0.15035970012346903
85,0.14817615101734796
86,0.1490415707230568
87,0.15011918544769287
88,0.14838425815105438
89,0.14858302225669226
90,0.15271238485972086
91,0.14798637479543686
92,0.14963630338509878
93,0.1482438420255979
94,0.15053196748097739
95,0.14827023694912592
96,0.14855152120192847
97,0.14833766222000122
98,0.14847231656312943
99,0.1483066181341807
100,0.14864997565746307
101,0.14847271889448166
102,0.14859319726626077
103,0.14860714475313822
104,0.14843622346719107
105,0.14852865288654962
106,0.1485476717352867
107,0.14859847476085028
108,0.14848057677348456
109,0.14849445472160974
110,0.1484894479314486
111,0.14850544929504395
112,0.1485428884625435
113,0.14848805467287698
114,0.14851177235444388
115,0.148493821422259
116,0.14843884110450745
117,0.14851972460746765
118,0.14857804775238037
119,0.14857610563437143
120,0.1484517604112625
121,0.14846374342838922
122,0.14840274304151535
123,0.14852371315161386
124,0.14843957622845969
125,0.14844580739736557
126,0.14846773693958917
127,0.14847776293754578
128,0.1484979564944903
129,0.14848175396521887
130,0.14849533637364706
131,0.14854397624731064
132,0.14844918002684912
133,0.14842787633339563
134,0.14848161737124124
135,0.14846078058083853
136,0.14851820468902588
137,0.14847817768653235
138,0.14848939329385757
139,0.1483490839600563
140,0.14839971313873926
141,0.14844617495934168
142,0.148457999030749
143,0.14849097281694412
144,0.1485375463962555
145,0.1484698032339414
146,0.14841640988985697
147,0.1484343186020851
148,0.1484568789601326
149,0.14843112230300903
150,0.14844453831513724
151,0.1484109709660212
152,0.1485161433617274
153,0.14848149319489798
154,0.14854190250237784
155,0.1486030618349711
156,0.14843896279732385
157,0.14842290927966437
158,0.1484177882472674
159,0.14849993834892908
160,0.14854212353626886
161,0.14838342120250067
162,0.14853491882483164
163,0.14842085043589273
164,0.14843554298082987
165,0.14833523333072662
166,0.14842171221971512
167,0.1483913759390513
168,0.1483948975801468
169,0.148431529601415
170,0.14851627995570502
171,0.1484257181485494
172,0.14838156352440515
173,0.14834818740685782
174,0.14839693903923035
175,0.14847881346940994
176,0.14845958848794302
177,0.14851479480663934
178,0.1484096348285675
179,0.14833312729994455
180,0.1483501543601354
181,0.14827542503674826
182,0.14835626383622488
183,0.14842869341373444
184,0.1483601580063502
185,0.14842363943656287
186,0.1483976567784945
187,0.14838783939679465
188,0.1484050154685974
189,0.1484799087047577
190,0.1484734316666921
191,0.14841470370690027
192,0.14842957506577173
193,0.14839158952236176
194,0.1482932964960734
195,0.14833404372135797
196,0.14840914060672125
197,0.1484515592455864
198,0.14840298891067505
199,0.1483415017525355
200,0.14827789614597955
