Epoch,Validation Loss
1,0.8964948058128357
2,0.8935923874378204
3,0.890733540058136
4,0.8879412114620209
5,0.8853117525577545
6,0.8826903700828552
7,0.8800383806228638
8,0.8773561418056488
9,0.8746094405651093
10,0.871718555688858
11,0.8684246838092804
12,0.8649153709411621
13,0.8612100780010223
14,0.8573501706123352
15,0.8534525632858276
16,0.8493650257587433
17,0.844782292842865
18,0.8398007452487946
19,0.8340787887573242
20,0.8271604776382446
21,0.819013774394989
22,0.8101604282855988
23,0.7990409135818481
24,0.7852293252944946
25,0.7677680253982544
26,0.7456167042255402
27,0.7173988223075867
28,0.6847771108150482
29,0.6493665277957916
30,0.6150771379470825
31,0.5832194089889526
32,0.5594592690467834
33,0.5436758995056152
34,0.5299582630395889
35,0.5176623165607452
36,0.5062670409679413
37,0.496051549911499
38,0.4853134900331497
39,0.4762517809867859
40,0.46719762682914734
41,0.4581754058599472
42,0.4491386115550995
43,0.4394196420907974
44,0.42978115379810333
45,0.420240581035614
46,0.41083934903144836
47,0.4019809365272522
48,0.3931518495082855
49,0.38506388664245605
50,0.37713202834129333
51,0.3686108887195587
52,0.3610014468431473
53,0.3529774397611618
54,0.34500569105148315
55,0.3369968980550766
56,0.3294721320271492
57,0.3226815238595009
58,0.315083809196949
59,0.307741641998291
60,0.3008219972252846
61,0.2942376285791397
62,0.28776026517152786
63,0.28095267713069916
64,0.2747833579778671
65,0.27018655836582184
66,0.2637316659092903
67,0.25778326392173767
68,0.25223658233880997
69,0.24753548949956894
70,0.24195502698421478
71,0.23524855077266693
72,0.23025573045015335
73,0.22334319353103638
74,0.2175760716199875
75,0.2132425755262375
76,0.20768696814775467
77,0.20349297672510147
78,0.20099299401044846
79,0.19538989663124084
80,0.19302445650100708
81,0.19009512662887573
82,0.18908657133579254
83,0.18636047095060349
84,0.18350496143102646
85,0.18038681894540787
86,0.18138156831264496
87,0.18034376204013824
88,0.18114014714956284
89,0.17718971520662308
90,0.17574429512023926
91,0.17541491985321045
92,0.17430748790502548
93,0.17296471446752548
94,0.1719435676932335
95,0.17129971086978912
96,0.17278431355953217
97,0.16994552314281464
98,0.16900525987148285
99,0.16935685276985168
100,0.16825947910547256
101,0.1679755300283432
102,0.16666554659605026
103,0.16559742391109467
104,0.16509562358260155
105,0.1661413311958313
106,0.16514472663402557
107,0.16497185826301575
108,0.16437847167253494
109,0.16622694954276085
110,0.1662369668483734
111,0.16945217549800873
112,0.16765353083610535
113,0.16628944873809814
114,0.16682708263397217
115,0.16587204486131668
116,0.16619650274515152
117,0.16578031703829765
118,0.16502607241272926
119,0.16492154449224472
120,0.16544007137417793
121,0.16537806019186974
122,0.16493220627307892
123,0.16480934992432594
124,0.16473640501499176
125,0.1648194044828415
126,0.16486621648073196
127,0.16484541445970535
128,0.16512425243854523
129,0.16517459601163864
130,0.16523493081331253
131,0.16519499197602272
132,0.16499533504247665
133,0.1650151014328003
134,0.16495098173618317
135,0.1649211309850216
136,0.16494690626859665
137,0.16484928503632545
138,0.16473666206002235
139,0.16465026140213013
140,0.16457169502973557
141,0.16453298181295395
142,0.164565771818161
143,0.16477713361382484
144,0.16479095444083214
145,0.1647997461259365
146,0.16481593251228333
147,0.164786908775568
148,0.1648915484547615
149,0.1650276854634285
150,0.165008544921875
151,0.16508029401302338
152,0.16521098092198372
153,0.16513777151703835
154,0.16501691937446594
155,0.16499414667487144
156,0.16498621925711632
157,0.16479646787047386
158,0.16459651663899422
159,0.16454655304551125
160,0.16451427713036537
161,0.16449804604053497
162,0.16444550827145576
163,0.16443141177296638
164,0.1642795130610466
165,0.1640794537961483
166,0.1639399491250515
167,0.16389858722686768
168,0.16394533589482307
169,0.16404607892036438
170,0.16408812627196312
171,0.16409294679760933
172,0.16413025930523872
173,0.1642053686082363
174,0.16426369920372963
175,0.16415059193968773
176,0.16415638476610184
177,0.16428957134485245
178,0.16442492604255676
179,0.1644192673265934
180,0.16442860290408134
181,0.16434934362769127
182,0.16427814215421677
183,0.16419928148388863
184,0.1640605442225933
185,0.16394378244876862
186,0.16398710384964943
187,0.16404669731855392
188,0.16408035904169083
189,0.1641353890299797
190,0.16398167982697487
191,0.16387506946921349
192,0.16384723037481308
193,0.1637609712779522
194,0.16381685435771942
195,0.16379012539982796
196,0.16373436897993088
197,0.16384336352348328
198,0.16379723325371742
199,0.1637529842555523
200,0.16374371200799942
