Epoch,Validation Loss
1,0.8639605343341827
2,0.6966622769832611
3,0.3646267056465149
4,0.28228993713855743
5,0.20395587384700775
6,0.13089873269200325
7,0.1034761369228363
8,0.09271987527608871
9,0.10128621384501457
10,0.11000825464725494
11,0.11240197718143463
12,0.10962310805916786
13,0.13124408200383186
14,0.11088401824235916
15,0.1146528534591198
16,0.10547215864062309
17,0.10477934405207634
18,0.10465312749147415
19,0.10538695007562637
20,0.10697618126869202
21,0.10757198929786682
22,0.10742716118693352
23,0.10613556206226349
24,0.1065453551709652
25,0.10764990001916885
26,0.10902775079011917
27,0.1090526171028614
28,0.10771860182285309
29,0.10688767209649086
30,0.10791800916194916
31,0.10799703001976013
32,0.10827482491731644
33,0.10872621089220047
34,0.10739477351307869
35,0.10703591257333755
36,0.10778730362653732
37,0.10801085084676743
38,0.10812995582818985
39,0.10771764442324638
40,0.10827930271625519
41,0.10726232826709747
42,0.1076880544424057
43,0.10750818252563477
44,0.10742872953414917
45,0.10773163288831711
46,0.10761049017310143
47,0.10763399675488472
48,0.1077706553041935
49,0.10670708492398262
50,0.10727992281317711
51,0.10720321908593178
52,0.10795426741242409
53,0.10741766542196274
54,0.1077856719493866
55,0.10803626477718353
56,0.10824455320835114
57,0.10818537697196007
58,0.10821210592985153
59,0.10841284692287445
60,0.10838203504681587
61,0.10822970792651176
62,0.10814177617430687
63,0.10828999057412148
64,0.10871046036481857
65,0.10859600827097893
66,0.10873949527740479
67,0.10891259089112282
68,0.10891960561275482
69,0.10907202214002609
70,0.10894957929849625
71,0.10891935974359512
72,0.10874815285205841
73,0.10868404433131218
74,0.10883130878210068
75,0.10883362218737602
76,0.10892996937036514
77,0.10877030715346336
78,0.10856420174241066
79,0.1085064560174942
80,0.10864431411027908
81,0.10884153842926025
82,0.1088876873254776
83,0.10889394581317902
84,0.10882440209388733
85,0.10866465419530869
86,0.10853903368115425
87,0.10839181393384933
88,0.10835456103086472
89,0.10840640962123871
90,0.10843680799007416
91,0.10845859348773956
92,0.1084129698574543
93,0.10843168944120407
94,0.10842658206820488
95,0.10845744982361794
96,0.10846703499555588
97,0.1085423044860363
98,0.10848240926861763
99,0.10839250683784485
100,0.10836363211274147
101,0.10836136341094971
102,0.1083272323012352
103,0.10835522785782814
104,0.10834696888923645
105,0.10835881531238556
106,0.1083332970738411
107,0.10832174122333527
108,0.10831144452095032
109,0.10830674320459366
110,0.10829351097345352
111,0.10830101743340492
112,0.10833005607128143
113,0.10832556337118149
114,0.10833191126585007
115,0.10833229124546051
116,0.10833342373371124
117,0.10831700265407562
118,0.10832689329981804
119,0.10834471881389618
120,0.10837129130959511
121,0.10837068408727646
122,0.10835238546133041
123,0.10834721475839615
124,0.10834552347660065
125,0.108326006680727
126,0.10832986235618591
127,0.10833990201354027
128,0.10832919180393219
129,0.10833326727151871
130,0.10834517329931259
131,0.10836365073919296
132,0.10835115611553192
133,0.1083507388830185
134,0.10832970589399338
135,0.10832592844963074
136,0.10831917077302933
137,0.10831967741250992
138,0.1083148717880249
139,0.10834699496626854
140,0.10836770758032799
141,0.10837417840957642
142,0.10836123675107956
143,0.10834301263093948
144,0.10834137722849846
145,0.10835317522287369
146,0.10835205763578415
147,0.10838673636317253
148,0.10839696228504181
149,0.10836715996265411
150,0.10833770409226418
151,0.10833485424518585
152,0.10831688717007637
153,0.10832535475492477
154,0.10834111273288727
155,0.10832612961530685
156,0.10831992328166962
157,0.10832340642809868
158,0.1083223707973957
159,0.10833264142274857
160,0.10837234556674957
161,0.1083807498216629
162,0.10837653651833534
163,0.10837613046169281
164,0.10835795849561691
165,0.10835752263665199
166,0.10836370289325714
167,0.10834475234150887
168,0.10832754895091057
169,0.10832929238677025
170,0.1083424985408783
171,0.1083364337682724
172,0.10836953297257423
173,0.10838737711310387
174,0.10836001113057137
175,0.10833858698606491
176,0.10833096876740456
177,0.10834352299571037
178,0.10833176225423813
179,0.10836594179272652
180,0.1083907037973404
181,0.1083901934325695
182,0.10837740451097488
183,0.1083838902413845
184,0.10839379206299782
185,0.10838500410318375
186,0.10836461558938026
187,0.10836692899465561
188,0.10835691913962364
189,0.10837331041693687
190,0.10836197063326836
191,0.10839276760816574
192,0.10840408876538277
193,0.10840626433491707
194,0.10840954631567001
195,0.10842227563261986
196,0.10842624306678772
197,0.10841494798660278
198,0.10840632766485214
199,0.10840229317545891
200,0.10838329046964645
