Epoch,Validation Loss
1,1.112597495317459
2,1.009894609451294
3,0.7749813348054886
4,0.39987652003765106
5,0.4423043802380562
6,0.22056908160448074
7,0.24399089440703392
8,0.20901541784405708
9,0.23173626884818077
10,0.26569073274731636
11,0.233718890696764
12,0.23349981382489204
13,0.22867534682154655
14,0.24134140089154243
15,0.24146397784352303
16,0.2548046223819256
17,0.2502172663807869
18,0.24725961685180664
19,0.23446409404277802
20,0.2331281416118145
21,0.22965257242321968
22,0.23938165046274662
23,0.22847002930939198
24,0.2531205005943775
25,0.2444628607481718
26,0.241181755438447
27,0.2351297326385975
28,0.24433206021785736
29,0.24668466672301292
30,0.26043082401156425
31,0.2459615394473076
32,0.2386473510414362
33,0.2549933884292841
34,0.2536405436694622
35,0.24266082607209682
36,0.24509415216743946
37,0.24026655405759811
38,0.242608904838562
39,0.23301841877400875
40,0.2350815050303936
41,0.25117306783795357
42,0.23784897103905678
43,0.24614370986819267
44,0.23210382089018822
45,0.23201292380690575
46,0.23415694944560528
47,0.25661030039191246
48,0.24199756421148777
49,0.24627818539738655
50,0.24086302146315575
51,0.25453339144587517
52,0.2557307053357363
53,0.24652355909347534
54,0.2516047153621912
55,0.24859299138188362
56,0.25595254078507423
57,0.23923961259424686
58,0.23798060417175293
59,0.2624924071133137
60,0.2340907771140337
61,0.23872376047074795
62,0.23030441626906395
63,0.24733884818851948
64,0.25969867780804634
65,0.23048093169927597
66,0.25123210065066814
67,0.2532369438558817
68,0.25307983346283436
69,0.25559960305690765
70,0.2612992972135544
71,0.23137992806732655
72,0.2362020295113325
73,0.2401695568114519
74,0.2296787053346634
75,0.24443507939577103
76,0.2321438454091549
77,0.23166200146079063
78,0.24556404910981655
79,0.24943863227963448
80,0.26202856190502644
81,0.26558469235897064
82,0.26106642559170723
83,0.2370244488120079
84,0.2436202745884657
85,0.24134109914302826
86,0.25111771561205387
87,0.25639154203236103
88,0.24907094612717628
89,0.25884973630309105
90,0.2543265148997307
91,0.2364413868635893
92,0.23673062212765217
93,0.2443321067839861
94,0.22843638993799686
95,0.2305921334773302
96,0.2526231463998556
97,0.2610069736838341
98,0.23668365739285946
99,0.22774795442819595
100,0.2425723746418953
101,0.23464513756334782
102,0.22522915340960026
103,0.25015599094331264
104,0.24553398974239826
105,0.23881740868091583
106,0.25456731393933296
107,0.24561108276247978
108,0.244707640260458
109,0.23445976711809635
110,0.2556173726916313
111,0.23364698328077793
112,0.2381021287292242
113,0.23443065769970417
114,0.2457393929362297
115,0.2357222530990839
116,0.25748494639992714
117,0.27001073583960533
118,0.23006678745150566
119,0.23774555884301662
120,0.24125219136476517
121,0.23207066766917706
122,0.2534081619232893
123,0.24515355564653873
124,0.26251717284321785
125,0.2565893530845642
126,0.24011224880814552
127,0.24849346280097961
128,0.23748383112251759
129,0.25863977894186974
130,0.271155072376132
131,0.2493184618651867
132,0.2420713324099779
133,0.23828274011611938
134,0.24971758760511875
135,0.2520545572042465
136,0.23913603462278843
137,0.2429978046566248
138,0.24028776958584785
139,0.24359447322785854
140,0.2364635281264782
141,0.24494852870702744
142,0.24338768795132637
143,0.2476513907313347
144,0.24884982407093048
145,0.2451313678175211
146,0.23981927521526814
147,0.25326704420149326
148,0.24168326519429684
149,0.2614795621484518
150,0.24217698723077774
151,0.24824208207428455
152,0.23411823064088821
153,0.2465957049280405
154,0.2453188095241785
155,0.24328567646443844
156,0.22933250665664673
157,0.2303782682865858
158,0.23120354115962982
159,0.22676322422921658
160,0.24268875271081924
161,0.2212633155286312
162,0.2294072899967432
163,0.2501125391572714
164,0.24478647857904434
165,0.23081134632229805
166,0.224577434360981
167,0.231456333771348
168,0.2512408196926117
169,0.24116672575473785
170,0.24143614806234837
171,0.23787210509181023
172,0.25163809582591057
173,0.24727261438965797
174,0.23421602323651314
175,0.2309460025280714
176,0.23313109762966633
177,0.2525138594210148
178,0.2531799450516701
179,0.238625880330801
180,0.2383172418922186
181,0.23365610651671886
182,0.25403906032443047
183,0.2564219459891319
184,0.23347960971295834
185,0.23591958731412888
186,0.2500545009970665
187,0.23283117078244686
188,0.24698671326041222
189,0.2432465571910143
190,0.244453938677907
191,0.24028804898262024
192,0.24505866318941116
193,0.23539569601416588
194,0.24778300896286964
195,0.2411644645035267
196,0.23655918054282665
197,0.2582030314952135
198,0.2581998985260725
199,0.2436712384223938
200,0.24033136293292046
