Epoch,Validation Loss
1,1.0598775148391724
2,0.9704713523387909
3,0.9170430302619934
4,0.913648396730423
5,0.9970105290412903
6,1.0965756177902222
7,1.1527023911476135
8,1.2048966884613037
9,1.2465445399284363
10,1.2610419988632202
11,1.2082370519638062
12,1.0958529710769653
13,1.0361292362213135
14,1.028245985507965
15,0.9780203104019165
16,0.8816975355148315
17,0.7408076822757721
18,0.6663926243782043
19,0.6163543462753296
20,0.5764072239398956
21,0.5246482491493225
22,0.5356972217559814
23,0.5230481624603271
24,0.5046064406633377
25,0.4925293028354645
26,0.4867304563522339
27,0.4717176854610443
28,0.47086887061595917
29,0.4771055430173874
30,0.49339187145233154
31,0.4686325043439865
32,0.44431838393211365
33,0.4432782232761383
34,0.45125912129879
35,0.4415537416934967
36,0.44683775305747986
37,0.46239010989665985
38,0.47250206768512726
39,0.4466288685798645
40,0.4337131381034851
41,0.43782728910446167
42,0.430809885263443
43,0.4310549646615982
44,0.4289841204881668
45,0.43852005898952484
46,0.4316175580024719
47,0.4166603088378906
48,0.4132530987262726
49,0.41836172342300415
50,0.41167351603507996
51,0.40858039259910583
52,0.41890473663806915
53,0.4152084290981293
54,0.42577554285526276
55,0.43633557856082916
56,0.42910100519657135
57,0.42892317473888397
58,0.4258750379085541
59,0.42408403754234314
60,0.4110332429409027
61,0.4182567447423935
62,0.4143153876066208
63,0.4110334813594818
64,0.4131392538547516
65,0.41735081374645233
66,0.41225989162921906
67,0.4071270525455475
68,0.40641820430755615
69,0.4167855679988861
70,0.4167078286409378
71,0.40746450424194336
72,0.4145691245794296
73,0.4158932715654373
74,0.41849537193775177
75,0.4211394935846329
76,0.41625775396823883
77,0.3996886610984802
78,0.4126002937555313
79,0.41415008902549744
80,0.4086383581161499
81,0.41357843577861786
82,0.41233590245246887
83,0.4138061851263046
84,0.4115299880504608
85,0.42307139933109283
86,0.4301350712776184
87,0.42715616524219513
88,0.42220044136047363
89,0.43091192841529846
90,0.417238712310791
91,0.4116429388523102
92,0.41108547151088715
93,0.40841051936149597
94,0.41801711916923523
95,0.4210260510444641
96,0.4143247604370117
97,0.40632210671901703
98,0.40143856406211853
99,0.4131956994533539
100,0.4115654081106186
101,0.4082596004009247
102,0.4094463288784027
103,0.41406480967998505
104,0.40639474987983704
105,0.4066683202981949
106,0.4097558706998825
107,0.41100049018859863
108,0.41522060334682465
109,0.41362711787223816
110,0.4087943434715271
111,0.4131726771593094
112,0.4097629338502884
113,0.3983756750822067
114,0.3979833573102951
115,0.3986338824033737
116,0.3975811004638672
117,0.4014917463064194
118,0.3993656635284424
119,0.39195509254932404
120,0.4030443876981735
121,0.3988177925348282
122,0.3943593353033066
123,0.3950452208518982
124,0.4044360816478729
125,0.4075354039669037
126,0.40948186814785004
127,0.407667875289917
128,0.40936142206192017
129,0.4033987373113632
130,0.40989188849925995
131,0.41739222407341003
132,0.40939994156360626
133,0.40657399594783783
134,0.40196622908115387
135,0.40198878943920135
136,0.40074755251407623
137,0.39683158695697784
138,0.406668558716774
139,0.3977257013320923
140,0.40543432533741
141,0.41299641132354736
142,0.4058341681957245
143,0.4008583575487137
144,0.4061243087053299
145,0.3879062086343765
146,0.39557410776615143
147,0.397810623049736
148,0.392345666885376
149,0.4049175977706909
150,0.39950811862945557
151,0.3990493714809418
152,0.40022560954093933
153,0.3926723897457123
154,0.3954884558916092
155,0.4037935435771942
156,0.4082519859075546
157,0.3984246999025345
158,0.3936690241098404
159,0.3983052372932434
160,0.39181971549987793
161,0.4008953124284744
162,0.39178112149238586
163,0.38573360443115234
164,0.3906724750995636
165,0.37522241473197937
166,0.3856585919857025
167,0.38588178157806396
168,0.3943377882242203
169,0.3880203366279602
170,0.3716697692871094
171,0.37692202627658844
172,0.3809487521648407
173,0.3871947377920151
174,0.38085292279720306
175,0.38620202243328094
176,0.38780832290649414
177,0.3837997615337372
178,0.39322367310523987
179,0.38861607015132904
180,0.3890448808670044
181,0.3804222047328949
182,0.38498711585998535
183,0.3883235901594162
184,0.390317440032959
185,0.3806639164686203
186,0.3894685208797455
187,0.3781334161758423
188,0.3831535577774048
189,0.3921888768672943
190,0.3866797536611557
191,0.38518068194389343
192,0.38374851644039154
193,0.3880148380994797
194,0.38390548527240753
195,0.39282451570034027
196,0.39728544652462006
197,0.3854275941848755
198,0.37997619807720184
199,0.3840189278125763
200,0.3743641972541809
