Epoch,Validation Loss
1,1.2242233753204346
2,1.1529467900594075
3,1.0586724678675334
4,0.8981709877649943
5,0.6227043469746908
6,0.5079496006170908
7,0.41813013950983685
8,0.3782717188199361
9,0.34411747256914776
10,0.3104598770538966
11,0.28482724726200104
12,0.26592158277829486
13,0.2516101400057475
14,0.24125790099302927
15,0.23643346627553305
16,0.2309467891852061
17,0.23259257276852927
18,0.23012537260850272
19,0.23464886347452799
20,0.23290406167507172
21,0.23557044565677643
22,0.23196824888388315
23,0.23512470225493112
24,0.23218832413355509
25,0.23537362615267435
26,0.23033556838830313
27,0.2332349270582199
28,0.23337064683437347
29,0.23336024085680643
30,0.23233316342035928
31,0.23276150723298392
32,0.2324464867512385
33,0.23117993275324503
34,0.23245668411254883
35,0.23258522152900696
36,0.23245892425378165
37,0.23346012830734253
38,0.23203944166501364
39,0.23152039448420206
40,0.23216986656188965
41,0.23432966073354086
42,0.2310732106367747
43,0.2314732571442922
44,0.23259460926055908
45,0.2308312157789866
46,0.23073561489582062
47,0.23015301922957102
48,0.23051760097344717
49,0.23053906857967377
50,0.23131721715132395
51,0.23068935175736746
52,0.23011286556720734
53,0.23093528548876444
54,0.23152454694112143
55,0.23086114724477133
56,0.23151029646396637
57,0.2333817183971405
58,0.2314141442378362
59,0.2314001272122065
60,0.23184016843636832
61,0.23091103633244833
62,0.23081397513548532
63,0.2311794807513555
64,0.23170732458432516
65,0.23129215836524963
66,0.23120616376399994
67,0.23101380467414856
68,0.23073850075403848
69,0.23063480854034424
70,0.23082350691159567
71,0.23068798581759134
72,0.23082371056079865
73,0.23091071844100952
74,0.23079291979471842
75,0.23139827450116476
76,0.23146046698093414
77,0.23107666273911795
78,0.23137801388899484
79,0.23143476247787476
80,0.23126994570096335
81,0.23117750386397043
82,0.23101690411567688
83,0.23078758517901102
84,0.230714350938797
85,0.23085065186023712
86,0.2309670348962148
87,0.2309457411368688
88,0.23092087109883627
89,0.2308036039272944
90,0.2308943122625351
91,0.23076313734054565
92,0.2307670017083486
93,0.2307935506105423
94,0.230639378229777
95,0.23070800801118216
96,0.2307951201995214
97,0.23076420029004416
98,0.23073806862036386
99,0.23076116542021433
100,0.23066189885139465
101,0.230728750427564
102,0.23072571555773416
103,0.23070243497689566
104,0.23072050015131632
105,0.2308796594540278
106,0.2310071587562561
107,0.23085984587669373
108,0.23080337047576904
109,0.23078381021817526
110,0.2308577597141266
111,0.2308154751857122
112,0.23089004556337991
113,0.23087060451507568
114,0.23071629802385965
115,0.2307648559411367
116,0.23081247508525848
117,0.23084533214569092
118,0.23088272909323374
119,0.23090862731138864
120,0.23092963794867197
121,0.23090757926305136
122,0.2309401830037435
123,0.23081662257512411
124,0.2308825800816218
125,0.23082654178142548
126,0.23074414829413095
127,0.23065480589866638
128,0.23053126533826193
129,0.23054543137550354
130,0.23052680989106497
131,0.23051389555136362
132,0.2306502809127172
133,0.23066039880116782
134,0.23070354262987772
135,0.2306758314371109
136,0.23073690632979074
137,0.23059522112210593
138,0.23059774935245514
139,0.23069497446219125
140,0.23067093392213187
141,0.23068142930666605
142,0.23068307836850485
143,0.2307332158088684
144,0.23064817984898886
145,0.23079104721546173
146,0.23084896306196848
147,0.2307705581188202
148,0.23072658479213715
149,0.23068147401014963
150,0.2307471881310145
151,0.23076815406481424
152,0.23069780071576437
153,0.23062339425086975
154,0.23051512241363525
155,0.2306032528479894
156,0.23045913378397623
157,0.2304397722085317
158,0.23040280242760977
159,0.23046460251013437
160,0.23055300613244376
161,0.2305121272802353
162,0.23049909869829813
163,0.23048337797323862
164,0.23046579460302988
165,0.23042348523934683
166,0.23041357596715292
167,0.2304806411266327
168,0.23064125080903372
169,0.23091995219389597
170,0.23102743923664093
171,0.23118620117505392
172,0.23112180829048157
173,0.231013685464859
174,0.23101906975110373
175,0.2310509184996287
176,0.2310138245423635
177,0.23087570071220398
178,0.2308342307806015
179,0.23078957200050354
180,0.2308307389418284
181,0.23080730934937796
182,0.23076877991358438
183,0.23077256977558136
184,0.23074664175510406
185,0.23077998558680216
186,0.2309592366218567
187,0.2310483157634735
188,0.23117712140083313
189,0.23129192988077799
190,0.23138742645581564
191,0.23127532998720804
192,0.23111413915952048
193,0.23101175328095755
194,0.23097448547681174
195,0.23106049001216888
196,0.23101334273815155
197,0.23086304465929666
198,0.23087742924690247
199,0.23098847270011902
200,0.2309876432021459
