Epoch,Validation Loss
1,1.1583259105682373
2,1.035328447818756
3,0.9884285926818848
4,1.0160636603832245
5,0.9430597126483917
6,0.817369818687439
7,0.5166598111391068
8,0.35403747856616974
9,0.33213864266872406
10,0.22701149433851242
11,0.20814517885446548
12,0.21540812402963638
13,0.23852863162755966
14,0.22660627961158752
15,0.2061220407485962
16,0.195080004632473
17,0.23266037553548813
18,0.1863485723733902
19,0.19531574845314026
20,0.20096438378095627
21,0.19008342921733856
22,0.1826179251074791
23,0.19781094044446945
24,0.2302602082490921
25,0.20281296223402023
26,0.19810471683740616
27,0.19162915647029877
28,0.18590479344129562
29,0.19074293226003647
30,0.1848299205303192
31,0.1890536993741989
32,0.2245657816529274
33,0.41984233260154724
34,0.19875568151474
35,0.215889573097229
36,0.2201424092054367
37,0.1958233043551445
38,0.1876349374651909
39,0.26213590800762177
40,0.21940595656633377
41,0.2287387102842331
42,0.18542630970478058
43,0.18638208508491516
44,0.18524228036403656
45,0.22989822924137115
46,0.22651683539152145
47,0.18932028859853745
48,0.18569771200418472
49,0.1828410103917122
50,0.2029782459139824
51,0.20572464913129807
52,0.1988145038485527
53,0.19875343143939972
54,0.19118821620941162
55,0.19434953480958939
56,0.1927521973848343
57,0.18550696223974228
58,0.1970989778637886
59,0.21308939903974533
60,0.19911257922649384
61,0.19788166135549545
62,0.20083996653556824
63,0.20841702073812485
64,0.20543047785758972
65,0.20789265632629395
66,0.19658823311328888
67,0.2169439047574997
68,0.21820002049207687
69,0.22108134627342224
70,0.21483641117811203
71,0.2004556581377983
72,0.20771607011556625
73,0.2075725793838501
74,0.20688308030366898
75,0.20886766910552979
76,0.1997876688838005
77,0.20111093670129776
78,0.1955825239419937
79,0.19603440165519714
80,0.20342297106981277
81,0.20210426300764084
82,0.20081745833158493
83,0.19781627506017685
84,0.19832949340343475
85,0.2024308368563652
86,0.20342711359262466
87,0.20633917301893234
88,0.20954211801290512
89,0.20306184887886047
90,0.2046929970383644
91,0.20044579356908798
92,0.20440976321697235
93,0.21315763890743256
94,0.20447270572185516
95,0.20912019163370132
96,0.2107177972793579
97,0.21325504034757614
98,0.20928877592086792
99,0.20684339106082916
100,0.2047206088900566
101,0.20662975311279297
102,0.2027767151594162
103,0.20510511845350266
104,0.20609141886234283
105,0.20500026643276215
106,0.20855657756328583
107,0.2132510095834732
108,0.21171078830957413
109,0.2089564949274063
110,0.20974303036928177
111,0.2134542614221573
112,0.21249453723430634
113,0.20821009576320648
114,0.20889697968959808
115,0.20639318972826004
116,0.20658369362354279
117,0.2086697667837143
118,0.2064763754606247
119,0.2108771875500679
120,0.2089872509241104
121,0.20636163651943207
122,0.20432664453983307
123,0.20459751784801483
124,0.2034125030040741
125,0.2049865871667862
126,0.20453844964504242
127,0.2067941129207611
128,0.20450013875961304
129,0.20320288836956024
130,0.20551233738660812
131,0.20651300251483917
132,0.20822661370038986
133,0.2074931189417839
134,0.20556410402059555
135,0.20539339631795883
136,0.2064848244190216
137,0.2094563990831375
138,0.20876873284578323
139,0.20618709176778793
140,0.2059759795665741
141,0.20607858896255493
142,0.20488785952329636
143,0.20438847690820694
144,0.2077908292412758
145,0.2072891667485237
146,0.20629730820655823
147,0.20900007337331772
148,0.20938127487897873
149,0.20866072922945023
150,0.21021828800439835
151,0.20766501873731613
152,0.2069975808262825
153,0.20914097875356674
154,0.20869287103414536
155,0.21075280755758286
156,0.21027852594852448
157,0.20897292345762253
158,0.20838845521211624
159,0.20817185193300247
160,0.20954695343971252
161,0.21005364507436752
162,0.20937391370534897
163,0.20713713020086288
164,0.20933681726455688
165,0.20866239070892334
166,0.2101476863026619
167,0.2092145010828972
168,0.21017666906118393
169,0.21187611669301987
170,0.2100597843527794
171,0.2085264027118683
172,0.2078235223889351
173,0.20935425907373428
174,0.20825546979904175
175,0.20978033542633057
176,0.20834331959486008
177,0.20870864391326904
178,0.2080836296081543
179,0.20923005044460297
180,0.20755643397569656
181,0.20830071717500687
182,0.206897534430027
183,0.20751047879457474
184,0.20904693007469177
185,0.2075410783290863
186,0.20799728482961655
187,0.2083749696612358
188,0.210799902677536
189,0.20979248732328415
190,0.20825763791799545
191,0.20912602543830872
192,0.2086615487933159
193,0.2089925929903984
194,0.2111670821905136
195,0.20936009287834167
196,0.2091023474931717
197,0.21172208338975906
198,0.20902962237596512
199,0.20970582962036133
200,0.2089674323797226
