Epoch,Validation Loss
1,0.7584213614463806
2,0.8239385485649109
3,0.7374323407808939
4,0.6934013764063517
5,0.6382182836532593
6,0.6202979882558187
7,0.7029837568600973
8,0.5982999006907145
9,0.4859696328639984
10,0.44501860936482746
11,0.43343621492385864
12,0.4467148979504903
13,0.4163041412830353
14,0.3991200824578603
15,0.3957568605740865
16,0.3920661310354869
17,0.3931932548681895
18,0.37836743394533795
19,0.3669739365577698
20,0.3633503218491872
21,0.35898761947949726
22,0.3616202473640442
23,0.3446994225184123
24,0.33613277475039166
25,0.3426751693089803
26,0.3202304442723592
27,0.30632302165031433
28,0.3125172058741252
29,0.3215281466643016
30,0.30413482586542767
31,0.2935622235139211
32,0.27856190999348956
33,0.2829461892445882
34,0.27434538801511127
35,0.2688607523838679
36,0.25848287840684253
37,0.2612694601217906
38,0.2574152996142705
39,0.25637684762477875
40,0.24191626409689584
41,0.24712923169136047
42,0.2453661859035492
43,0.22738074759642282
44,0.2223841647307078
45,0.23698209722836813
46,0.2399596224228541
47,0.23302059372266135
48,0.22163566946983337
49,0.22567911446094513
50,0.21712676684061685
51,0.21314985056718191
52,0.219086155295372
53,0.21922687192757925
54,0.19248352944850922
55,0.19933498402436575
56,0.20240500072638193
57,0.19667147596677145
58,0.1992046187321345
59,0.20429600775241852
60,0.18444674710432687
61,0.19612500568230948
62,0.18620401620864868
63,0.18018888930479685
64,0.16671816011269888
65,0.17060154676437378
66,0.19233568012714386
67,0.16586064050594965
68,0.16110339015722275
69,0.1683011849721273
70,0.16947155694166818
71,0.15972534318765005
72,0.16166487584511438
73,0.17627010742823282
74,0.16444783906141916
75,0.17590644458929697
76,0.16110519816478094
77,0.1532975286245346
78,0.15742004911104837
79,0.16179938366015753
80,0.14174532145261765
81,0.15272404005130133
82,0.15389959514141083
83,0.14911766350269318
84,0.14981025457382202
85,0.15925494333108267
86,0.14946344246466955
87,0.1383861005306244
88,0.1437529449661573
89,0.1378919060031573
90,0.1425783857703209
91,0.14104173829158148
92,0.144150510430336
93,0.1368065948287646
94,0.13262705008188883
95,0.13085375974575678
96,0.13594320168097815
97,0.13815325746933618
98,0.1336923117438952
99,0.13333119451999664
100,0.13369746506214142
101,0.13548182447751364
102,0.13875946154197058
103,0.12792264918486276
104,0.14063085863987604
105,0.13595605393250784
106,0.1317964643239975
107,0.13103879988193512
108,0.12912661830584207
109,0.13267027338345846
110,0.13162177304426828
111,0.12672076374292374
112,0.12631966918706894
113,0.1254616305232048
114,0.14309088389078775
115,0.1469467431306839
116,0.11964516590038936
117,0.12644406159718832
118,0.12816735357046127
119,0.13260269661744437
120,0.12769953906536102
121,0.12634178002675375
122,0.12310377260049184
123,0.1263716717561086
124,0.12774758289257684
125,0.1366912101705869
126,0.1273189534743627
127,0.12711766362190247
128,0.12049220005671184
129,0.12531933933496475
130,0.12382870415846507
131,0.11651950577894847
132,0.11865561952193578
133,0.12489015360673268
134,0.12594599773486456
135,0.13234343628088632
136,0.12698120127121607
137,0.13663044820229212
138,0.12398915489514668
139,0.13959426432847977
140,0.13046608120203018
141,0.1242909903327624
142,0.12559916575749716
143,0.1211833010117213
144,0.12251810729503632
145,0.12467744201421738
146,0.12286364287137985
147,0.125123992562294
148,0.12631209194660187
149,0.13597853233416876
150,0.13052507489919662
151,0.12979267040888467
152,0.12949028859535852
153,0.12520744651556015
154,0.12602908660968146
155,0.1296666587392489
156,0.12828694532314935
157,0.12945098181565604
158,0.12671935806671777
159,0.12588263303041458
160,0.12376289318005244
161,0.1219496801495552
162,0.12092615415652593
163,0.12343609084685643
164,0.12167167415221532
165,0.12124438335498174
166,0.11970238139231999
167,0.13063381612300873
168,0.12641332298517227
169,0.12167838215827942
170,0.12345762550830841
171,0.12667697916428247
172,0.12485033025344212
173,0.12329759200414021
174,0.1189219132065773
175,0.12260023504495621
176,0.11780276149511337
177,0.12062150239944458
178,0.12482534845670064
179,0.12682660669088364
180,0.12563629200061163
181,0.12614075342814127
182,0.12197216600179672
183,0.11992126951615016
184,0.12663074334462485
185,0.12353490541378657
186,0.12313130746285121
187,0.12336907784144084
188,0.12638748188813528
189,0.12105933825174968
190,0.12356637169917424
191,0.12507493048906326
192,0.1220617766181628
193,0.12512140721082687
194,0.12258944163719813
195,0.12565362950166067
196,0.12221069882313411
197,0.12565784404675165
198,0.12059673170248668
199,0.1209631289045016
200,0.1225094844897588
