Epoch,Validation Loss
1,1.0343459844589233
2,0.7246472239494324
3,0.5163947939872742
4,0.37238621711730957
5,0.3255278617143631
6,0.2515687346458435
7,0.2206522300839424
8,0.20487946271896362
9,0.18539860099554062
10,0.17353075742721558
11,0.16153086721897125
12,0.15031499043107033
13,0.153542622923851
14,0.14695455133914948
15,0.14910489320755005
16,0.15127741545438766
17,0.1537124216556549
18,0.14858947694301605
19,0.1484317146241665
20,0.14782799780368805
21,0.14663313329219818
22,0.14812615513801575
23,0.1478307582437992
24,0.14812088385224342
25,0.14770003408193588
26,0.14893648028373718
27,0.14754525944590569
28,0.14976754039525986
29,0.14844583347439766
30,0.15136265754699707
31,0.15280816704034805
32,0.1497785784304142
33,0.1475730538368225
34,0.14717519283294678
35,0.14760633930563927
36,0.14763876795768738
37,0.1470104120671749
38,0.14723285287618637
39,0.14726528152823448
40,0.14729025214910507
41,0.14779657498002052
42,0.1484389752149582
43,0.1473018191754818
44,0.14973368868231773
45,0.14758430793881416
46,0.1478775143623352
47,0.14757807180285454
48,0.14816584438085556
49,0.1479356288909912
50,0.1478913351893425
51,0.14767998456954956
52,0.14754321798682213
53,0.14758987352252007
54,0.14753304794430733
55,0.14768555387854576
56,0.14759675785899162
57,0.14747855439782143
58,0.14752573147416115
59,0.14758338034152985
60,0.14755867049098015
61,0.14757466316223145
62,0.14762917906045914
63,0.14767594262957573
64,0.14769091084599495
65,0.14769643172621727
66,0.14776279404759407
67,0.14771514385938644
68,0.14774273335933685
69,0.14775775745511055
70,0.14777571707963943
71,0.1477672979235649
72,0.14775115624070168
73,0.1477508321404457
74,0.1477363333106041
75,0.14772941544651985
76,0.147732425481081
77,0.1477433145046234
78,0.1477346234023571
79,0.14775048568844795
80,0.14776944741606712
81,0.14777079597115517
82,0.14776691794395447
83,0.14775408804416656
84,0.1477607600390911
85,0.14776653051376343
86,0.14776940271258354
87,0.147772379219532
88,0.14776968955993652
89,0.1477685160934925
90,0.14777086302638054
91,0.14777333661913872
92,0.1477765142917633
93,0.14778155088424683
94,0.14778216183185577
95,0.14778225496411324
96,0.14777569845318794
97,0.14777832850813866
98,0.14778634905815125
99,0.14778957143425941
100,0.14778918027877808
101,0.14778783172369003
102,0.1477852798998356
103,0.14778544008731842
104,0.14778654277324677
105,0.14778684452176094
106,0.1477864533662796
107,0.14778809249401093
108,0.1477891467511654
109,0.14779114723205566
110,0.14779190346598625
111,0.14779282361268997
112,0.14779748767614365
113,0.14779609814286232
114,0.14779577404260635
115,0.14779524132609367
116,0.14779501780867577
117,0.14779575914144516
118,0.14779502898454666
119,0.14779451116919518
120,0.14779458940029144
121,0.14779678732156754
122,0.14780007302761078
123,0.14780154824256897
124,0.14780311286449432
125,0.14780030772089958
126,0.14780129864811897
127,0.14780423790216446
128,0.14780369400978088
129,0.14780564978718758
130,0.1478087529540062
131,0.1478125900030136
132,0.1478114128112793
133,0.14781244471669197
134,0.1478116139769554
135,0.14781031012535095
136,0.14781096950173378
137,0.1478109210729599
138,0.1478116698563099
139,0.14781369641423225
140,0.14781471714377403
141,0.14781467989087105
142,0.14781444519758224
143,0.14781233295798302
144,0.14781762659549713
145,0.14781884849071503
146,0.14781734719872475
147,0.1478143073618412
148,0.14781470224261284
149,0.1478150263428688
150,0.1478172391653061
151,0.147818211466074
152,0.1478191241621971
153,0.1478203758597374
154,0.14781663566827774
155,0.14781786128878593
156,0.1478147804737091
157,0.14781725779175758
158,0.14781836792826653
159,0.14782000705599785
160,0.147821594029665
161,0.14782307669520378
162,0.14782707020640373
163,0.14782702177762985
164,0.14782734587788582
165,0.14782528579235077
166,0.1478254683315754
167,0.14782622829079628
168,0.1478278934955597
169,0.14783312380313873
170,0.14783361926674843
171,0.14783300086855888
172,0.14783185347914696
173,0.14783186092972755
174,0.1478322334587574
175,0.14783551543951035
176,0.14783701673150063
177,0.14783332496881485
178,0.1478368490934372
179,0.14783760160207748
180,0.14783690124750137
181,0.1478402577340603
182,0.14784053713083267
183,0.1478448286652565
184,0.14784257113933563
185,0.14784597232937813
186,0.14784487709403038
187,0.14784472435712814
188,0.14784744381904602
189,0.14784538000822067
190,0.14784591645002365
191,0.1478446051478386
192,0.14784525334835052
193,0.1478462591767311
194,0.14784792810678482
195,0.14784770086407661
196,0.14784985408186913
197,0.14784935116767883
198,0.14785469695925713
199,0.14785299077630043
200,0.1478520631790161
