Epoch,Validation Loss
1,0.9538488388061523
2,0.6702441871166229
3,0.6178871989250183
4,0.7191964089870453
5,0.6211865544319153
6,0.5929350256919861
7,0.6401500105857849
8,0.6277768015861511
9,0.2915530502796173
10,0.25779954344034195
11,0.1486353762447834
12,0.14360009878873825
13,0.15450726449489594
14,0.14269959926605225
15,0.13405489549040794
16,0.2516716942191124
17,0.1513851210474968
18,0.28234735131263733
19,0.14546610414981842
20,0.14002660289406776
21,0.14691013097763062
22,0.16370997577905655
23,0.1385514847934246
24,0.15283802151679993
25,0.1413390152156353
26,0.19846250861883163
27,0.13831127062439919
28,0.15083633735775948
29,0.1461474783718586
30,0.14418993890285492
31,0.15865399315953255
32,0.14852501451969147
33,0.1471831239759922
34,0.14952293783426285
35,0.1442502848803997
36,0.14647333696484566
37,0.14527174085378647
38,0.14616446197032928
39,0.15105613321065903
40,0.1484980285167694
41,0.14644940942525864
42,0.15042390301823616
43,0.14762181416153908
44,0.14689816161990166
45,0.1517806388437748
46,0.14912819489836693
47,0.14429672062397003
48,0.1457110084593296
49,0.1460946463048458
50,0.14644697308540344
51,0.14575186744332314
52,0.14421264082193375
53,0.14493251219391823
54,0.1437470093369484
55,0.14275739714503288
56,0.14291730895638466
57,0.14393224194645882
58,0.14513567462563515
59,0.14530256018042564
60,0.14358624443411827
61,0.14373278617858887
62,0.14337317645549774
63,0.1453736051917076
64,0.14608943834900856
65,0.14653541520237923
66,0.14517006650567055
67,0.14614491909742355
68,0.14547450095415115
69,0.14518755301833153
70,0.14460409060120583
71,0.1446157656610012
72,0.14414453506469727
73,0.1458500735461712
74,0.1461980827152729
75,0.1460340954363346
76,0.14472197368741035
77,0.1437719650566578
78,0.14420663937926292
79,0.14628728106617928
80,0.1446874514222145
81,0.14484499767422676
82,0.14464375004172325
83,0.1449417807161808
84,0.14399009943008423
85,0.14358147233724594
86,0.14375369995832443
87,0.14544064924120903
88,0.14524030312895775
89,0.1452210433781147
90,0.14507408440113068
91,0.14527419209480286
92,0.14364949986338615
93,0.14401759952306747
94,0.14502856880426407
95,0.14578144252300262
96,0.14559278264641762
97,0.14404139295220375
98,0.14379967376589775
99,0.14457332342863083
100,0.14451587572693825
101,0.1445271410048008
102,0.14362109825015068
103,0.14374622330069542
104,0.14340882003307343
105,0.14310218021273613
106,0.14273741841316223
107,0.14371256157755852
108,0.14251762628555298
109,0.144246656447649
110,0.1437821164727211
111,0.145247220993042
112,0.14503039419651031
113,0.14391185715794563
114,0.14328889921307564
115,0.14331559836864471
116,0.14387959614396095
117,0.1447898969054222
118,0.14634506404399872
119,0.146136824041605
120,0.14525523409247398
121,0.14420632272958755
122,0.14559049159288406
123,0.1459512785077095
124,0.14470179751515388
125,0.14362123981118202
126,0.1434914469718933
127,0.14479776844382286
128,0.14711185917258263
129,0.1467328630387783
130,0.14577891677618027
131,0.14461522921919823
132,0.14454229548573494
133,0.1442345641553402
134,0.14377104863524437
135,0.14300958812236786
136,0.14392053708434105
137,0.14534557238221169
138,0.14566388726234436
139,0.14636661484837532
140,0.14501987770199776
141,0.14580786228179932
142,0.14405731484293938
143,0.14373604580760002
144,0.14357377216219902
145,0.14427968114614487
146,0.14552388712763786
147,0.14489762112498283
148,0.1439972147345543
149,0.14290284365415573
150,0.14326738193631172
151,0.14327725395560265
152,0.1437249332666397
153,0.1427036114037037
154,0.1430325247347355
155,0.14464479312300682
156,0.14451684430241585
157,0.14429008215665817
158,0.14394103735685349
159,0.14454028382897377
160,0.1443570964038372
161,0.14233504608273506
162,0.14379675313830376
163,0.14501706883311272
164,0.14424875751137733
165,0.14351637288928032
166,0.14501888677477837
167,0.1432468146085739
168,0.14180726930499077
169,0.14376698061823845
170,0.1432410068809986
171,0.14467190578579903
172,0.14403298497200012
173,0.14333466812968254
174,0.14340681955218315
175,0.14249726384878159
176,0.14395297318696976
177,0.1438022293150425
178,0.14459902793169022
179,0.14399274066090584
180,0.14401282742619514
181,0.14393920078873634
182,0.14365271851420403
183,0.14491010829806328
184,0.1442137211561203
185,0.14395512267947197
186,0.14428207278251648
187,0.14278749749064445
188,0.1441122628748417
189,0.14449235424399376
190,0.1441471017897129
191,0.14339375123381615
192,0.14411716535687447
193,0.1437683440744877
194,0.1436234749853611
195,0.14290175959467888
196,0.14359023049473763
197,0.14421355351805687
198,0.143962811678648
199,0.14227450266480446
200,0.14334600791335106
