Epoch,Validation Loss
1,0.9308082461357117
2,0.9547206163406372
3,0.9164675076802572
4,0.9274954398473104
5,0.866368571917216
6,0.7656933466593424
7,0.7150226434071859
8,0.6232966482639313
9,0.5258080760637919
10,0.42826377352078754
11,0.29405371348063153
12,0.25263971587022144
13,0.2323876197139422
14,0.1783847784002622
15,0.17660229901472727
16,0.17662857721249262
17,0.18733601520458856
18,0.17559610803922018
19,0.1579015702009201
20,0.15577646096547446
21,0.17292233059803644
22,0.15737364441156387
23,0.18439606328805289
24,0.1486745129028956
25,0.18856340646743774
26,0.1583357478181521
27,0.2212786724170049
28,0.17795750995477042
29,0.1670617312192917
30,0.18275905152161917
31,0.1644920607407888
32,0.17247211933135986
33,0.18425029516220093
34,0.1874494875470797
35,0.18548417339722315
36,0.18373035887877145
37,0.1793632780512174
38,0.17451225717862448
39,0.18672129015127817
40,0.1819100777308146
41,0.17570793131987253
42,0.17449133843183517
43,0.17159247398376465
44,0.18641534944375357
45,0.19008707503477731
46,0.18529936919609705
47,0.17444737255573273
48,0.17481042444705963
49,0.1734155317147573
50,0.18042534589767456
51,0.18409493565559387
52,0.18008163074652353
53,0.18052563071250916
54,0.18137860298156738
55,0.17913828790187836
56,0.17203693091869354
57,0.18254787723223367
58,0.17381264766057333
59,0.17619216938813528
60,0.1786850169301033
61,0.17646797249714533
62,0.17641677955786386
63,0.17031087229649225
64,0.1740510861078898
65,0.17041563987731934
66,0.1718993460138639
67,0.17431389540433884
68,0.17658563454945883
69,0.174648384253184
70,0.1735322301586469
71,0.1838840196530024
72,0.1789888789256414
73,0.17565016448497772
74,0.1833572636047999
75,0.17513221005598703
76,0.186293696363767
77,0.17595378557840982
78,0.1757315124074618
79,0.17445425192515054
80,0.17853869497776031
81,0.17917118966579437
82,0.17846383154392242
83,0.1786880393822988
84,0.1728983148932457
85,0.17572011550267538
86,0.1796820511420568
87,0.18104441463947296
88,0.17888569831848145
89,0.17543158928553262
90,0.1816749374071757
91,0.17592792212963104
92,0.1777691294749578
93,0.17955495913823447
94,0.17458900064229965
95,0.17430444061756134
96,0.17463049789269766
97,0.17805005113283792
98,0.17932822306950888
99,0.18184363842010498
100,0.17791907240947089
101,0.17720927546421686
102,0.17546850691239038
103,0.17505786816279092
104,0.17870540916919708
105,0.18054835498332977
106,0.17900900542736053
107,0.17817055682341257
108,0.1759477580587069
109,0.17787287135918936
110,0.1846275826295217
111,0.18593640128771463
112,0.18210551142692566
113,0.18168242275714874
114,0.1763659045100212
115,0.17811602354049683
116,0.1801255742708842
117,0.18261674543221793
118,0.1804351657629013
119,0.1804073303937912
120,0.18175232410430908
121,0.18193532029787698
122,0.17703992128372192
123,0.17814712723096213
124,0.1773616224527359
125,0.18001042306423187
126,0.18188526729742685
127,0.1790479893485705
128,0.17618321379025778
129,0.17547674973805746
130,0.17750165363152823
131,0.17845044285058975
132,0.18005159745613733
133,0.18392441173394522
134,0.18333947161833444
135,0.1830814927816391
136,0.18120428919792175
137,0.1812586784362793
138,0.17989095052083334
139,0.17868456492821375
140,0.18067297091086706
141,0.18031441420316696
142,0.18088247378667197
143,0.18135318656762442
144,0.1801574950416883
145,0.1801542341709137
146,0.1772036055723826
147,0.18163315951824188
148,0.18155846993128458
149,0.17832978069782257
150,0.17980311810970306
151,0.179372305671374
152,0.17655816922585169
153,0.18055298427740732
154,0.1816168874502182
155,0.18201501667499542
156,0.17940625548362732
157,0.1782994568347931
158,0.180207888285319
159,0.17956969141960144
160,0.17856975148121515
161,0.18102820217609406
162,0.17842866480350494
163,0.17678891122341156
164,0.17528272171815237
165,0.1788231978813807
166,0.17974587778250375
167,0.17790288478136063
168,0.1793707956870397
169,0.17941796282927194
170,0.1786434849103292
171,0.18102998534838358
172,0.17628798385461172
173,0.18091599643230438
174,0.17977244655291238
175,0.1796144942442576
176,0.17871333161989847
177,0.1774906019369761
178,0.1788175255060196
179,0.18250038723150888
180,0.18313156068325043
181,0.17918795347213745
182,0.18057609101136526
183,0.17896505196889242
184,0.17909965912501016
185,0.17818562438090643
186,0.17967805763085684
187,0.18064728875954947
188,0.17688527951637903
189,0.17874897023042044
190,0.17828146864970526
191,0.1771843135356903
192,0.17897153894106546
193,0.17984642088413239
194,0.17962025105953217
195,0.17939899861812592
196,0.17680279413859049
197,0.17513154447078705
198,0.1761210337281227
199,0.17687770227591196
200,0.17815686265627542
