Epoch,Validation Loss
1,1.2535380721092224
2,0.8020408153533936
3,0.7968878448009491
4,0.7092066407203674
5,0.5240642428398132
6,0.4440540224313736
7,0.3564748167991638
8,0.3039647787809372
9,0.26942046731710434
10,0.2583724558353424
11,0.27075493335723877
12,0.2464081346988678
13,0.27355625480413437
14,0.23209024220705032
15,0.236420638859272
16,0.22915520519018173
17,0.22289535403251648
18,0.22460047900676727
19,0.21987532824277878
20,0.22089500725269318
21,0.2148602232336998
22,0.24407454580068588
23,0.21344982832670212
24,0.21620801836252213
25,0.21911901980638504
26,0.21186698228120804
27,0.2310582771897316
28,0.20825663208961487
29,0.2192145511507988
30,0.2159578502178192
31,0.22057447582483292
32,0.21705417335033417
33,0.25856776535511017
34,0.2103802114725113
35,0.20642026513814926
36,0.22690904885530472
37,0.20544777065515518
38,0.2292199209332466
39,0.20615841448307037
40,0.22318700700998306
41,0.20462433248758316
42,0.21811337769031525
43,0.20978941023349762
44,0.2030930072069168
45,0.21416190266609192
46,0.20638412237167358
47,0.20699791610240936
48,0.23497837036848068
49,0.22527388483285904
50,0.20827706903219223
51,0.22194219380617142
52,0.2067168802022934
53,0.20678681880235672
54,0.20813460648059845
55,0.21716565638780594
56,0.20822414010763168
57,0.20802026987075806
58,0.21038030087947845
59,0.20541778206825256
60,0.20757970213890076
61,0.21569480746984482
62,0.21478915959596634
63,0.20625173300504684
64,0.21471893787384033
65,0.20537161082029343
66,0.22346632927656174
67,0.22208133339881897
68,0.21067848056554794
69,0.20640209317207336
70,0.20528610050678253
71,0.20824579894542694
72,0.21441833674907684
73,0.21622079610824585
74,0.2166699394583702
75,0.2117639258503914
76,0.20716777443885803
77,0.20785778760910034
78,0.2096232771873474
79,0.20889397710561752
80,0.2082352414727211
81,0.2072141394019127
82,0.20654085278511047
83,0.20819302648305893
84,0.20805831998586655
85,0.20889689028263092
86,0.20907779783010483
87,0.20873670279979706
88,0.2086227834224701
89,0.2082037702202797
90,0.20724648982286453
91,0.207109235227108
92,0.20711816102266312
93,0.20738103240728378
94,0.20745646208524704
95,0.20751219987869263
96,0.2073155790567398
97,0.2071986347436905
98,0.20733386278152466
99,0.2076205536723137
100,0.2080676034092903
101,0.2080998420715332
102,0.2083461731672287
103,0.20877867192029953
104,0.20891079306602478
105,0.20873276144266129
106,0.20842988789081573
107,0.2083369493484497
108,0.20833495259284973
109,0.2082277163863182
110,0.20812010020017624
111,0.20796407759189606
112,0.20774827152490616
113,0.2074456736445427
114,0.20733625441789627
115,0.20733967423439026
116,0.20734867453575134
117,0.20737238228321075
118,0.20733772218227386
119,0.2073584794998169
120,0.207400880753994
121,0.20744243264198303
122,0.207485131919384
123,0.2075037658214569
124,0.20749855786561966
125,0.207548089325428
126,0.20760095119476318
127,0.2076064497232437
128,0.20752380043268204
129,0.20743489265441895
130,0.20738951861858368
131,0.20735326409339905
132,0.20730773359537125
133,0.20727351307868958
134,0.20731067657470703
135,0.2073434591293335
136,0.20735559612512589
137,0.20738594979047775
138,0.20734853297472
139,0.2072913944721222
140,0.2072809860110283
141,0.20724573731422424
142,0.20723214000463486
143,0.20726213604211807
144,0.2073052003979683
145,0.20730922371149063
146,0.20725049823522568
147,0.20724879950284958
148,0.2072402611374855
149,0.20718152821063995
150,0.20721182227134705
151,0.2072620764374733
152,0.20727813988924026
153,0.20731506496667862
154,0.2073623314499855
155,0.20739620178937912
156,0.20744509994983673
157,0.2074998989701271
158,0.20750277489423752
159,0.20751146972179413
160,0.2074415162205696
161,0.20744381844997406
162,0.20747040212154388
163,0.2075151726603508
164,0.20752209424972534
165,0.207521952688694
166,0.20752625167369843
167,0.20751342177391052
168,0.20750834047794342
169,0.20749890059232712
170,0.2074320688843727
171,0.20740898698568344
172,0.20740190893411636
173,0.20739896595478058
174,0.20734021067619324
175,0.20723801106214523
176,0.20711896568536758
177,0.20707744359970093
178,0.20713483542203903
179,0.20714706927537918
180,0.20707907527685165
181,0.20698833465576172
182,0.2070108726620674
183,0.2070697546005249
184,0.20709670335054398
185,0.20711979269981384
186,0.20718227326869965
187,0.20727963745594025
188,0.2072969600558281
189,0.20729776471853256
190,0.20725037157535553
191,0.20720622688531876
192,0.20716600120067596
193,0.20712145417928696
194,0.2071252539753914
195,0.20713727176189423
196,0.20715226233005524
197,0.20723458379507065
198,0.2072933465242386
199,0.20727185159921646
200,0.20720912516117096
