Epoch,Validation Loss
1,0.8082641363143921
2,0.698673665523529
3,0.48480070382356644
4,0.42554517090320587
5,0.35403618464867276
6,0.2934820254643758
7,0.22283110457162061
8,0.17372289610405764
9,0.19428576529026031
10,0.15690268824497858
11,0.16656809796889624
12,0.15377594033877054
13,0.1563035398721695
14,0.17564614613850912
15,0.15931250900030136
16,0.14740801602602005
17,0.14901407063007355
18,0.16216671963532767
19,0.1558385690053304
20,0.14778821294506392
21,0.1622773309548696
22,0.15480250120162964
23,0.1555832028388977
24,0.14856666326522827
25,0.15811407069365183
26,0.14592492828766504
27,0.15405501673618952
28,0.14814899737636247
29,0.14874480416377386
30,0.16032752891381583
31,0.14632206906874975
32,0.1496934493382772
33,0.15315597504377365
34,0.14774727076292038
35,0.15175358454386392
36,0.1449380541841189
37,0.15982017666101456
38,0.14948143313328424
39,0.14476063226660094
40,0.15637045602003732
41,0.14990771313508353
42,0.14588059236605963
43,0.1656629592180252
44,0.14450419942537943
45,0.1529402807354927
46,0.14381188278396925
47,0.15983178714911142
48,0.14503291745980582
49,0.16306190689404806
50,0.14259075373411179
51,0.16000459094842276
52,0.14515550434589386
53,0.15378782649834952
54,0.14733555912971497
55,0.1450908655921618
56,0.14983060210943222
57,0.15031406531731287
58,0.14684131741523743
59,0.1441435714562734
60,0.15566324442625046
61,0.14254963273803392
62,0.14849107960859934
63,0.1435478279987971
64,0.14873217542966208
65,0.14318049450715384
66,0.14650415380795798
67,0.1435816710193952
68,0.14880531777938208
69,0.14333516110976538
70,0.14537104219198227
71,0.1451083372036616
72,0.14609753837188086
73,0.14398043851057687
74,0.14779634773731232
75,0.14300034940242767
76,0.14577275762955347
77,0.14518683403730392
78,0.14687433342138925
79,0.14384252826372781
80,0.14215621600548425
81,0.14774498343467712
82,0.14176390320062637
83,0.14499048391977945
84,0.14497462660074234
85,0.14442445586125055
86,0.14150948822498322
87,0.14441324273745218
88,0.14849084367354712
89,0.14084275315205255
90,0.14639026671648026
91,0.14486987392107645
92,0.140584584325552
93,0.14671925952037176
94,0.14649278422196707
95,0.140122984846433
96,0.14934183408816656
97,0.1426908348997434
98,0.14279923836390176
99,0.14229489117860794
100,0.1483879784742991
101,0.14209468166033426
102,0.14461958905061087
103,0.14400770515203476
104,0.1445182984073957
105,0.1442721759279569
106,0.14099295188983282
107,0.14185618857542673
108,0.14111828058958054
109,0.14267929395039877
110,0.14215949674447378
111,0.14246264100074768
112,0.1425615151723226
113,0.14318796495596567
114,0.14256334801514944
115,0.14209529757499695
116,0.14180530110994974
117,0.14275946468114853
118,0.14119035005569458
119,0.14251374950011572
120,0.1423816829919815
121,0.14217773576577505
122,0.14013521869977316
123,0.14106966306765875
124,0.1421001652876536
125,0.1444193497300148
126,0.14253737777471542
127,0.1417622889081637
128,0.14168576647837958
129,0.14246637870868048
130,0.141796313226223
131,0.14151944468418756
132,0.14306020239988962
133,0.1425378198424975
134,0.14241571724414825
135,0.14232537895441055
136,0.14223696291446686
137,0.14219976464907327
138,0.1421661153435707
139,0.14203700174887976
140,0.14147748798131943
141,0.14169370383024216
142,0.14165160804986954
143,0.14182418833176294
144,0.14205901076396307
145,0.14183865735928217
146,0.14227602382500967
147,0.14224622150262198
148,0.14195415874322256
149,0.1419576977690061
150,0.14173733939727148
151,0.14146466056505838
152,0.14139948785305023
153,0.14136999597152075
154,0.14129570623238882
155,0.1416854734222094
156,0.14197970181703568
157,0.1422536919514338
158,0.14214999228715897
159,0.142039492726326
160,0.14210247248411179
161,0.14227266609668732
162,0.14232921600341797
163,0.1424105316400528
164,0.1423387254277865
165,0.1420714259147644
166,0.14214578022559485
167,0.14183122416337332
168,0.14182191342115402
169,0.14180098722378412
170,0.14187109470367432
171,0.14195305854082108
172,0.14197107901175818
173,0.14198157439629236
174,0.14195788651704788
175,0.1419190987944603
176,0.14207282165686289
177,0.14193747440973917
178,0.14177974810202917
179,0.141789381702741
180,0.14183692137400308
181,0.1419687718153
182,0.1420515924692154
183,0.14189650615056357
184,0.1420479714870453
185,0.14198343455791473
186,0.14209171632925668
187,0.14207295080025992
188,0.1420410176118215
189,0.1420062929391861
190,0.141993614534537
191,0.14187955111265182
192,0.14175296326478323
193,0.14194741348425546
194,0.14201229314009348
195,0.1420930027961731
196,0.14217466364304224
197,0.142179104189078
198,0.14239391187826791
199,0.14218644549449286
200,0.14186260600884756
