Epoch,Validation Loss
1,0.9040508270263672
2,0.7636975049972534
3,0.6312065720558167
4,0.49533283710479736
5,0.430072546005249
6,0.413902223110199
7,0.44449710845947266
8,0.4399753510951996
9,0.3548404276371002
10,0.26703450083732605
11,0.16568295657634735
12,0.13928459584712982
13,0.1443784087896347
14,0.1401950716972351
15,0.14017534255981445
16,0.14632730185985565
17,0.220199316740036
18,0.1939418911933899
19,0.21124975383281708
20,0.15100084245204926
21,0.16133131086826324
22,0.15051507949829102
23,0.20248708128929138
24,0.15813970565795898
25,0.1307239681482315
26,0.13322575390338898
27,0.14239153265953064
28,0.29858291149139404
29,0.1919260323047638
30,0.32836493849754333
31,0.33515089750289917
32,0.2749752402305603
33,0.22579419612884521
34,0.13511477410793304
35,0.16679328680038452
36,0.152351975440979
37,0.1484738290309906
38,0.17681103944778442
39,0.19028662145137787
40,0.1314762681722641
41,0.15109702944755554
42,0.14728300273418427
43,0.2732323408126831
44,0.24478301405906677
45,0.12583523988723755
46,0.12534421682357788
47,0.18909262120723724
48,0.12598438560962677
49,0.14108921587467194
50,0.1383010894060135
51,0.12157423794269562
52,0.12406947463750839
53,0.12688806653022766
54,0.1682206243276596
55,0.15549655258655548
56,0.13605082035064697
57,0.1426391452550888
58,0.15142586827278137
59,0.14053787291049957
60,0.2284531593322754
61,0.318935751914978
62,0.14601841568946838
63,0.13423463702201843
64,0.14497321844100952
65,0.14302992820739746
66,0.1539330929517746
67,0.1756284534931183
68,0.13067513704299927
69,0.13817331194877625
70,0.16935786604881287
71,0.18037256598472595
72,0.12827317416667938
73,0.136636883020401
74,0.13162554800510406
75,0.16145607829093933
76,0.15053707361221313
77,0.14115630090236664
78,0.13221964240074158
79,0.13466641306877136
80,0.14197583496570587
81,0.1434512883424759
82,0.1423351764678955
83,0.13378098607063293
84,0.1319197416305542
85,0.13116516172885895
86,0.14319345355033875
87,0.13789916038513184
88,0.13382700085639954
89,0.13603898882865906
90,0.13881026208400726
91,0.13419227302074432
92,0.13143843412399292
93,0.14116941392421722
94,0.14773236215114594
95,0.1411440670490265
96,0.1410704106092453
97,0.13817095756530762
98,0.14490638673305511
99,0.14673744142055511
100,0.14364726841449738
101,0.13721677660942078
102,0.13650552928447723
103,0.1335332989692688
104,0.13411660492420197
105,0.13519445061683655
106,0.13657613098621368
107,0.13769522309303284
108,0.13993407785892487
109,0.1409863978624344
110,0.13893352448940277
111,0.13728201389312744
112,0.13580560684204102
113,0.1327802538871765
114,0.13182343542575836
115,0.13264206051826477
116,0.1341734081506729
117,0.13469254970550537
118,0.13553768396377563
119,0.13539685308933258
120,0.1378602683544159
121,0.14090417325496674
122,0.13937853276729584
123,0.13984361290931702
124,0.1390446275472641
125,0.13952915370464325
126,0.13895560801029205
127,0.14034238457679749
128,0.139712855219841
129,0.1405184417963028
130,0.13953138887882233
131,0.13872301578521729
132,0.13764157891273499
133,0.13604329526424408
134,0.13534307479858398
135,0.1354912519454956
136,0.1364435851573944
137,0.13783861696720123
138,0.1389707326889038
139,0.1379813700914383
140,0.13796491920948029
141,0.13959652185440063
142,0.13839256763458252
143,0.13675574958324432
144,0.13667036592960358
145,0.13734066486358643
146,0.1368405669927597
147,0.13670295476913452
148,0.13741163909435272
149,0.13849113881587982
150,0.13831965625286102
151,0.13851168751716614
152,0.13738231360912323
153,0.13710422813892365
154,0.13663546741008759
155,0.1363508701324463
156,0.1368355005979538
157,0.13684561848640442
158,0.1387254148721695
159,0.13887211680412292
160,0.1397300362586975
161,0.1383110135793686
162,0.13696695864200592
163,0.13602913916110992
164,0.13540057837963104
165,0.13568294048309326
166,0.1369350701570511
167,0.13704895973205566
168,0.13798017799854279
169,0.14054515957832336
170,0.13867956399917603
171,0.13747836649417877
172,0.13656774163246155
173,0.13709352910518646
174,0.13676249980926514
175,0.1380590796470642
176,0.1380397081375122
177,0.13845966756343842
178,0.13657943904399872
179,0.13595284521579742
180,0.13666842877864838
181,0.13643787801265717
182,0.136642187833786
183,0.1352161169052124
184,0.13537386059761047
185,0.13676944375038147
186,0.1364700347185135
187,0.1366857886314392
188,0.13639120757579803
189,0.1359947770833969
190,0.13634902238845825
191,0.13693766295909882
192,0.13615642488002777
193,0.1369577944278717
194,0.13677871227264404
195,0.1363721638917923
196,0.13602939248085022
197,0.13646583259105682
198,0.1371665894985199
199,0.13776350021362305
200,0.13830499351024628
