Epoch,Validation Loss
1,0.7576183974742889
2,0.7397527992725372
3,0.7415824830532074
4,0.7714917063713074
5,0.8212671875953674
6,0.8431023359298706
7,0.9132134914398193
8,0.9291539490222931
9,0.8214351236820221
10,0.8127410113811493
11,0.8171467185020447
12,0.8018186688423157
13,0.7783611416816711
14,0.7994546294212341
15,0.7677721679210663
16,0.6999309957027435
17,0.6032705903053284
18,0.546392485499382
19,0.5241643339395523
20,0.5101653039455414
21,0.5036915987730026
22,0.49269038438796997
23,0.4883165806531906
24,0.48748335242271423
25,0.48129288852214813
26,0.47261857986450195
27,0.4645782709121704
28,0.4535254091024399
29,0.44913505017757416
30,0.4521258920431137
31,0.44258129596710205
32,0.42834921181201935
33,0.4187972694635391
34,0.41266830265522003
35,0.4084232449531555
36,0.4062154144048691
37,0.401933953166008
38,0.39366646111011505
39,0.3867816925048828
40,0.381393238902092
41,0.3755541443824768
42,0.3684779107570648
43,0.3657986521720886
44,0.3634900003671646
45,0.36115993559360504
46,0.35861533880233765
47,0.3454684466123581
48,0.33873817324638367
49,0.333673357963562
50,0.32573188841342926
51,0.320128858089447
52,0.3195186257362366
53,0.31548483669757843
54,0.3125743269920349
55,0.30646727979183197
56,0.30401889979839325
57,0.303315132856369
58,0.2962547391653061
59,0.2911534756422043
60,0.28794582188129425
61,0.275841623544693
62,0.27653665840625763
63,0.2811652570962906
64,0.2799050509929657
65,0.2614416778087616
66,0.25423961877822876
67,0.24956581741571426
68,0.249247245490551
69,0.24859286844730377
70,0.24333970248699188
71,0.2403772622346878
72,0.23812758177518845
73,0.23131175339221954
74,0.22640983015298843
75,0.232281856238842
76,0.23161591589450836
77,0.23293622583150864
78,0.2192935347557068
79,0.21174606680870056
80,0.2048112004995346
81,0.20446167141199112
82,0.2062302604317665
83,0.2065427601337433
84,0.2056703194975853
85,0.19809334725141525
86,0.19544854760169983
87,0.19242151081562042
88,0.18648550659418106
89,0.1821197345852852
90,0.17974750697612762
91,0.1757812723517418
92,0.17217793315649033
93,0.17088360339403152
94,0.17131567001342773
95,0.164576917886734
96,0.16286282241344452
97,0.16022024303674698
98,0.15686637163162231
99,0.15559324622154236
100,0.15671275556087494
101,0.15692289173603058
102,0.1536145731806755
103,0.15084879100322723
104,0.1515294536948204
105,0.1486528515815735
106,0.1464909464120865
107,0.14624670892953873
108,0.1422893963754177
109,0.13921154290437698
110,0.1360808201134205
111,0.13623123615980148
112,0.13488757610321045
113,0.1365819275379181
114,0.1350908800959587
115,0.13280512392520905
116,0.13060012832283974
117,0.12995066493749619
118,0.12806149572134018
119,0.12635432928800583
120,0.1273861788213253
121,0.12555845826864243
122,0.12394465878605843
123,0.12179947644472122
124,0.11975667998194695
125,0.12020370364189148
126,0.11908771097660065
127,0.12026697769761086
128,0.1193234845995903
129,0.11777301505208015
130,0.1177370548248291
131,0.11797229573130608
132,0.11672623082995415
133,0.11503294855356216
134,0.1144893616437912
135,0.11491236463189125
136,0.11522583290934563
137,0.11369112506508827
138,0.11132236570119858
139,0.11043630167841911
140,0.1104181632399559
141,0.11032618954777718
142,0.11026806756854057
143,0.10987761616706848
144,0.10894344374537468
145,0.10870989039540291
146,0.10792296752333641
147,0.10808859765529633
148,0.10906509682536125
149,0.10894601047039032
150,0.10810450837016106
151,0.10633828863501549
152,0.10583770275115967
153,0.10525413975119591
154,0.10539312288165092
155,0.10568968951702118
156,0.10600355267524719
157,0.10679645463824272
158,0.1051824763417244
159,0.10312168300151825
160,0.1036069504916668
161,0.10373128578066826
162,0.1031997986137867
163,0.10188071429729462
164,0.10163241624832153
165,0.10216830670833588
166,0.10159104689955711
167,0.1007704883813858
168,0.1001846231520176
169,0.1001192182302475
170,0.10207272320985794
171,0.10038012266159058
172,0.1000756211578846
173,0.10083168372511864
174,0.10038278624415398
175,0.10001366958022118
176,0.09943152219057083
177,0.09904780611395836
178,0.09913750365376472
179,0.09911268576979637
180,0.09823650494217873
181,0.09790865704417229
182,0.0973442830145359
183,0.0982118621468544
184,0.09727075323462486
185,0.09757431969046593
186,0.09690940007567406
187,0.09728746488690376
188,0.09821964427828789
189,0.09709730371832848
190,0.09813770651817322
191,0.09720853343605995
192,0.09618975967168808
193,0.09744992107152939
194,0.10033814236521721
195,0.09693513810634613
196,0.09591175988316536
197,0.0958593338727951
198,0.09487568587064743
199,0.09655501320958138
200,0.09432442858815193
