Epoch,Validation Loss
1,0.6663620173931122
2,0.6616834998130798
3,0.6793963313102722
4,0.7110866904258728
5,0.6660064458847046
6,0.6913793385028839
7,0.8775306046009064
8,1.0599476397037506
9,1.0923000574111938
10,1.070578247308731
11,0.9794622361660004
12,0.8444647789001465
13,0.637355238199234
14,0.5239466428756714
15,0.4752743989229202
16,0.44970813393592834
17,0.4347359836101532
18,0.43026551604270935
19,0.4277881234884262
20,0.42420151829719543
21,0.41533710062503815
22,0.4057837724685669
23,0.40644098818302155
24,0.4002245217561722
25,0.38950464129447937
26,0.39417409896850586
27,0.38344165682792664
28,0.38295093178749084
29,0.3768935948610306
30,0.3684133142232895
31,0.36700786650180817
32,0.37142540514469147
33,0.36971208453178406
34,0.35427287220954895
35,0.3566591590642929
36,0.3456220403313637
37,0.3503846526145935
38,0.3438858315348625
39,0.3411400690674782
40,0.3405584394931793
41,0.33437688648700714
42,0.33547114580869675
43,0.3343421593308449
44,0.3240288719534874
45,0.31487689912319183
46,0.31346244364976883
47,0.3110121116042137
48,0.3091437742114067
49,0.30389516800642014
50,0.2990105226635933
51,0.2942565679550171
52,0.28770071268081665
53,0.2937258705496788
54,0.2985571622848511
55,0.2892261818051338
56,0.28129108995199203
57,0.27280501276254654
58,0.27105115354061127
59,0.2625279054045677
60,0.2603132873773575
61,0.2610310763120651
62,0.25616735219955444
63,0.2549077421426773
64,0.24995575845241547
65,0.2525295689702034
66,0.24659614264965057
67,0.24589697271585464
68,0.23860520124435425
69,0.23464586585760117
70,0.23633646219968796
71,0.2378423511981964
72,0.23783817142248154
73,0.23399432003498077
74,0.23157678544521332
75,0.22007282823324203
76,0.2192746177315712
77,0.2188015729188919
78,0.21672600135207176
79,0.21306801587343216
80,0.21467000246047974
81,0.21596689149737358
82,0.20805010572075844
83,0.20245058089494705
84,0.1965220496058464
85,0.1931922361254692
86,0.19605301693081856
87,0.19960691407322884
88,0.1948499009013176
89,0.19097725674510002
90,0.1901012919843197
91,0.1909172683954239
92,0.1867857314646244
93,0.1863429844379425
94,0.18422702327370644
95,0.185214351862669
96,0.181568194180727
97,0.1767566315829754
98,0.17466072365641594
99,0.16858162730932236
100,0.1645093373954296
101,0.17324454337358475
102,0.1721206195652485
103,0.1723264381289482
104,0.16991891711950302
105,0.16718770191073418
106,0.16956010088324547
107,0.16596121340990067
108,0.1615271009504795
109,0.15770895779132843
110,0.15699876472353935
111,0.15583353862166405
112,0.15462757274508476
113,0.15356124937534332
114,0.15372611954808235
115,0.1511443667113781
116,0.14538799226284027
117,0.1482829786837101
118,0.14852851256728172
119,0.15353627130389214
120,0.15079307556152344
121,0.15456432476639748
122,0.15655279532074928
123,0.15390973538160324
124,0.1502293013036251
125,0.14858624711632729
126,0.14859726279973984
127,0.1467852108180523
128,0.14814478531479836
129,0.15000330284237862
130,0.14691757783293724
131,0.1470613069832325
132,0.14530539140105247
133,0.14337196201086044
134,0.1436079666018486
135,0.1438167691230774
136,0.14180352538824081
137,0.14211035892367363
138,0.14474689587950706
139,0.1459237076342106
140,0.14662310853600502
141,0.14495306834578514
142,0.14441456645727158
143,0.14557652547955513
144,0.14489185065031052
145,0.1424512080848217
146,0.14317985996603966
147,0.14197555929422379
148,0.14144055917859077
149,0.1430758498609066
150,0.14018042385578156
151,0.1416456364095211
152,0.13952114433050156
153,0.14131688699126244
154,0.14146799966692924
155,0.14162196591496468
156,0.13960836082696915
157,0.137845017015934
158,0.13418120704591274
159,0.13376819901168346
160,0.13350874744355679
161,0.13783464953303337
162,0.13803118839859962
163,0.13522089086472988
164,0.13460556603968143
165,0.13671375438570976
166,0.13631414622068405
167,0.13635794073343277
168,0.13613555021584034
169,0.13305761851370335
170,0.13359861634671688
171,0.13617414608597755
172,0.13717271015048027
173,0.1355905905365944
174,0.13395114243030548
175,0.1363607980310917
176,0.13876043632626534
177,0.1365680955350399
178,0.13784803077578545
179,0.13618653640151024
180,0.13768824189901352
181,0.13720352575182915
182,0.13275068067014217
183,0.1308479644358158
184,0.1297568380832672
185,0.13306587003171444
186,0.13429148867726326
187,0.13372004590928555
188,0.13355997949838638
189,0.13457577303051949
190,0.13505547307431698
191,0.13361753337085247
192,0.13211615011096
193,0.1300931591540575
194,0.12975692003965378
195,0.13088488206267357
196,0.13228502310812473
197,0.1361080575734377
198,0.1334982644766569
199,0.1307628843933344
200,0.13411676697432995
