Epoch,Validation Loss
1,1.3688753502709525
2,1.048622463430677
3,0.639562862260001
4,0.45443536979811533
5,0.32093988571848187
6,0.29836416244506836
7,0.28248592785426546
8,0.25766377789633615
9,0.25618872685091837
10,0.23650370751108443
11,0.22370306083134242
12,0.22285284953457968
13,0.19758841076067515
14,0.23119719113622392
15,0.1706362302814211
16,0.1725072722349848
17,0.17494754599673407
18,0.23533829408032553
19,0.15124410603727614
20,0.20388107108218329
21,0.2554668198738779
22,0.16623941383191518
23,0.24116748784269607
24,0.17931345850229263
25,0.17031256215912954
26,0.18982403406075068
27,0.17634777298995427
28,0.15892950977597917
29,0.17090355392013276
30,0.1564979585153716
31,0.16928568588835852
32,0.1770062201789447
33,0.16596370935440063
34,0.17624302208423615
35,0.16969709524086543
36,0.17554293360028947
37,0.15578732852424895
38,0.16653224187237875
39,0.15780594838517054
40,0.1753543902720724
41,0.16513475562844956
42,0.18854014256170817
43,0.1681843101978302
44,0.15910383526768004
45,0.1816268659063748
46,0.16614765248128346
47,0.17527209328753607
48,0.17100947137389863
49,0.1708412447146007
50,0.18444074583905085
51,0.16945197539670126
52,0.16213002375194005
53,0.1790653829063688
54,0.16194451387439454
55,0.17078431908573424
56,0.16444535447018488
57,0.16779027985674994
58,0.1718796608703477
59,0.17448521299021585
60,0.16061003080436162
61,0.18211622003998076
62,0.17280718897070205
63,0.1721914176430021
64,0.16421641622270858
65,0.16374789497682027
66,0.16448059039456503
67,0.17877596616744995
68,0.18676936626434326
69,0.20017771955047334
70,0.16579470677035196
71,0.17248589651925222
72,0.15597904260669435
73,0.1700222705091749
74,0.16757605863468988
75,0.1482264899781772
76,0.16998151264020375
77,0.1724993118218013
78,0.16696709181581224
79,0.15930038477693284
80,0.18833906309945242
81,0.16479589364358357
82,0.1561243576662881
83,0.1714968936783927
84,0.16337728181055614
85,0.1656624206474849
86,0.19056827149220876
87,0.17272139659949712
88,0.175298487501485
89,0.1686316164476531
90,0.17248473635741643
91,0.1590749802333968
92,0.15514733003718512
93,0.15819816610642842
94,0.175547328378473
95,0.15702567036662782
96,0.17015934203352248
97,0.16138688049146108
98,0.15442212990352086
99,0.15764376521110535
100,0.1617885200040681
101,0.16824073876653398
102,0.15503006747790746
103,0.15536789489643915
104,0.15276340608085906
105,0.16581261796610697
106,0.1664107750569071
107,0.15986510685511998
108,0.15002172333853586
109,0.1678681927067893
110,0.16637568920850754
111,0.16404072514602117
112,0.17684012545006617
113,0.1587011143565178
114,0.1716626701610429
115,0.16404167243412562
116,0.1606008346591677
117,0.15739418140479497
118,0.16652659433228628
119,0.1793142780661583
120,0.16351790406874248
121,0.17999584759984696
122,0.16272344227348054
123,0.1783247089811734
124,0.16624287090131215
125,0.151669619338853
126,0.18059919135911123
127,0.15159569148506438
128,0.16411735543182918
129,0.1750075795820781
130,0.17402365165097372
131,0.15774341991969518
132,0.1928540329848017
133,0.1662470975092479
134,0.16080186516046524
135,0.15957346558570862
136,0.1678549668618611
137,0.18480759859085083
138,0.17624880692788533
139,0.16204804394926345
140,0.18298353786979402
141,0.17235198510544641
142,0.19241001244102204
143,0.16186874679156713
144,0.1859904346721513
145,0.16681303616080964
146,0.16021026777369635
147,0.1882200837135315
148,0.16943953612021037
149,0.1789914465376309
150,0.15787690665040696
151,0.17597782824720656
152,0.16906038033110754
153,0.17020072362252645
154,0.17048853635787964
155,0.17410214564629964
156,0.1710386031440326
157,0.15192847379616328
158,0.17296230154378073
159,0.15479742203439986
160,0.1692561943616186
161,0.16314818497214997
162,0.15319907878126418
163,0.15573904237576894
164,0.15627880713769368
165,0.15072086134127208
166,0.15348500864846365
167,0.1580811749611582
168,0.15818630212119647
169,0.17136124734367644
170,0.186477752668517
171,0.17587896330016
172,0.16444112147603715
173,0.17306797632149287
174,0.17173831803458078
175,0.16573758104017802
176,0.16571409148829325
177,0.15800008071320398
178,0.15812645852565765
179,0.16547391350780213
180,0.16236082570893423
181,0.1507003062537738
182,0.1613467644367899
183,0.16015269926616124
184,0.15918345217193877
185,0.16589787602424622
186,0.15834461258990423
187,0.16062301397323608
188,0.16758026395525252
189,0.16897401000772203
190,0.16265577397176198
191,0.15880104260785238
192,0.16005064227751323
193,0.15450234072549002
194,0.17943479865789413
195,0.14987020833151682
196,0.15744146066052572
197,0.17613159332956588
198,0.15944560085024154
199,0.1764045794095312
200,0.1746339840548379
