Epoch,Validation Loss
1,0.97951740026474
2,0.994880348443985
3,1.0757842659950256
4,1.1488914489746094
5,1.2689135074615479
6,1.4835044741630554
7,1.7537441849708557
8,1.728049874305725
9,1.5911844968795776
10,1.451690435409546
11,1.344525158405304
12,1.2984381914138794
13,1.237640142440796
14,1.0309761464595795
15,0.9189240634441376
16,0.8417662978172302
17,0.7806570529937744
18,0.7185700535774231
19,0.7053476870059967
20,0.7044073641300201
21,0.6830560266971588
22,0.6779119372367859
23,0.6713115274906158
24,0.6584095358848572
25,0.6683412194252014
26,0.6583167910575867
27,0.6428565979003906
28,0.6326286196708679
29,0.6287512183189392
30,0.6302379667758942
31,0.6194155216217041
32,0.6225810945034027
33,0.6314627528190613
34,0.6107474267482758
35,0.621886283159256
36,0.6208450794219971
37,0.6069580316543579
38,0.5916838645935059
39,0.5908148884773254
40,0.6066233217716217
41,0.5919959545135498
42,0.5783925652503967
43,0.5794096887111664
44,0.5902756154537201
45,0.5875745415687561
46,0.5792701840400696
47,0.5816051363945007
48,0.5901561975479126
49,0.5882092118263245
50,0.5879236459732056
51,0.5844667255878448
52,0.5751889944076538
53,0.579686850309372
54,0.5711732506752014
55,0.5643130540847778
56,0.5610189437866211
57,0.5604662001132965
58,0.5579330027103424
59,0.5568751096725464
60,0.5601674318313599
61,0.5556574761867523
62,0.5570642948150635
63,0.56697016954422
64,0.5605930685997009
65,0.5577190518379211
66,0.5532972812652588
67,0.5464902818202972
68,0.5519866645336151
69,0.5572574436664581
70,0.5598431527614594
71,0.5577256977558136
72,0.5543089509010315
73,0.5506526827812195
74,0.5497340261936188
75,0.5513790249824524
76,0.5565221905708313
77,0.5554928481578827
78,0.5543335974216461
79,0.5569964647293091
80,0.5521297752857208
81,0.5504255294799805
82,0.5496450066566467
83,0.5521138906478882
84,0.5466590225696564
85,0.5510563254356384
86,0.5513585209846497
87,0.5512212514877319
88,0.5495733320713043
89,0.55046147108078
90,0.547333151102066
91,0.5488710105419159
92,0.5465298295021057
93,0.5508511662483215
94,0.553591400384903
95,0.5488394200801849
96,0.5462238788604736
97,0.5421749949455261
98,0.5499992072582245
99,0.549481213092804
100,0.5461401641368866
101,0.5438830256462097
102,0.5472967326641083
103,0.5473747253417969
104,0.5524372458457947
105,0.5526132583618164
106,0.5545994639396667
107,0.5514680743217468
108,0.5467189252376556
109,0.5425474941730499
110,0.5449178814888
111,0.5441064238548279
112,0.5479696989059448
113,0.5432294309139252
114,0.5468261241912842
115,0.545224666595459
116,0.5468827486038208
117,0.5482065975666046
118,0.547800213098526
119,0.549974113702774
120,0.5509823560714722
121,0.5488736033439636
122,0.5475064814090729
123,0.5494544804096222
124,0.5448710918426514
125,0.5441464781761169
126,0.5383352637290955
127,0.5363048315048218
128,0.5346857905387878
129,0.5373887121677399
130,0.5374568402767181
131,0.5401147902011871
132,0.54283806681633
133,0.5459400713443756
134,0.5469078421592712
135,0.5456475019454956
136,0.5470044612884521
137,0.5390559732913971
138,0.5412128269672394
139,0.5427600145339966
140,0.5425878465175629
141,0.534254252910614
142,0.5321036875247955
143,0.5369471907615662
144,0.5374633073806763
145,0.5405415892601013
146,0.5407147407531738
147,0.5405458509922028
148,0.5383179783821106
149,0.5303569734096527
150,0.5348073244094849
151,0.5392644107341766
152,0.5397012233734131
153,0.5423806309700012
154,0.539240837097168
155,0.5398941040039062
156,0.5346601903438568
157,0.5326641499996185
158,0.5370666682720184
159,0.5375827848911285
160,0.5351839661598206
161,0.5434744656085968
162,0.5429181456565857
163,0.5404210388660431
164,0.5412926077842712
165,0.5423363149166107
166,0.5388821959495544
167,0.5355967283248901
168,0.5341106355190277
169,0.5268892347812653
170,0.5341784656047821
171,0.5351377427577972
172,0.5369479060173035
173,0.5351576209068298
174,0.5354152619838715
175,0.5347815155982971
176,0.5330824255943298
177,0.5405094623565674
178,0.5376720726490021
179,0.5399767756462097
180,0.5367938578128815
181,0.5411712825298309
182,0.5376141965389252
183,0.5360603332519531
184,0.5354173183441162
185,0.5360959768295288
186,0.5393864512443542
187,0.5359978973865509
188,0.5338553190231323
189,0.5342636704444885
190,0.5324966907501221
191,0.5311535596847534
192,0.5332013666629791
193,0.5356018543243408
194,0.5375093519687653
195,0.5425039827823639
196,0.5399686396121979
197,0.5361919701099396
198,0.5372691750526428
199,0.5391114950180054
200,0.5300782322883606
