Epoch,Validation Loss
1,1.1243831515312195
2,1.089860439300537
3,1.0440595746040344
4,0.9681202471256256
5,0.8291349112987518
6,0.6329379081726074
7,0.7353555262088776
8,0.6679467856884003
9,0.5173438489437103
10,0.48048149049282074
11,0.46319738030433655
12,0.41331903636455536
13,0.374901220202446
14,0.35516466200351715
15,0.31439119577407837
16,0.28351016342639923
17,0.27108559012413025
18,0.25100328773260117
19,0.23702675104141235
20,0.22741881757974625
21,0.21708912402391434
22,0.21521703153848648
23,0.21443641930818558
24,0.21042301505804062
25,0.20498719066381454
26,0.21679139882326126
27,0.20231744647026062
28,0.20715565979480743
29,0.20380454510450363
30,0.20919568836688995
31,0.20699697732925415
32,0.214438296854496
33,0.20398008823394775
34,0.20363929122686386
35,0.20595641434192657
36,0.20891427993774414
37,0.20719731599092484
38,0.2068134769797325
39,0.20360811799764633
40,0.20342115312814713
41,0.20372288674116135
42,0.20446475595235825
43,0.2049707993865013
44,0.20582715421915054
45,0.2066563069820404
46,0.20667660236358643
47,0.20650998502969742
48,0.2063714787364006
49,0.2061670646071434
50,0.20633378624916077
51,0.20649665594100952
52,0.20678749680519104
53,0.20688147097826004
54,0.20691732317209244
55,0.2068939134478569
56,0.2067708671092987
57,0.2070424184203148
58,0.20705344527959824
59,0.20674552023410797
60,0.20634885877370834
61,0.2060907706618309
62,0.20585957914590836
63,0.20575525611639023
64,0.20600568503141403
65,0.206229567527771
66,0.20633500069379807
67,0.20655208826065063
68,0.20653285086154938
69,0.20614337176084518
70,0.2061770260334015
71,0.20631428807973862
72,0.20630881190299988
73,0.2062295451760292
74,0.20616218447685242
75,0.20621781796216965
76,0.20628661662340164
77,0.20624350756406784
78,0.20634128153324127
79,0.20606975257396698
80,0.20596734434366226
81,0.2061743661761284
82,0.2063518688082695
83,0.2064402773976326
84,0.20644459128379822
85,0.20647074282169342
86,0.20643295347690582
87,0.20628981292247772
88,0.20644903182983398
89,0.2066063955426216
90,0.20706354081630707
91,0.20701191574335098
92,0.2063225880265236
93,0.20589471608400345
94,0.2061080038547516
95,0.20589737594127655
96,0.2055412232875824
97,0.20530739426612854
98,0.20505893230438232
99,0.20485465228557587
100,0.20483990758657455
101,0.20513413101434708
102,0.20521747320890427
103,0.20537520945072174
104,0.20511005818843842
105,0.2051491141319275
106,0.2049320563673973
107,0.2050739973783493
108,0.204889714717865
109,0.2049076035618782
110,0.20498304814100266
111,0.20506952702999115
112,0.20521056652069092
113,0.20513085275888443
114,0.20496556162834167
115,0.20498941093683243
116,0.20513184368610382
117,0.20520371198654175
118,0.2052864134311676
119,0.20544080436229706
120,0.2057252824306488
121,0.2057792916893959
122,0.2057715356349945
123,0.20619923621416092
124,0.20639648288488388
125,0.20645400136709213
126,0.20628765225410461
127,0.2062537893652916
128,0.2065107673406601
129,0.20625486224889755
130,0.20596657693386078
131,0.20561611652374268
132,0.2053057700395584
133,0.20520969480276108
134,0.2050994262099266
135,0.20498118549585342
136,0.20472967624664307
137,0.20456597208976746
138,0.20444253087043762
139,0.20443513244390488
140,0.20440420508384705
141,0.20427987724542618
142,0.20447970181703568
143,0.2048465460538864
144,0.20496492087841034
145,0.2049337849020958
146,0.2049688845872879
147,0.20538274198770523
148,0.20569386333227158
149,0.20586373656988144
150,0.2057396098971367
151,0.20596206933259964
152,0.20590216666460037
153,0.2056957110762596
154,0.20565135776996613
155,0.20573529601097107
156,0.20585358887910843
157,0.20570839941501617
158,0.20535096526145935
159,0.20514781028032303
160,0.2053319439291954
161,0.20537546277046204
162,0.2055249810218811
163,0.20559833198785782
164,0.20573703944683075
165,0.2055594027042389
166,0.20557226240634918
167,0.20554178953170776
168,0.2057424560189247
169,0.20567607879638672
170,0.20580073446035385
171,0.2057095691561699
172,0.205646350979805
173,0.20574218034744263
174,0.20557595044374466
175,0.20541416853666306
176,0.20499446988105774
177,0.2049039751291275
178,0.20523440837860107
179,0.20557622611522675
180,0.20571278780698776
181,0.20606642961502075
182,0.20619343221187592
183,0.20629430562257767
184,0.20601126551628113
185,0.20561284571886063
186,0.20528046786785126
187,0.20522881299257278
188,0.20509660989046097
189,0.20494068413972855
190,0.20512519031763077
191,0.2051621973514557
192,0.20535320788621902
193,0.2054917886853218
194,0.20532289147377014
195,0.20528420060873032
196,0.2052638828754425
197,0.20524363964796066
198,0.20526818186044693
199,0.20531635731458664
200,0.20562276989221573
