Epoch,Validation Loss
1,1.143289307753245
2,1.06828107436498
3,0.9323901732762655
4,0.6925330261389414
5,0.7970780432224274
6,0.13248582929372787
7,0.6581731339295706
8,0.1325284739335378
9,0.12569422523180643
10,0.08822466929753621
11,0.19131172696749368
12,0.10656792173782985
13,0.09817158430814743
14,0.15047488609949747
15,0.1316504031419754
16,0.1078709289431572
17,0.11907612284024556
18,0.11058667798837025
19,0.10663685202598572
20,0.11020505179961522
21,0.10923875371615092
22,0.11033029605944951
23,0.1106875812013944
24,0.1105881283680598
25,0.11375469714403152
26,0.11215837051471074
27,0.11229477574427922
28,0.11267086615165074
29,0.11213662226994832
30,0.11353350430727005
31,0.11287339280049007
32,0.11274651189645131
33,0.1116372322042783
34,0.11135013898213704
35,0.11186916132767995
36,0.11176533252000809
37,0.11233310401439667
38,0.1123348002632459
39,0.1113058552145958
40,0.11177881310383479
41,0.11112874249617259
42,0.11159030099709828
43,0.11287361880143483
44,0.11289186775684357
45,0.11348738521337509
46,0.11257928361495335
47,0.11238439877827962
48,0.11305479208628337
49,0.11257574955622356
50,0.11310765892267227
51,0.11340457946062088
52,0.1136312335729599
53,0.11168502022822697
54,0.11330343782901764
55,0.11201823502779007
56,0.11165209114551544
57,0.11371062447627385
58,0.1125486691792806
59,0.11157319198052089
60,0.11376630514860153
61,0.11280912160873413
62,0.11238788316647212
63,0.11235314110914867
64,0.1119635875026385
65,0.11188122630119324
66,0.11208405594031016
67,0.11229356626669566
68,0.11184211075305939
69,0.11148454000552495
70,0.11254071444272995
71,0.1128983199596405
72,0.11277037113904953
73,0.11247520397106807
74,0.11205517997344334
75,0.1117414062221845
76,0.11190742999315262
77,0.11266729235649109
78,0.11176404605309169
79,0.11323656638463338
80,0.11287998656431834
81,0.11295516540606816
82,0.111195075015227
83,0.1120523065328598
84,0.11360905816157658
85,0.11268747597932816
86,0.11222841342290242
87,0.11199391881624858
88,0.1122766484816869
89,0.11338877181212108
90,0.11308809618155162
91,0.1136633927623431
92,0.11265663305918376
93,0.11238231509923935
94,0.11161980281273524
95,0.11288465559482574
96,0.11364924659331639
97,0.11331979433695476
98,0.11285531520843506
99,0.11257171382506688
100,0.11232747634251912
101,0.11266205956538518
102,0.1120536079009374
103,0.11383933077255885
104,0.11427980661392212
105,0.11257137109835942
106,0.11155334611733754
107,0.11406159400939941
108,0.11352390299240749
109,0.11211750159660976
110,0.11345185836156209
111,0.11274035026629765
112,0.11316159615914027
113,0.11353740344444911
114,0.11386148134867351
115,0.11496740579605103
116,0.11360714336236317
117,0.11410702019929886
118,0.11435670405626297
119,0.1126220424969991
120,0.1130373552441597
121,0.11517876138289769
122,0.11497406164805095
123,0.11511147518952687
124,0.11380237092574437
125,0.11466605712970097
126,0.11415593822797139
127,0.11453400552272797
128,0.1133479153116544
129,0.113174669444561
130,0.1152346059679985
131,0.11431341618299484
132,0.11420475194851558
133,0.11494985967874527
134,0.11433806270360947
135,0.11256004373232524
136,0.11470084637403488
137,0.11323589086532593
138,0.1145029067993164
139,0.11482654015223186
140,0.11573285609483719
141,0.11427028725544612
142,0.11466081192096074
143,0.11500521252552669
144,0.11518094191948573
145,0.11447172611951828
146,0.11496311177810033
147,0.1139024371902148
148,0.11300702144702275
149,0.1136763592561086
150,0.11272088438272476
151,0.11339220652977626
152,0.11398301025231679
153,0.11449472606182098
154,0.11336857328812282
155,0.11367095758517583
156,0.11267040173212688
157,0.11306011428435643
158,0.11334930608669917
159,0.1130238448580106
160,0.11569633334875107
161,0.11561206231514613
162,0.1154028798143069
163,0.11539769917726517
164,0.1148335834344228
165,0.11348413427670796
166,0.11330574750900269
167,0.11362459510564804
168,0.11402662098407745
169,0.11403672148784001
170,0.11457792421181996
171,0.11469633877277374
172,0.1168171763420105
173,0.1153688132762909
174,0.11495495835940044
175,0.11372851580381393
176,0.11430250356594722
177,0.11411662151416142
178,0.1149899239341418
179,0.11469373852014542
180,0.11479697128136952
181,0.11484985798597336
182,0.1145557885368665
183,0.1142520581682523
184,0.11501575758059819
185,0.11480809499820073
186,0.114375039935112
187,0.11408605178197224
188,0.11559189110994339
189,0.1153688629468282
190,0.11506938934326172
191,0.11470676710208257
192,0.11414732287327449
193,0.11486523846785228
194,0.11557410657405853
195,0.11468670765558879
196,0.11471697936455409
197,0.1139695371190707
198,0.11505555361509323
199,0.11713095009326935
200,0.11546215415000916
