Epoch,Validation Loss
1,0.46272990852594376
2,0.15745482966303825
3,0.24750326946377754
4,0.7703433632850647
5,0.25295909866690636
6,0.14979582093656063
7,0.45877625048160553
8,0.27562176436185837
9,0.17061462253332138
10,0.2669285498559475
11,0.13855862990021706
12,0.3965332880616188
13,0.19911524653434753
14,0.16889015212655067
15,0.1920430324971676
16,0.16549239307641983
17,0.15578752383589745
18,0.22888650372624397
19,0.18626129627227783
20,0.16501164436340332
21,0.18073752149939537
22,0.19627561047673225
23,0.16482947394251823
24,0.16665153950452805
25,0.17233188450336456
26,0.1633259281516075
27,0.1697719283401966
28,0.1866803951561451
29,0.19041264802217484
30,0.16605395078659058
31,0.18546707555651665
32,0.18616876751184464
33,0.18277188763022423
34,0.1853918470442295
35,0.1881454400718212
36,0.19754545018076897
37,0.17169808596372604
38,0.1880035400390625
39,0.19174307212233543
40,0.1978183314204216
41,0.18728894367814064
42,0.19024202600121498
43,0.19134965911507607
44,0.1870688982307911
45,0.1872587725520134
46,0.18720688298344612
47,0.18452759832143784
48,0.18291044607758522
49,0.18594953417778015
50,0.20495925843715668
51,0.19931058585643768
52,0.200157780200243
53,0.18656721338629723
54,0.1789948157966137
55,0.17757396772503853
56,0.18356363475322723
57,0.1830107495188713
58,0.1980401948094368
59,0.20219511911273003
60,0.18500812351703644
61,0.1948149874806404
62,0.1860157512128353
63,0.1918708048760891
64,0.19573289528489113
65,0.19134708866477013
66,0.1878507062792778
67,0.1933034285902977
68,0.18192067369818687
69,0.18600480630993843
70,0.1916673555970192
71,0.1879592277109623
72,0.20121554657816887
73,0.20118095353245735
74,0.19068362563848495
75,0.18681058660149574
76,0.19916236773133278
77,0.18378853425383568
78,0.18429039046168327
79,0.187594473361969
80,0.19506614282727242
81,0.18648284673690796
82,0.1920013763010502
83,0.1925065703690052
84,0.18665644526481628
85,0.1901305429637432
86,0.19450125098228455
87,0.18841446563601494
88,0.19178930670022964
89,0.18902543187141418
90,0.18922670558094978
91,0.18898756057024002
92,0.19506468623876572
93,0.19781867414712906
94,0.1894073337316513
95,0.19030282646417618
96,0.18631644919514656
97,0.18621471151709557
98,0.1878512278199196
99,0.18984326720237732
100,0.1963437795639038
101,0.19208506122231483
102,0.19599706307053566
103,0.18861618638038635
104,0.18724529445171356
105,0.18547886237502098
106,0.18615641072392464
107,0.1987036131322384
108,0.19477149471640587
109,0.18298184126615524
110,0.19377771764993668
111,0.1877233274281025
112,0.1934807188808918
113,0.19173109903931618
114,0.19415852054953575
115,0.18644004315137863
116,0.19289755448698997
117,0.1802554912865162
118,0.17875083535909653
119,0.18961912393569946
120,0.19036027044057846
121,0.18913041055202484
122,0.20407013222575188
123,0.18881075084209442
124,0.19409038498997688
125,0.18857096880674362
126,0.18547888100147247
127,0.19325726479291916
128,0.18244293704628944
129,0.18632452189922333
130,0.19071338698267937
131,0.19708513468503952
132,0.19165639951825142
133,0.1920565515756607
134,0.19010620191693306
135,0.20134537294507027
136,0.19696367159485817
137,0.18405276164412498
138,0.20052401721477509
139,0.2075985111296177
140,0.20508193224668503
141,0.18963996320962906
142,0.19292957708239555
143,0.18461846187710762
144,0.19078439846634865
145,0.19140365347266197
146,0.18459457904100418
147,0.1899385303258896
148,0.18760012090206146
149,0.18809537962079048
150,0.1901574581861496
151,0.1935594528913498
152,0.1930285431444645
153,0.18607132136821747
154,0.17929959297180176
155,0.17943579331040382
156,0.18971510231494904
157,0.18856950849294662
158,0.186183150857687
159,0.19800549373030663
160,0.19564564898610115
161,0.19301197305321693
162,0.19634129106998444
163,0.18369052186608315
164,0.18639293685555458
165,0.1914188340306282
166,0.1859445758163929
167,0.18372315168380737
168,0.19239937514066696
169,0.19429227709770203
170,0.19152894988656044
171,0.18272249028086662
172,0.18492205440998077
173,0.1816198267042637
174,0.19113736227154732
175,0.19073912873864174
176,0.19243460893630981
177,0.18515107035636902
178,0.18804128095507622
179,0.19038887694478035
180,0.1897493414580822
181,0.18307959288358688
182,0.1891518011689186
183,0.18610963970422745
184,0.18907305225729942
185,0.1867956556379795
186,0.18091455474495888
187,0.19256604835391045
188,0.1959695927798748
189,0.18500498682260513
190,0.1869223229587078
191,0.19742689281702042
192,0.19292020052671432
193,0.18603690713644028
194,0.18770937249064445
195,0.1931646391749382
196,0.19633931666612625
197,0.19022200256586075
198,0.19568149372935295
199,0.18958305940032005
200,0.185863696038723
