Epoch,Validation Loss
1,0.8320209234952927
2,0.473237544298172
3,0.2559340298175812
4,0.19167608208954334
5,0.2632403541356325
6,0.21315340138971806
7,0.18734309822320938
8,0.3354961723089218
9,0.21038744039833546
10,0.25625621899962425
11,0.24241666495800018
12,0.36294685676693916
13,0.23421029560267925
14,0.23928957991302013
15,0.286888150498271
16,0.24623560719192028
17,0.19557774811983109
18,0.21469606459140778
19,0.22628744132816792
20,0.24866359494626522
21,0.22831803560256958
22,0.23526493273675442
23,0.24716350249946117
24,0.24256521835923195
25,0.2573143057525158
26,0.24095920473337173
27,0.23459031619131565
28,0.2191901421174407
29,0.2455839365720749
30,0.26470137760043144
31,0.279616542160511
32,0.25667208060622215
33,0.2531871972605586
34,0.27340391278266907
35,0.24421255476772785
36,0.2626711428165436
37,0.25567879155278206
38,0.26345309242606163
39,0.25299398228526115
40,0.2740917447954416
41,0.28516411036252975
42,0.25584452599287033
43,0.265548188239336
44,0.268986027687788
45,0.26531422697007656
46,0.2541040275245905
47,0.24112618155777454
48,0.2521075215190649
49,0.25203800201416016
50,0.2713681533932686
51,0.2527262307703495
52,0.2504191603511572
53,0.2579212039709091
54,0.25299343280494213
55,0.26246943697333336
56,0.2629840951412916
57,0.25059398263692856
58,0.2475842498242855
59,0.2521533090621233
60,0.2479709703475237
61,0.25273841619491577
62,0.2552622780203819
63,0.2633634712547064
64,0.24725663103163242
65,0.2553097680211067
66,0.2620215602219105
67,0.26445863768458366
68,0.2479907050728798
69,0.26123921014368534
70,0.26006741635501385
71,0.2586038988083601
72,0.2640775479376316
73,0.25855178385972977
74,0.2591052744537592
75,0.25465693324804306
76,0.27307232841849327
77,0.2590255830436945
78,0.2693238165229559
79,0.25913513638079166
80,0.27281831577420235
81,0.27713542990386486
82,0.27998855523765087
83,0.26266589388251305
84,0.25210228748619556
85,0.26548594795167446
86,0.2588770315051079
87,0.267757173627615
88,0.2606938015669584
89,0.27485451474785805
90,0.2693022284656763
91,0.26528649404644966
92,0.259774137288332
93,0.24915035255253315
94,0.24951634369790554
95,0.26699712313711643
96,0.26853675954043865
97,0.2519874032586813
98,0.25054676830768585
99,0.25427740067243576
100,0.25645180977880955
101,0.2535753920674324
102,0.26976675167679787
103,0.251514820381999
104,0.2548142112791538
105,0.2584563344717026
106,0.26103835366666317
107,0.25684722885489464
108,0.2521517500281334
109,0.2591697406023741
110,0.2680114507675171
111,0.24767686985433102
112,0.2532578743994236
113,0.2545220497995615
114,0.25949195958673954
115,0.24631122685968876
116,0.2540469914674759
117,0.24939903616905212
118,0.2524388823658228
119,0.25679032877087593
120,0.2702284902334213
121,0.26258316449820995
122,0.25537141412496567
123,0.2607757970690727
124,0.26440664380788803
125,0.25559319742023945
126,0.2598869167268276
127,0.25377460941672325
128,0.2602658364921808
129,0.24880744516849518
130,0.26585736498236656
131,0.25899156369268894
132,0.26601489819586277
133,0.25572738982737064
134,0.26438135653734207
135,0.2584631722420454
136,0.2571772634983063
137,0.26036417856812477
138,0.27507505752146244
139,0.2551319841295481
140,0.254301929846406
141,0.251482967287302
142,0.25877838768064976
143,0.2558976002037525
144,0.2584935948252678
145,0.25754449889063835
146,0.2597348727285862
147,0.25386697612702847
148,0.26571936160326004
149,0.25809147022664547
150,0.2531446609646082
151,0.26680736243724823
152,0.2617680113762617
153,0.2545128893107176
154,0.25519869290292263
155,0.2661733143031597
156,0.274786539375782
157,0.26171104796230793
158,0.2605008985847235
159,0.25419105775654316
160,0.26626100204885006
161,0.261124761775136
162,0.2654020991176367
163,0.28807871229946613
164,0.26168327033519745
165,0.2631867751479149
166,0.2481083944439888
167,0.2549998704344034
168,0.27317237481474876
169,0.27163102105259895
170,0.25372349843382835
171,0.25002781860530376
172,0.2570623382925987
173,0.2778881601989269
174,0.26310253515839577
175,0.2642196621745825
176,0.27245743200182915
177,0.2451943513005972
178,0.2513050213456154
179,0.2620386462658644
180,0.2666259743273258
181,0.2686771396547556
182,0.2536884192377329
183,0.24661035276949406
184,0.24741730839014053
185,0.2672858703881502
186,0.2613641005009413
187,0.27389594353735447
188,0.2765252012759447
189,0.2647866755723953
190,0.2640180326998234
191,0.2599229756742716
192,0.26723541505634785
193,0.25973430275917053
194,0.2533238623291254
195,0.25362952426075935
196,0.252389146015048
197,0.25079886242747307
198,0.26123071834445
199,0.26346871070563793
200,0.2670104671269655
