Epoch,Validation Loss
1,0.821574866771698
2,0.21614398807287216
3,0.1632797566375562
4,0.15625119087885
5,0.2771606615611485
6,0.1583064039254428
7,0.22831097777400697
8,0.16727246876273835
9,0.14082196153633827
10,0.1261186051581587
11,0.4606980723994119
12,0.13538322730788163
13,0.15302498574133747
14,0.19701300401772773
15,0.35258552857807707
16,0.1821791880897113
17,0.1959163251729998
18,0.2226625079555171
19,0.19390293742929185
20,0.20936971330749138
21,0.20312191173434258
22,0.20328326456780946
23,0.19736117470477307
24,0.20863902111855331
25,0.18659682837980135
26,0.2298072643045868
27,0.23999951804164862
28,0.23573533367818658
29,0.21159015795482056
30,0.23565828853419848
31,0.2029328122942908
32,0.23908283494945085
33,0.20294152310192917
34,0.20166768073769553
35,0.20869421601361995
36,0.2007662341638934
37,0.19969614957101708
38,0.2576706494603838
39,0.21305283489969692
40,0.18864769082782523
41,0.20169881829601113
42,0.18150887308417754
43,0.2292424137870382
44,0.21273741876939312
45,0.2158934448088985
46,0.20556730563319953
47,0.220972925663643
48,0.19923387566190545
49,0.21750800258346967
50,0.19663013728443599
51,0.2332884513639978
52,0.19642276863201655
53,0.19667758958946382
54,0.2037805396040702
55,0.2026636305871453
56,0.19904148772807925
57,0.18054864771797188
58,0.21829656065840805
59,0.20702015497123025
60,0.20989119032414497
61,0.22880635498690285
62,0.20296717740295986
63,0.19838595736239636
64,0.20169253113480018
65,0.2283987501993709
66,0.19904353662527033
67,0.2055887949837987
68,0.21412983899062965
69,0.20914405486629611
70,0.1977821643564052
71,0.21935642470738717
72,0.2119180459371169
73,0.19294733053707855
74,0.18700651491404383
75,0.22267276647159764
76,0.20461761070406023
77,0.2169475466279047
78,0.19928107224404812
79,0.201322737166525
80,0.19391047431521916
81,0.2192905400879681
82,0.1940236300989844
83,0.19412143810352842
84,0.2152625707427173
85,0.23280493801991856
86,0.20391692109114956
87,0.20275824317741353
88,0.20984232982976078
89,0.20653404260727776
90,0.19534791700009788
91,0.2035243745194748
92,0.20536558680968092
93,0.2226834754484506
94,0.21490536801034718
95,0.20679009719086544
96,0.20144884725729234
97,0.21223782910965383
98,0.2154678833404822
99,0.2161334576833594
100,0.20766931013869389
101,0.19778640650786525
102,0.19344882005160408
103,0.20565879670903087
104,0.20417520543560386
105,0.20717650130557427
106,0.2216360719758086
107,0.21029189818208188
108,0.21181344557719836
109,0.1964679213332212
110,0.20409633575841976
111,0.20661271173698229
112,0.18436800091460878
113,0.20897854877901928
114,0.2168096656844552
115,0.20546774183666067
116,0.19681875561406872
117,0.20575862411975063
118,0.19856759190692433
119,0.20066728037116782
120,0.19964901976553456
121,0.193455572073747
122,0.18895689768604434
123,0.19876378062222752
124,0.1987849078889537
125,0.20116985952024283
126,0.22200780192257039
127,0.19966690974875487
128,0.1999514166215834
129,0.19698173444651598
130,0.2000627765914292
131,0.206110866216477
132,0.20875122946953134
133,0.19464891457963468
134,0.19565586372378416
135,0.1822091472879817
136,0.20751201880349462
137,0.2200421317122943
138,0.19839051400776953
139,0.21715481601079642
140,0.19325109763303772
141,0.21749061151474183
142,0.20464592896002745
143,0.20534160508707697
144,0.22606733763989592
145,0.19469473650263222
146,0.2031966787804517
147,0.22387941567909106
148,0.2000368384025413
149,0.21643551918012754
150,0.19744179003932263
151,0.2128167495663677
152,0.22166871196324273
153,0.21737554535502568
154,0.2070259778277302
155,0.2100748511324387
156,0.1975464489805745
157,0.19473195475127017
158,0.19237741705312925
159,0.21766518368635193
160,0.21590776604300896
161,0.20784537384419569
162,0.18955989762408926
163,0.20075410718397638
164,0.21702385152457282
165,0.19873305917813663
166,0.21117443822523846
167,0.2213492528182022
168,0.2079488508004163
169,0.20810409260385704
170,0.22219811170361936
171,0.2074663236313167
172,0.18178338166295102
173,0.22508140941915503
174,0.209932021854911
175,0.1922889664710965
176,0.2027946021241535
177,0.2043797213326408
178,0.19129361209966841
179,0.2084767477078588
180,0.2220147870726318
181,0.1915569525211335
182,0.20537580334348604
183,0.21872670572650219
184,0.2102411587714284
185,0.18917486943869985
186,0.1959592678467743
187,0.20721353800036013
188,0.20106190974443702
189,0.20971468575797708
190,0.1953450315631926
191,0.2047075155423954
192,0.20683579404203556
193,0.20217546446240572
194,0.1927411293415519
195,0.20371987975210817
196,0.2106291444600044
197,0.22481133082328597
198,0.2058218792714927
199,0.18923112823228752
200,0.17926975486261654
