Epoch,Validation Loss
1,1.4993929068247478
2,1.4470688899358113
3,1.5880526701609294
4,1.4643524885177612
5,1.3979662656784058
6,1.4248397747675579
7,1.2629368702570598
8,1.0798547863960266
9,0.8710083961486816
10,0.6848516662915548
11,0.5695528388023376
12,0.5323666036128998
13,0.456657071908315
14,0.47219019134839374
15,0.3770830035209656
16,0.342099204659462
17,0.35324133932590485
18,0.38400884469350177
19,0.36347696185112
20,0.37691115339597064
21,0.28797056277592975
22,0.3199509233236313
23,0.32355768978595734
24,0.2588636080423991
25,0.3096015254656474
26,0.25061949094136554
27,0.2682732840379079
28,0.37842388947804767
29,0.22764369348684946
30,0.2428828328847885
31,0.26707299053668976
32,0.30674344301223755
33,0.35032135744889575
34,0.2798752983411153
35,0.26334890226523083
36,0.33405207594235736
37,0.23767032225926718
38,0.26223383843898773
39,0.2550704702734947
40,0.2544282351930936
41,0.2622378741701444
42,0.265869677066803
43,0.25995850563049316
44,0.2789188822110494
45,0.2705625196297963
46,0.2745826169848442
47,0.29972610374291736
48,0.29599185784657794
49,0.2527877564231555
50,0.26261404156684875
51,0.26774003356695175
52,0.2693077102303505
53,0.27469610671202344
54,0.26601530363162357
55,0.2654421751697858
56,0.2622142930825551
57,0.2639005084832509
58,0.26015037794907886
59,0.26675359159708023
60,0.2706327959895134
61,0.2669268449147542
62,0.2749124194184939
63,0.2740558609366417
64,0.26531896491845447
65,0.2625797639290492
66,0.2607470651467641
67,0.27241525053977966
68,0.27536359677712124
69,0.2705039655168851
70,0.27195094029108685
71,0.2679559911290805
72,0.2618047297000885
73,0.26980990171432495
74,0.27255554248889285
75,0.264835923910141
76,0.2727306510011355
77,0.26344477633635205
78,0.26563265671332675
79,0.2583516885836919
80,0.26113897065321606
81,0.2645728165904681
82,0.25965648392836255
83,0.2762927661339442
84,0.27184369166692096
85,0.27178357789913815
86,0.2678212324778239
87,0.26665060718854267
88,0.26834888259569806
89,0.2712509334087372
90,0.2792435934146245
91,0.27394476532936096
92,0.2683732211589813
93,0.2698368529478709
94,0.2668761983513832
95,0.2584204822778702
96,0.26264987885951996
97,0.26473119854927063
98,0.27303927888472873
99,0.2695937727888425
100,0.2693296472231547
101,0.2589314430952072
102,0.2716376955310504
103,0.2819821685552597
104,0.2687431077162425
105,0.2625545834501584
106,0.2626270403464635
107,0.2607440873980522
108,0.2623484780391057
109,0.2704217980305354
110,0.26715858777364093
111,0.27948497980833054
112,0.27357357492049533
113,0.2723609730601311
114,0.27342010537783307
115,0.28749602536360425
116,0.28245044499635696
117,0.2698966960112254
118,0.2685835187633832
119,0.2621379941701889
120,0.2653820539514224
121,0.2757611374060313
122,0.2636572668949763
123,0.26018921037515
124,0.266281063357989
125,0.2623835454384486
126,0.26857229818900424
127,0.2727763503789902
128,0.2693440392613411
129,0.26972292363643646
130,0.27425707628329593
131,0.2608621194958687
132,0.26463692138592404
133,0.2653794338305791
134,0.27023492753505707
135,0.2619796693325043
136,0.2666630471746127
137,0.2677563379208247
138,0.26629240810871124
139,0.26629912108182907
140,0.27231205503145856
141,0.26411185165246326
142,0.2639200910925865
143,0.2619541957974434
144,0.2554672608772914
145,0.25768155107895535
146,0.31743664542833966
147,0.27905496458212536
148,0.2650953382253647
149,0.30992141862710315
150,0.27596693982680637
151,0.2743262896935145
152,0.2622428412238757
153,0.2660752733548482
154,0.2695274030168851
155,0.272665873169899
156,0.26907720665136975
157,0.26545166969299316
158,0.2746759131550789
159,0.2727442408601443
160,0.2750326494375865
161,0.2719909225900968
162,0.2742432728409767
163,0.2667650580406189
164,0.262329138815403
165,0.2675224393606186
166,0.26544854293266934
167,0.2663407052556674
168,0.27203067143758136
169,0.26516611377398175
170,0.2637944544355075
171,0.25946471095085144
172,0.27302131056785583
173,0.2759676550825437
174,0.27040911962588626
175,0.27783697098493576
176,0.2726576973994573
177,0.26755592475334805
178,0.27085325370232266
179,0.26834294696648914
180,0.2732783704996109
181,0.26726075758536655
182,0.2714294170339902
183,0.26813820501168567
184,0.26788418491681415
185,0.28158489366372425
186,0.26823516686757404
187,0.27434026449918747
188,0.26771057148774463
189,0.2629912296930949
190,0.25354823966821033
191,0.26358219732840854
192,0.25934071838855743
193,0.26003726075092953
194,0.25902576992909115
195,0.26398707181215286
196,0.2715889513492584
197,0.2740464781721433
198,0.2798712303241094
199,0.26622243970632553
200,0.26841382682323456
