Epoch,Validation Loss
1,0.8231573551893234
2,0.47469908744096756
3,0.36156272888183594
4,0.2569262348115444
5,0.1850295141339302
6,0.15541435405611992
7,0.2143537439405918
8,0.290987990796566
9,0.15900209918618202
10,0.257364422082901
11,0.1433086320757866
12,0.16817832738161087
13,0.18979432992637157
14,0.2932210899889469
15,0.34256575256586075
16,0.19491427764296532
17,0.2894129306077957
18,0.17926123552024364
19,0.20060774683952332
20,0.21039917692542076
21,0.2212337590754032
22,0.34834301099181175
23,0.19988415762782097
24,0.15299175307154655
25,0.16870254464447498
26,0.16663610562682152
27,0.17848026752471924
28,0.1823590938001871
29,0.15388062223792076
30,0.19853352382779121
31,0.15678995475172997
32,0.18897557258605957
33,0.16702289506793022
34,0.17833687365055084
35,0.15898717567324638
36,0.16810624860227108
37,0.15767769515514374
38,0.1697879508137703
39,0.16593807190656662
40,0.16902454383671284
41,0.169948972761631
42,0.15895580127835274
43,0.16329981200397015
44,0.1705980859696865
45,0.16256248950958252
46,0.1622910499572754
47,0.16088799946010113
48,0.16114914417266846
49,0.160592183470726
50,0.16964896023273468
51,0.16845045797526836
52,0.1673889309167862
53,0.15740620158612728
54,0.16541519574820995
55,0.16557614132761955
56,0.16349238716065884
57,0.17153336852788925
58,0.16389741748571396
59,0.16495521925389767
60,0.1637666802853346
61,0.16457296907901764
62,0.16543668881058693
63,0.16180126555263996
64,0.16638458520174026
65,0.16658849082887173
66,0.16772311553359032
67,0.1639390029013157
68,0.16005675122141838
69,0.1600692756474018
70,0.16341103799641132
71,0.16303502023220062
72,0.16241664066910744
73,0.16413880698382854
74,0.16791181080043316
75,0.16250160336494446
76,0.16125914826989174
77,0.1656980775296688
78,0.16505698673427105
79,0.16376918368041515
80,0.16202162578701973
81,0.1610303781926632
82,0.16368485055863857
83,0.1676260158419609
84,0.16362940520048141
85,0.15877309814095497
86,0.16218868643045425
87,0.1634347103536129
88,0.16564840450882912
89,0.16498414240777493
90,0.164559718221426
91,0.16313391365110874
92,0.1582305058836937
93,0.15976511500775814
94,0.16126076132059097
95,0.1690743789076805
96,0.1623389720916748
97,0.1632428616285324
98,0.16318324208259583
99,0.16400871612131596
100,0.16265904158353806
101,0.16035350039601326
102,0.1649520881474018
103,0.16654979810118675
104,0.17169754393398762
105,0.16256552934646606
106,0.1604732684791088
107,0.16475751996040344
108,0.16731554828584194
109,0.1637529544532299
110,0.16247253492474556
111,0.16022938303649426
112,0.1624857410788536
113,0.16168982535600662
114,0.16214085184037685
115,0.16107197105884552
116,0.16459366120398045
117,0.16034593619406223
118,0.15986577421426773
119,0.1624741405248642
120,0.16358135640621185
121,0.16286733001470566
122,0.16596747376024723
123,0.16540869139134884
124,0.16311930119991302
125,0.16151424311101437
126,0.16704463213682175
127,0.16045215353369713
128,0.16204934939742088
129,0.1622291747480631
130,0.16389436647295952
131,0.16330497339367867
132,0.16316208615899086
133,0.16561424732208252
134,0.1618081647902727
135,0.1667141318321228
136,0.1625136248767376
137,0.1628962643444538
138,0.16434381902217865
139,0.16836873814463615
140,0.16384782828390598
141,0.16045481339097023
142,0.16245380602777004
143,0.16328411735594273
144,0.16426137275993824
145,0.16692112386226654
146,0.16540846228599548
147,0.1660082209855318
148,0.16175446845591068
149,0.15879768133163452
150,0.16470018401741982
151,0.16236397251486778
152,0.16741132363677025
153,0.15992841124534607
154,0.16387952864170074
155,0.16176350601017475
156,0.1609783750027418
157,0.16365194506943226
158,0.16591702029109
159,0.162355437874794
160,0.16008955985307693
161,0.16146324388682842
162,0.16401853039860725
163,0.16561358608305454
164,0.16908155381679535
165,0.16623768955469131
166,0.1630499791353941
167,0.16085544228553772
168,0.16203978657722473
169,0.16615610755980015
170,0.16380818746984005
171,0.1610437911003828
172,0.16560778580605984
173,0.16704724729061127
174,0.16440803185105324
175,0.16326062940061092
176,0.16211053170263767
177,0.1657692100852728
178,0.16062532179057598
179,0.16215680912137032
180,0.16248762793838978
181,0.1626269444823265
182,0.16712660528719425
183,0.16458866000175476
184,0.16176409646868706
185,0.15992607548832893
186,0.15822651609778404
187,0.16315592639148235
188,0.16286588087677956
189,0.1620268151164055
190,0.16690121963620186
191,0.16151593998074532
192,0.15955455228686333
193,0.1629908811300993
194,0.16462688893079758
195,0.16537084244191647
196,0.16445654816925526
197,0.1621057279407978
198,0.16429511085152626
199,0.16379772685468197
200,0.1695323083549738
