Epoch,Validation Loss
1,0.23785578086972237
2,0.2795794755220413
3,0.2255583330988884
4,0.24051238223910332
5,0.3297004699707031
6,0.2631029635667801
7,0.13445149641484022
8,0.14435941260308027
9,0.12631364725530148
10,0.2120823748409748
11,0.1284729279577732
12,0.16996119543910027
13,0.1490395851433277
14,0.14980341121554375
15,0.22453069314360619
16,0.12643940234556794
17,0.13139456836506724
18,0.13823680486530066
19,0.15455291792750359
20,0.12634658673778176
21,0.17763736844062805
22,0.1661963202059269
23,0.1412360044196248
24,0.1471090242266655
25,0.14520186185836792
26,0.14945975877344608
27,0.1537234429270029
28,0.16025265119969845
29,0.1572086438536644
30,0.14854303188621998
31,0.15130513533949852
32,0.14720617979764938
33,0.14769016578793526
34,0.15053277276456356
35,0.15398191288113594
36,0.14926906675100327
37,0.1521077025681734
38,0.15161198377609253
39,0.15317294374108315
40,0.1542043499648571
41,0.15312080457806587
42,0.15415288880467415
43,0.15685303695499897
44,0.15324711054563522
45,0.14951815642416477
46,0.1511347722262144
47,0.15373160690069199
48,0.15378201007843018
49,0.15349715948104858
50,0.15484188124537468
51,0.14790029637515545
52,0.1529901586472988
53,0.1560691799968481
54,0.15282081440091133
55,0.1543912198394537
56,0.15300681069493294
57,0.15623913705348969
58,0.15524247288703918
59,0.15199881233274937
60,0.15234436467289925
61,0.15248792618513107
62,0.15576131641864777
63,0.1563301533460617
64,0.15455086529254913
65,0.15253092907369137
66,0.15420978888869286
67,0.15693224966526031
68,0.15782574377954006
69,0.15695908665657043
70,0.15662801638245583
71,0.15469982847571373
72,0.1540388222783804
73,0.15113458409905434
74,0.15414979681372643
75,0.15136157348752022
76,0.15439246781170368
77,0.15903230756521225
78,0.15237268432974815
79,0.155130285769701
80,0.15712566301226616
81,0.1540575511753559
82,0.15171986259520054
83,0.1501604337245226
84,0.15182946622371674
85,0.1560515370219946
86,0.15215453132987022
87,0.15723327547311783
88,0.15979717671871185
89,0.1573503501713276
90,0.15703134983778
91,0.15437920205295086
92,0.15267984382808208
93,0.15887228772044182
94,0.15124322287738323
95,0.15265160240232944
96,0.1534223109483719
97,0.15337730944156647
98,0.15113280341029167
99,0.15242627635598183
100,0.15786927193403244
101,0.156028650701046
102,0.1547432318329811
103,0.1529755499213934
104,0.14953448250889778
105,0.1549152471125126
106,0.15329517051577568
107,0.1569999698549509
108,0.15735024213790894
109,0.15623066574335098
110,0.15631505101919174
111,0.1584504395723343
112,0.1560058481991291
113,0.15111861936748028
114,0.1565219797194004
115,0.1594263631850481
116,0.15668465569615364
117,0.15443936176598072
118,0.15541043505072594
119,0.15332511812448502
120,0.1562904566526413
121,0.15676794946193695
122,0.15491456724703312
123,0.15948173962533474
124,0.15300647169351578
125,0.15464306063950062
126,0.15374339185655117
127,0.15344762429594994
128,0.15619608387351036
129,0.15540688298642635
130,0.1585029661655426
131,0.15763887017965317
132,0.16006210446357727
133,0.15292851254343987
134,0.1570444405078888
135,0.15822930447757244
136,0.15431453101336956
137,0.153214693069458
138,0.15185501798987389
139,0.1623130850493908
140,0.16187607124447823
141,0.15934981405735016
142,0.15498466230928898
143,0.15515300817787647
144,0.1559142004698515
145,0.16161919757723808
146,0.156641636043787
147,0.15638959407806396
148,0.16186032071709633
149,0.16087346896529198
150,0.1638621725142002
151,0.16055942326784134
152,0.15589655935764313
153,0.1537152472883463
154,0.15433656610548496
155,0.15619361959397793
156,0.15810752101242542
157,0.15830733627080917
158,0.15690301544964314
159,0.14896027371287346
160,0.15751614794135094
161,0.15820625610649586
162,0.15740247815847397
163,0.15538686141371727
164,0.16182991489768028
165,0.15939749404788017
166,0.15754133835434914
167,0.15363836288452148
168,0.15181204117834568
169,0.15540863573551178
170,0.15568981505930424
171,0.15797491744160652
172,0.15790161304175854
173,0.1562553010880947
174,0.15640773810446262
175,0.15748655423521996
176,0.15419001877307892
177,0.15619705244898796
178,0.15675374493002892
179,0.16156795993447304
180,0.15887528471648693
181,0.15989180468022823
182,0.15853089466691017
183,0.15621689520776272
184,0.15561595931649208
185,0.15386353060603142
186,0.15590085089206696
187,0.15274862572550774
188,0.15633173286914825
189,0.16095940954983234
190,0.1612196173518896
191,0.15917416103184223
192,0.15823708660900593
193,0.158530717715621
194,0.15838493965566158
195,0.15701478719711304
196,0.15794449299573898
197,0.15712914988398552
198,0.16054984368383884
199,0.15662609785795212
200,0.1558101400732994
